0.430063	4.902451	1.373237	6.877283	1.422335	-0.316879	-0.008808	1.341185	
-0.159637	6.826241	-0.025276	3.043147	4.796769	8.145109	-0.005593	-0.032922	
-1.248143	2.046215	0.915480	-1.057275	2.441950	4.523769	-0.096353	-0.723659	
6.081082	2.640049	1.618972	6.989373	6.557226	2.149774	0.542464	6.054732	
-0.192731	1.487453	6.229148	8.158245	6.402933	-0.262747	0.873291	3.363644	
0.586985	2.547593	1.996897	3.132461	1.430949	-0.063813	-0.055369	0.053240	
-0.030362	2.133626	4.955204	4.614766	1.959336	-0.214900	-0.104495	1.762394	
-0.055264	1.690351	3.168517	4.054064	-0.045136	0.782201	-0.083453	0.437235	
-0.124759	1.160001	2.526564	2.596591	-0.041025	0.155987	-0.058559	-0.100482	
-0.225309	-0.961127	-0.035591	1.741441	6.542702	-0.479102	0.024824	0.055797	
-0.409019	-0.663949	-0.995802	1.020483	-0.026540	-1.064976	2.853382	0.176677	
1.344291	-0.717215	-0.981904	-0.458065	1.995692	-1.193995	-0.026910	-0.006084	
-0.419329	5.591259	-0.638366	-0.085303	-0.695411	-0.823534	6.704657	0.367395	
-0.760374	7.727294	-0.206587	-0.898821	0.495912	-0.613123	-1.287429	1.682524	
-0.270494	-0.762210	-0.486149	-0.802964	7.627314	-0.503065	1.343376	1.183453	
-1.006667	0.567784	-0.161529	-0.393522	1.935306	-0.906543	-0.201880	1.510937	
1.854295	-0.096109	7.978937	3.438056	5.022637	-0.354333	-0.249191	1.806204	
5.037265	-0.615857	-2.783358	-1.037904	-1.395521	-0.808641	0.663498	-0.144601	
-0.034698	2.566816	2.689416	-0.201002	8.116447	-0.045038	1.826459	1.254521	
5.785765	-0.275998	-1.267432	-0.107205	-0.391640	-0.143652	0.846678	-0.013618	
0.342861	-0.138909	-0.111106	-0.076966	-0.059791	1.532945	0.762856	0.533164	
-0.032739	1.848349	0.027205	1.121698	-0.125082	1.949448	0.373751	1.075493	
-0.094770	-0.022886	-0.360870	4.226795	-0.076760	0.490610	-0.520324	2.819325	
-0.364667	-0.015152	-0.317866	2.721192	-0.283373	0.378037	-1.081292	2.555303	
-0.435280	0.247013	-0.246079	0.270498	-0.512662	0.815489	-1.266592	3.316287	
-0.442778	0.276956	-0.517663	9.969799	-0.653979	0.135074	-1.630592	2.495633	
-0.490799	0.551318	-1.269305	-1.421144	-0.955185	0.485948	-1.440938	3.438501	
-0.342639	0.988578	-0.785045	3.899411	-0.454781	2.048212	-1.724828	2.783336	
-0.675541	2.060116	-0.631990	-0.670035	0.887736	4.230345	-1.125765	0.501822	
-0.522276	1.993537	-0.722123	1.481543	2.540423	3.962883	-0.740492	0.003471	
-0.460070	1.181290	-0.119831	-0.375105	1.156209	3.738044	-0.667596	0.312567	
-0.140306	0.827093	-0.175877	-0.011685	-0.025413	1.194469	-0.265213	2.132731	
-0.029297	2.037345	2.204542	-0.181075	0.417170	2.555863	-0.350168	1.195840	
-0.220981	2.465405	-0.003817	-0.110456	-0.034048	1.702544	1.201487	0.853276	
-0.218030	2.372202	0.127735	-0.198918	-0.029311	1.528019	1.202928	1.567461	
0.075958	3.119949	-0.064549	1.607816	1.503220	8.648146	-0.140767	7.620522	
0.446770	3.422070	-0.297364	1.813811	2.574207	12.421415	-0.558121	2.291554	
0.886463	3.605184	-0.662313	1.662994	2.459419	15.038572	-1.142398	0.855564	
-0.075970	3.349163	-0.768626	1.736916	4.016745	5.013997	-0.706631	-0.231719	
-0.533104	2.696626	-0.518680	2.896518	2.529322	6.613936	-0.817206	3.188175	
-0.464112	2.470006	-0.758608	0.871787	5.043804	1.238354	-1.204589	5.405926	
-0.059453	1.046832	-0.555250	3.369176	3.109560	-0.276918	-1.568031	0.031472	
3.084678	1.234514	2.247452	0.180610	3.142956	-0.638555	6.475859	4.335444	
-0.003688	2.387978	-0.009258	3.087253	1.946135	5.864698	6.682166	-0.447208	
-0.158914	2.870982	1.795725	2.074412	1.061145	-0.079994	1.229262	-0.048427	
-0.375581	0.576197	-0.138748	2.085405	0.022986	-0.000000	6.597573	-0.487584	
-0.118064	0.306561	0.532785	2.105276	-0.090852	-0.016121	5.028710	1.010066	
-0.025536	0.800302	1.225922	3.160702	-0.111845	0.030949	4.490301	1.428683	
-0.187484	3.902741	1.576121	1.834974	0.623625	-0.145603	-0.078202	-0.404698	
-0.328902	5.738707	0.385067	1.550579	-0.007120	1.563858	-0.045495	1.716488	
-0.600858	5.445826	-0.090460	-0.258272	-0.009110	-0.250863	-0.080407	-0.692432	
-0.940122	3.296991	-0.057746	-0.568896	0.605646	7.297436	-0.103985	0.695940	
-0.601856	3.377272	-0.090740	5.303718	1.205546	2.252002	0.098436	-0.475311	
-0.125850	2.945183	-0.013586	8.064546	3.852107	-0.672397	-0.027382	0.290404	
-0.207767	4.284486	3.077931	2.617384	1.753870	-0.500564	-0.284866	2.686645	
5.965969	3.105285	-0.239950	1.120213	3.398541	-0.462210	-0.345991	5.564439	
0.845654	-0.066149	2.589484	-0.315880	1.458016	1.225721	-0.285279	2.306525	
1.129968	1.774073	2.605761	2.462839	1.703228	1.418643	-0.159099	0.546035	
-0.034977	2.790543	4.409681	3.312576	0.957946	3.204597	-0.150536	2.754130	
1.243291	1.294252	3.963361	2.572655	-0.018306	3.023599	-0.078896	0.610854	
0.957956	0.684038	3.557066	1.423124	-0.042346	2.084079	-0.061127	-0.068537	
5.011626	0.603577	-0.167926	-0.082679	3.411084	-0.058925	3.233652	0.197439	
0.911510	0.064791	-0.774666	-0.136750	0.707951	-0.656269	0.091937	0.195035	
-0.461976	-0.822094	-0.757936	-0.347098	-0.106063	-0.888792	-0.214841	1.113940	
-0.883887	-1.137605	-1.367485	-0.331276	-0.489972	-0.984374	3.038414	0.491452	
-0.058224	1.535964	-0.711426	0.098096	-0.198734	-0.925417	2.469630	1.253617	
0.015717	-0.580004	-1.086753	-0.586924	8.737059	-1.535790	0.718268	1.130833	
2.937344	0.768673	-0.368760	-0.219156	-0.210975	-0.604339	-0.497083	1.198691	
-0.308956	-0.223763	-0.696880	-0.003107	-0.191697	-0.190162	-0.355210	0.699889	
-0.757755	-0.470369	-1.313844	3.944435	-0.956954	-0.384341	1.740178	-0.041969	
4.008345	2.562311	0.713486	0.200955	8.582248	-0.093032	1.065250	1.153994	
-0.319535	-0.189729	-1.207270	0.766952	-0.541139	-0.113386	1.575494	0.559943	
0.103963	0.198954	-0.106909	-0.053179	0.463509	3.502927	0.930286	0.979070	
-0.029461	3.154183	-0.046985	-0.055057	-0.052643	2.571066	0.722825	1.541390	
-0.103892	0.100533	0.386556	-0.160869	-0.008203	0.609775	-0.007406	2.831630	
-0.125636	0.235839	-0.285836	6.336618	-0.441747	0.642967	-0.926971	2.479594	
-0.316063	0.350216	-0.524443	0.628380	-0.244584	0.562282	-0.920925	2.607189	
-0.408916	0.422684	-0.855339	-0.202629	-0.563498	0.605843	-1.217794	3.196142	
-0.367614	0.478456	-0.157005	12.627815	-0.567167	0.772444	-1.018199	2.381356	
-0.184031	1.304625	-0.291288	-0.757372	0.180253	2.677658	-1.147191	2.821003	
-0.184912	1.941881	-0.734761	-0.390368	0.590819	5.299357	-0.371114	-0.141609	
-0.000149	2.073471	2.298316	1.296238	1.970846	5.339502	-0.010581	-0.376171	
-0.174531	2.005231	0.830592	-0.104236	3.408598	5.005264	-0.041333	-0.242020	
-0.266186	2.384423	-0.054528	-0.146999	-0.210913	4.505689	-0.268591	-0.064320	
-0.381133	3.066813	0.146041	-0.164765	-0.091202	4.673430	-0.165233	-0.084838	
-0.365816	3.335792	-0.182850	-0.234031	-0.230798	4.695244	0.649432	-0.152110	
-0.412618	3.250722	-0.103061	-0.405540	-0.309544	4.291644	0.717621	-0.107844	
0.124981	2.714992	1.047513	1.824082	0.853769	7.861179	1.116415	8.297473	
-0.043935	2.745828	-0.444920	1.685392	1.677609	10.179235	-0.608425	-0.031890	
1.239573	2.869773	-0.327602	1.557017	1.757293	9.958847	-0.474665	4.806984	
-0.199897	3.088778	-0.605882	1.219627	3.635117	17.569731	-0.870299	5.575874	
-0.106414	3.135509	-0.749832	0.377365	4.080914	-1.304106	-0.510094	-0.000605	
-0.888482	2.656318	-0.278874	3.432749	2.015795	11.809679	-0.782803	2.946688	
-0.239821	-0.057743	-0.172599	2.869492	1.106755	-0.286925	-0.906223	-0.253665	
1.228790	-0.151143	0.117013	1.297029	0.232032	-0.228051	3.836233	3.020045	
6.714897	-0.001663	-0.018427	2.077793	1.147179	-0.145574	3.429353	2.300808	
8.451088	0.520674	-0.402405	2.885224	1.152707	0.495576	4.201999	-0.009857	
10.638220	0.113927	-0.032635	3.102380	1.641456	-0.536847	3.549058	-0.076870	
11.399379	-0.060364	-0.277894	3.330076	1.468687	-0.427204	5.715385	-0.118140	
11.545601	-0.052496	-0.457594	4.229598	1.808567	-0.782721	5.266094	-0.242545	
0.355280	3.587175	1.904153	1.456044	0.214748	2.600488	-0.080297	-0.186806	
-0.427789	4.160692	0.767702	0.036501	0.041070	3.102371	-0.079783	0.845482	
-0.366828	5.259979	-0.090755	0.519162	0.388919	2.043030	-0.038552	-0.275965	
-0.565374	3.265496	-0.139449	-0.014916	0.921753	0.374657	-0.026540	-0.265083	
-0.518918	1.551362	0.773900	-0.263187	1.367576	3.081742	-0.094637	-0.237816	
-0.230461	0.524355	1.392143	3.109255	-0.018557	2.299744	-0.065820	-0.429122	
-0.437392	2.982783	-0.139740	0.782408	0.634999	2.897095	-0.481207	4.418904	
-0.256168	3.652181	-0.107747	1.337933	0.644268	4.679889	-0.757494	3.493968	
-0.159585	1.715981	-0.265184	-0.692124	0.060103	5.035560	-0.741764	0.629998	
-0.575618	-0.232698	-0.066120	-1.706471	0.436360	4.446388	-0.590767	-0.324510	
-0.580506	-0.319328	-0.177551	-2.227957	-0.024638	5.300049	-0.620705	-0.041460	
-0.638705	-0.589179	-0.100937	-2.353612	0.022615	5.356550	-0.607843	-0.234896	
-1.062656	-0.799609	-0.102310	-3.231631	0.044601	6.136227	-0.535679	-0.678304	
4.631192	0.918596	2.151513	2.386047	3.648564	2.114176	3.375206	0.738447	
-0.218940	-0.422954	-0.541760	-0.019411	1.396365	-0.533542	1.789561	0.413424	
-0.282967	1.894097	-0.404953	-0.105924	1.835247	-0.489176	-0.002368	0.248354	
-0.533428	3.289681	-0.786677	2.341539	-0.603565	-0.449797	-0.331743	0.859662	
-1.250731	-0.978657	-0.855902	6.241901	-0.062287	-0.482817	-0.163883	-0.046406	
-0.137473	3.725118	-0.510176	3.107997	-0.024676	-0.449274	-0.399058	2.558248	
1.803868	0.426372	1.696807	-0.161347	-0.097173	-0.101088	-0.248608	2.431149	
-0.092416	-0.044250	-0.071151	-0.078334	-0.047325	2.399187	0.332880	0.365420	
-0.075816	-0.078097	0.232112	-0.121476	-0.232580	3.488372	-0.103287	0.528620	
-0.432351	-0.674689	-0.230451	3.710087	-0.074904	3.658807	-0.221959	1.201512	
-0.552716	-0.373715	1.700461	-0.432417	-0.521755	6.355848	-0.141046	1.471036	
-0.483162	-0.375014	2.258846	-0.162507	-0.273933	8.334833	-0.166217	1.392854	
-0.788950	-0.640460	2.543583	0.345564	0.305726	10.083537	-0.402052	1.446552	
-0.121037	0.335381	-0.178140	1.116414	-0.132121	0.540022	1.520531	2.764876	
-0.202525	0.510006	-0.473637	3.643465	-0.333919	0.633730	-0.542717	2.956104	
-0.373371	0.613383	-0.480692	7.716181	-0.765703	0.855773	-0.929255	2.637521	
-0.290857	0.764271	-0.234250	6.353195	-0.537753	1.084716	-1.000494	2.172195	
-0.520428	0.705234	-0.639909	-0.705466	-0.905465	0.824835	-1.383218	3.164868	
-0.490103	1.540655	-0.466251	-0.072673	-0.602465	2.660935	-1.320069	2.632051	
-0.250927	1.812122	-0.110275	3.725193	-0.465110	4.616771	-0.297073	-0.133031	
1.380410	1.751931	1.328157	1.715068	-0.397873	5.175101	1.860854	-0.343446	
2.476119	1.817583	1.436281	5.154762	-0.413060	5.301014	2.472585	-0.368814	
4.407792	2.094731	0.633274	2.153889	-0.077493	5.419155	2.832951	-0.382629	
4.757578	2.438857	1.005292	1.423626	-0.099673	5.716891	2.778687	-0.452340	
3.378359	2.603128	0.526839	0.306931	-0.136265	5.568314	2.206678	-0.443125	
1.691029	2.585701	-0.088718	0.131513	-0.156461	5.385351	2.173405	-0.491949	
-0.013901	2.341719	3.209093	0.441852	-0.016659	-0.194422	2.356959	4.651914	
-0.213353	2.727452	-0.185859	0.709677	2.604510	6.279465	-0.168842	8.445027	
-0.316564	2.670197	-0.273602	0.845928	2.110246	10.240270	-0.495550	3.045486	
-0.048417	2.885588	-0.355562	0.820269	3.107202	8.888127	-0.505715	-0.270797	
-0.124773	3.249863	-0.584768	1.892938	4.039401	2.481521	-0.724940	7.491500	
1.544972	3.250036	-0.717822	3.104444	3.534479	-0.939315	-1.605412	-0.438601	
0.427301	-0.070426	-0.142661	-0.010791	2.238058	-0.129844	-0.604016	-0.475881	
-0.128726	-0.068525	-0.024934	-0.025785	0.408204	-0.050893	3.505603	-0.206633	
-0.311973	-0.088577	-0.003859	-0.019938	0.899553	-0.124173	3.394739	-0.162466	
2.282024	-0.086253	0.413366	0.568053	0.449642	-0.260728	2.998732	-0.009642	
1.304646	-0.093642	-0.018894	0.193235	0.303043	-0.039916	3.023536	-0.103619	
2.774523	-0.126743	-0.001921	0.207505	0.187012	-0.099608	3.396752	0.330987	
5.031412	-0.155552	0.337053	0.264359	0.593709	-0.137362	4.060800	1.365969	
2.034809	-0.053626	3.979757	2.676838	1.460863	0.932093	-0.085105	-0.047772	
0.434778	0.736971	1.637856	3.309220	1.207478	-0.323842	-0.065653	-0.141407	
-0.111967	2.505992	1.813346	4.568599	1.198501	0.297242	-0.030848	-0.043077	
-0.260247	1.806985	1.318496	3.219224	1.099523	0.051482	-0.111482	0.350984	
-0.459640	3.133103	2.097836	4.526032	1.482539	-0.424607	-0.036290	-0.505997	
-0.313618	-0.202606	1.565840	-0.021477	0.236412	-0.903845	-0.196925	-0.356052	
-0.303965	1.891505	-0.079181	0.116293	2.102916	5.485361	-0.506415	5.126927	
-0.045997	1.328644	1.937257	-0.074247	4.487177	4.842382	-0.540930	1.063607	
-0.104473	-0.155572	2.631965	-0.056761	4.337609	6.479026	-0.506566	0.043001	
-0.063516	1.124343	0.268508	-0.128868	3.975348	6.144894	-0.477039	0.767548	
-0.127835	-0.007133	-0.007761	-0.158466	4.319510	6.105725	-0.493878	0.948390	
-0.236758	0.045575	0.128903	1.506500	3.717749	6.057776	-0.579025	0.819483	
-0.387638	-0.243041	0.723424	0.786608	3.798472	5.475542	-0.645071	0.628598	
-0.153858	3.010776	1.090156	-0.173447	-0.006051	4.917464	4.534823	0.502561	
0.172678	1.825966	-0.378512	-0.589578	1.228562	2.132710	-0.038543	0.039527	
-0.058594	1.513823	-0.733410	-0.287066	1.911497	-0.342607	3.169225	0.143970	
-0.216862	-0.362834	-1.138526	-0.374376	0.700482	-0.550351	2.306944	0.676274	
-0.796642	1.065641	-0.694476	-0.153938	0.385600	-0.541561	-0.205698	-0.064057	
-1.317734	3.928895	-0.814791	-0.561123	-0.165390	-0.473420	-0.603038	2.066737	
0.235940	0.472189	1.142948	2.215020	-0.096242	0.569106	0.345583	1.693804	
-0.244014	-0.032211	5.262534	1.062442	0.362249	3.728436	-0.034907	0.696889	
-0.197282	1.389667	2.504712	1.056975	0.322613	6.856413	-0.080687	0.575133	
-0.328884	-0.001381	3.513709	1.352087	-0.193973	7.669161	-0.050051	0.814499	
-0.080726	-0.007289	4.143066	0.278965	-0.032706	7.374851	1.278402	0.108954	
-0.090887	0.767167	3.545881	1.496354	-0.067866	6.499845	0.205914	-0.034336	
-0.264183	0.885035	3.647901	0.146912	-0.111530	6.588945	0.628043	1.577811	
-0.195786	1.962765	-0.098755	-0.137720	3.981451	0.741084	1.766745	2.715983	
-0.278564	1.872524	-0.184726	-0.105143	3.056388	0.850595	0.944366	3.362005	
-0.358114	1.592203	-0.315562	9.571121	-0.407025	0.623541	-1.237628	3.135392	
-0.432764	2.071285	-0.649252	1.009272	-0.529595	0.692770	-1.431116	3.007202	
-0.533636	1.971611	-0.680974	2.679147	-0.608016	0.932965	-1.889202	2.944244	
-0.448488	2.150551	-0.439995	-0.756620	-0.293555	4.127480	-1.369292	0.608839	
-0.196544	2.215222	-0.420846	-0.462110	2.027754	4.948965	-0.329378	-0.287249	
3.019740	1.858607	-0.384566	-0.557789	-0.446417	4.767542	-0.536549	-0.365096	
0.260843	1.826881	-0.605401	-0.556531	11.501066	3.131236	-0.043264	0.545711	
1.119455	1.709333	-0.670278	-0.320848	7.214663	3.310018	1.806445	1.280288	
1.953182	2.060660	-0.753776	-0.149570	5.373880	3.549446	2.292216	0.775735	
3.420798	2.117260	-0.724151	1.630909	2.873794	4.904050	0.340381	-0.009516	
2.404892	2.156851	-0.449751	-0.247149	7.592881	4.382830	-0.003728	-0.124506	
-0.049680	1.654030	-0.014793	2.496148	-0.055921	-0.009195	2.376890	3.664881	
0.699746	2.125626	0.533868	3.152986	1.684190	4.653818	1.986273	10.361373	
-0.297092	2.533060	-0.518252	2.048285	3.011666	1.985508	-1.009684	9.816656	
-0.325210	2.367198	-0.388250	2.907420	3.034692	14.875481	-0.883856	0.405989	
-0.533274	2.675339	-0.837618	3.177675	2.544707	13.737633	-1.327392	-0.511012	
-0.539080	0.951936	-1.057019	5.028532	1.493789	-0.552232	-2.726401	-0.516730	
0.118870	-0.154779	1.709773	0.896603	1.710295	-0.358825	3.415624	2.600781	
2.264837	0.468545	5.549206	1.409351	3.983454	0.407630	6.142671	0.132825	
-0.276246	1.836951	2.139096	5.733067	3.485275	-0.376243	3.450676	6.831033	
-0.256071	1.815233	-0.190922	4.821545	3.573103	-0.603762	-0.039624	7.979796	
-0.522374	0.909531	-0.255672	4.877303	3.705709	-1.073879	-0.210881	5.701014	
-0.392758	0.157529	-0.119321	4.002120	3.178322	-1.051590	-0.263440	5.617001	
-0.550392	0.858118	4.049224	5.321661	3.105529	-0.722853	2.871227	2.032957	
-0.061398	0.585960	2.571997	2.608780	0.242955	-0.084872	0.611780	-0.009445	
0.327718	2.690134	1.697876	3.391122	0.168758	0.392565	0.711027	-0.115181	
-0.584118	5.091484	1.821306	2.655321	0.163008	-0.564870	0.003916	-0.086484	
-0.612111	6.154930	2.895161	2.867043	0.135654	-0.149484	0.536888	-0.344640	
-0.802164	5.852511	1.365688	2.456096	-0.029866	0.237052	0.908425	-0.174718	
-1.055046	6.943276	-0.080184	2.385154	-0.061616	-0.157415	-0.234756	1.087304	
5.037782	5.620640	-0.348942	6.556575	1.355805	0.733742	-0.592278	8.621664	
1.706600	5.741789	5.023892	9.532442	4.550751	-0.514276	-0.384992	1.766820	
5.241495	-0.168981	7.921778	4.435777	1.921037	-0.271534	0.280549	4.012806	
5.634652	-0.831385	4.964367	2.589002	3.663640	-0.653351	0.077730	0.641971	
4.741807	-0.983568	4.835240	1.941581	5.210159	-2.063009	-0.072639	-0.431266	
0.080661	-0.814099	4.056787	4.415930	5.677153	-2.393474	-0.158023	-0.427981	
3.659957	-0.714562	5.388541	2.307124	4.323268	-1.488521	-0.152227	-0.269232	
-0.070720	2.901506	0.799847	1.151999	-0.016076	4.844981	0.010296	0.522375	
-0.119525	2.107789	0.281389	1.201994	1.921115	3.121537	3.878595	0.416983	
-0.154148	-0.958675	-0.655011	2.726874	1.249560	-0.846819	-0.456950	0.252783	
-0.437180	-0.166127	-1.282392	-0.177520	1.512613	-0.851205	2.058691	-0.018747	
-0.398663	-1.003393	-1.393647	-0.583758	-0.569142	-1.388168	-0.001061	0.219398	
-0.702440	3.843971	-0.212047	-0.616205	-0.166647	-1.263527	-0.699429	1.899971	
4.364161	2.951210	1.766699	1.757707	6.317544	0.035424	-0.103278	2.164132	
13.084741	-1.262021	1.226950	-0.219761	-0.233067	-0.232329	-0.337496	0.454791	
-0.449750	3.711034	0.670743	1.694183	-0.385260	4.982943	-0.429607	-0.164423	
-0.529934	3.577615	-0.050949	3.036592	-0.364424	7.246317	-0.592994	-0.022839	
-0.965246	3.202005	-0.633420	1.206181	-0.500961	6.819128	-0.799075	-0.169976	
-0.699498	-0.088997	-0.871195	-0.227133	-0.024625	3.182971	-0.703461	-0.179760	
-0.674474	1.939037	-0.814833	-0.196912	-0.327352	5.188304	-0.677054	-0.387855	
0.026874	2.042145	-0.031347	0.039520	0.533830	0.704758	1.885697	2.336429	
-0.004265	2.088248	-0.023331	0.005200	0.588393	0.694767	1.790474	2.531389	
-0.162259	2.177527	-0.275869	-0.336883	-0.178652	0.823331	-0.335930	3.389689	
-0.285085	2.202791	-0.425886	5.399632	-0.625479	0.947718	-1.500394	2.995764	
-0.453212	1.895917	-0.406176	2.382435	-0.384206	1.273081	-1.345196	3.014133	
-0.175821	2.075614	-0.474518	-0.098594	-0.699924	4.738064	-0.689951	-0.040728	
-0.009315	2.265482	-0.330815	-0.098510	-0.228043	5.695783	-0.198600	-0.515183	
5.101463	2.093349	-0.169343	-0.514452	3.534203	5.417582	-1.073912	-0.370190	
-0.200393	1.889881	10.144165	1.175339	5.497171	0.023654	0.288356	1.569718	
-0.261784	1.888265	10.557260	-0.332732	1.743881	0.403783	1.483010	1.597059	
-0.154447	2.275756	1.153633	-0.457321	1.253217	0.546144	2.342167	2.036118	
-0.179154	2.405983	-0.170799	-0.334821	2.147401	1.135259	0.556448	2.176108	
-0.213648	2.171541	-0.049360	-0.109361	5.047911	0.815563	0.539653	1.799914	
-0.019760	1.109936	0.952983	1.505794	-0.100512	0.706089	1.608095	1.710786	
0.255209	1.052737	0.795167	2.048547	-0.097355	0.589079	1.519200	4.063096	
-0.012334	1.891779	-0.143954	2.114832	3.469437	9.282460	-0.143954	12.906835	
-0.192184	1.869062	-0.697199	1.389721	2.830079	19.211679	-0.903077	-0.003538	
-0.385044	2.310218	-0.680550	1.494482	2.404552	-0.225731	-1.500741	-0.103546	
-0.276748	0.343178	-0.512832	2.511215	1.539567	-0.078623	-1.962787	-0.365190	
0.657041	-0.232312	0.641283	-0.037612	2.117254	-0.096331	6.198734	2.593733	
-0.406769	2.614704	-0.294192	2.145896	2.039016	2.228056	6.162586	-0.590706	
-0.150812	2.434634	3.422598	2.776423	0.017592	-0.115198	2.071160	0.923020	
-0.459560	1.556388	1.436404	3.385038	-0.009114	-0.139309	1.183104	-0.048949	
-0.569563	1.300415	-0.316097	4.448946	-0.048332	-0.359960	4.665730	0.859897	
-0.512735	1.078497	-0.295258	4.650225	-0.003341	-0.273215	4.964715	3.378263	
0.741421	1.742608	0.060927	3.897417	-0.044153	-0.094151	3.862060	2.275413	
0.038631	1.975775	1.867438	1.450119	0.089060	1.024753	1.128536	0.021536	
-0.026969	3.129063	1.498980	1.898006	0.047377	1.679652	1.014637	0.138602	
-0.108009	5.548815	-0.005115	2.715044	0.256589	-0.071294	1.198568	-0.500869	
-0.764196	3.340390	0.835571	-0.130576	0.035268	0.318617	1.219034	-0.098787	
-0.469638	2.130481	1.262678	-0.228431	0.757905	2.434149	-0.015406	-0.224602	
-0.789228	4.478547	0.087403	-0.274921	1.019412	1.152661	-0.342665	3.362759	
0.299585	6.744906	-0.289167	6.776958	2.065316	2.692939	-0.810223	7.436125	
-0.635031	6.366323	5.959135	6.646613	1.908180	1.687185	-0.282783	6.116387	
0.062130	3.470442	2.309861	0.484213	-0.012771	2.730511	0.798669	4.027952	
-0.010365	0.192440	2.344374	0.099454	-0.051268	2.891033	0.416136	0.591718	
0.050020	-0.563381	4.049087	-0.013519	-0.036114	2.879384	0.408575	-0.032383	
-0.139433	-0.264250	4.747015	1.534698	-0.000596	3.271105	1.091519	-0.076221	
0.841607	0.338334	3.523646	1.176728	-0.002126	2.382808	1.056017	0.131486	
0.313026	1.091593	1.538459	0.862074	0.009729	2.144789	-0.028000	0.145157	
0.020565	1.015829	1.874190	0.491323	0.235280	1.997450	2.665736	0.763415	
0.616968	1.336055	1.279943	1.156313	3.160623	-0.099469	3.067990	0.488224	
-0.126973	-0.405388	-1.208819	0.611032	-0.338382	-0.993090	-0.177260	0.573694	
-1.079564	-0.023072	-0.983868	-0.454103	-0.607502	-0.685381	-0.463232	2.387958	
2.747596	-0.061494	2.477405	-0.259467	-0.027697	-0.408793	-0.737949	2.235453	
1.328333	-0.067491	1.859225	-0.258570	14.179055	-0.159074	-0.056392	1.115069	
9.555141	-0.529356	-2.267934	-0.244201	-1.435389	-0.952859	2.234941	-0.439522	
1.438343	3.580268	1.760467	0.935144	-0.108912	2.740095	-0.101847	0.520857	
-0.579660	3.045549	1.091615	0.514406	-0.060544	5.507940	-0.448677	0.675165	
-0.442932	3.793743	1.112915	2.939505	-0.042353	7.692523	-0.037220	0.662444	
-0.192472	2.552283	0.812687	3.115984	-0.064711	6.334404	-0.258985	0.145532	
-0.090651	2.198080	2.087234	-0.022626	-0.116663	4.012270	0.133501	0.883005	
-0.022052	1.628701	-0.019959	-0.023237	0.136408	0.442447	1.942560	2.397695	
-0.035018	1.779327	-0.036283	-0.037162	0.196228	0.473430	1.924644	2.533067	
-0.049566	1.981251	-0.092065	-0.056122	0.284891	0.929105	1.679526	3.256254	
-0.269490	1.798663	-0.404258	5.705203	-0.218034	0.941454	-0.701678	3.320006	
-0.584457	1.975669	-0.549129	6.805419	-0.079383	2.612661	-1.304038	2.770161	
-0.182938	2.076251	-0.657451	-0.167260	-0.325130	5.100938	-0.464834	-0.141345	
-0.049146	1.934181	4.154863	-0.227877	-0.297742	5.565222	-0.068850	-0.524778	
0.540371	1.752743	0.370947	-0.062703	2.991782	4.801174	-0.918923	-0.331196	
-0.221127	1.633183	11.541194	-1.106272	-0.381426	0.407573	-0.580744	1.698911	
-0.409077	1.740750	-0.468057	-0.260603	-0.503790	0.479181	-0.209024	2.046023	
-0.174950	1.864246	-0.600554	0.035284	-0.484921	0.665847	-0.047786	2.595377	
-0.049662	2.270513	-0.276257	4.318994	-0.246044	0.889228	-0.107081	2.719512	
-0.175071	2.204168	-0.127961	-0.225945	-0.293850	0.672712	-0.010605	2.604627	
0.246560	1.481359	1.193926	1.416080	-0.102890	0.916669	1.660895	1.466419	
0.022666	1.442784	1.032732	1.327960	-0.097869	0.513239	1.637347	1.874191	
1.080549	1.218991	1.605277	1.893945	-0.040457	1.069605	1.195859	11.475895	
0.021410	2.210933	-0.499889	1.947176	2.935680	4.515619	-0.530079	11.839972	
0.982733	2.237178	-0.470085	3.013304	2.484928	1.852492	-1.421036	-0.228591	
-0.046062	-0.050828	-0.200734	2.637215	1.394459	-0.076970	-1.027823	-0.286092	
-0.166271	-0.198906	3.187279	0.742773	2.939136	1.545552	4.839950	5.508477	
-0.374485	1.947072	0.593915	2.716334	1.915222	7.569192	3.463725	-0.070235	
-0.164351	1.872326	-0.435307	4.664827	1.820673	-0.195613	-0.500445	-0.398221	
10.106257	1.495164	3.550608	4.211131	2.540338	-0.486959	-0.438740	-0.041435	
13.590272	1.798325	1.217844	1.993042	2.550097	-0.315879	4.360769	-0.121601	
13.319131	1.506876	-0.052440	2.047150	2.263041	-0.411424	5.052146	-0.448640	
10.267246	1.301103	-0.257843	2.863379	1.765490	-0.330396	6.077638	-0.253369	
0.105582	2.135662	1.852819	1.691904	0.218981	1.171692	1.018477	0.277750	
-0.008667	2.225553	1.674005	1.782195	0.204594	0.967480	1.016147	0.153047	
0.306901	4.616146	1.465442	3.326166	0.086412	1.227922	1.263385	0.026840	
-0.127028	4.285046	-0.102179	3.132791	0.292356	-0.606402	1.366460	-0.426518	
-0.945099	-0.410098	2.373844	-0.896699	0.172145	-0.047155	-0.083544	-0.475619	
-0.121572	3.945809	0.856343	0.510813	1.103991	3.609282	-0.575404	8.176048	
