1.033421	1.138393	1.385016	0.876459	0.050190	-0.170167	-0.107034	0.350326	
0.945657	1.972882	-0.440431	1.943815	2.211654	0.957340	1.424951	2.643383	
1.131926	4.431663	-0.217677	1.271185	3.935344	-0.384521	-0.028194	-0.174238	
2.665622	6.164977	-0.723499	-0.147885	2.649455	-0.428476	0.120131	1.064971	
3.052758	-0.183387	-0.401758	-0.040185	1.239536	-0.021669	-0.022821	1.831134	
3.204698	-0.057464	-0.046221	-0.016899	1.623770	-0.017268	-0.012617	1.996402	
3.097849	3.183435	1.580519	3.142812	2.043754	1.637632	0.059101	1.827722	
4.414484	1.411196	2.917571	-0.172350	2.131754	0.725681	0.365304	2.915341	
2.997532	0.079354	2.655959	3.171094	2.250806	0.968357	-0.078713	1.930101	
2.491046	1.495121	2.983020	0.036139	1.771706	-0.202210	-0.038645	1.090544	
3.135934	-0.034898	0.873280	-0.099237	1.980794	-0.035667	1.162398	1.855907	
2.841454	-0.008960	1.516369	-0.057425	1.778875	-0.062424	0.371298	2.234793	
1.690643	2.572497	1.956852	3.105585	1.831514	0.354330	-0.130507	1.335351	
4.682786	4.420575	5.767413	-0.087426	2.407932	-0.023913	-0.159850	-0.013683	
0.524486	3.993331	2.471069	-0.467257	1.186109	-0.386786	-0.076533	3.312789	
0.894132	2.375778	-0.200910	2.015265	4.151156	4.164155	2.764952	5.158845	
-0.459324	3.632885	6.796079	11.766428	3.366272	10.553808	6.138559	4.173444	
-0.069328	3.470179	5.724805	6.250255	0.282887	6.692381	-0.181909	-0.075954	
0.921457	1.998298	2.675900	-0.045669	0.242944	-0.208240	-0.096977	-0.073284	
2.462042	1.954591	1.723489	0.452243	0.800775	-0.447568	0.466151	-0.049730	
1.790803	1.707972	0.876813	1.006416	2.279156	-0.416456	0.132004	-0.138905	
-0.054451	2.072803	0.632141	-0.229894	1.124633	-0.548931	1.999643	0.766280	
-0.008731	1.374375	-0.035381	1.986666	0.207830	-0.975533	-0.096429	0.732813	
0.836493	1.572413	-0.025344	0.395609	0.449776	-0.482862	0.920578	-0.065595	
-0.024622	1.708624	1.187531	0.340704	0.485412	-0.567715	0.644704	0.351923	
2.633930	1.530009	0.542957	-0.051250	-0.035136	-0.764485	-0.305978	1.103857	
3.157788	1.557775	0.250092	-0.073934	0.385267	-0.735559	-0.017534	0.382420	
2.865505	2.371526	-0.123317	3.078270	-0.084815	0.257998	-0.186448	3.596970	
8.912205	1.402983	-0.544440	2.732185	0.276244	-0.790318	1.543466	7.401863	
-0.056081	-0.105663	-0.107211	2.351272	2.904838	-0.051348	0.096666	8.096557	
0.269094	-0.018537	-0.318540	2.188983	1.250396	-0.050425	1.127456	3.672018	
0.690689	1.658719	4.408855	3.287749	-0.223629	-0.076799	0.188052	1.293379	
-0.256469	4.792989	7.423293	4.353465	-0.034249	1.480801	-0.035635	-0.203336	
-0.148081	3.137274	2.974234	3.403527	5.668508	2.734044	0.446212	0.308491	
-0.127860	0.113622	1.114349	2.412836	0.490925	-0.150341	0.161896	0.903413	
-0.148887	1.968052	0.083507	2.351535	-0.000423	4.077679	-0.070925	0.355076	
-0.014329	3.683146	1.339320	2.846372	1.226592	2.904436	0.558375	0.035999	
-0.010176	-0.167485	1.594779	2.742815	2.571427	2.781148	2.475273	-0.145774	
-0.223064	-0.212752	3.155961	3.973689	-0.366745	3.351482	3.462968	0.100976	
-0.275606	4.107560	-0.141771	4.406878	-0.279728	5.754669	2.520541	-0.668580	
-0.320940	-0.071303	1.018484	-0.552896	8.810531	0.174679	7.813700	-0.000560	
-0.314004	1.411120	-0.331071	2.916823	-0.058909	-0.134583	-0.231743	4.484455	
1.801387	2.280575	-0.263524	1.136260	0.133927	2.524241	-0.060552	2.389080	
1.041064	1.742997	0.847330	0.900719	-0.214265	0.739056	1.113205	2.610820	
4.711966	0.999443	2.369110	0.203454	-0.295888	-0.015219	1.542657	1.886800	
2.665618	1.993150	-0.059560	1.552756	-0.213562	-0.087294	0.939380	4.098776	
7.868447	1.952089	-0.080356	-0.000258	-0.198989	-0.144510	-0.091290	1.782345	
4.123019	1.976894	1.686557	1.356433	-0.178143	0.678423	1.007239	2.254587	
4.065135	1.542383	-0.125828	0.547711	-0.145484	0.794612	0.953325	3.275731	
-0.114592	0.409518	-0.064662	0.653537	-0.259876	-0.111222	0.867282	3.020708	
3.931314	1.208194	2.171675	-0.003120	-0.276519	-0.033096	0.233862	2.221577	
4.125202	2.625006	5.436363	1.049013	-0.364277	-0.186445	1.635864	1.475687	
6.148093	2.112587	4.191206	0.410993	-0.158359	-0.007375	0.517029	3.220763	
-0.088483	0.831019	-0.445482	0.493620	6.153998	1.348401	-0.283942	-0.040419	
4.408101	-0.188407	-0.080298	0.698992	-0.110106	1.768380	-0.431034	5.318400	
2.642642	0.082836	0.745529	0.297236	-0.091739	0.687458	-0.133162	5.882286	
-0.054335	0.967531	-0.017520	0.031419	-0.141910	0.348788	-0.279870	0.449159	
-0.006416	0.139023	1.960737	0.081291	-0.044188	0.577268	-0.306721	1.033933	
0.327627	-0.016837	-0.196577	-0.003476	0.964211	1.640480	-0.682415	-0.055899	
1.406034	0.371072	0.465744	-0.037045	0.850318	0.774078	-0.280384	1.101568	
1.112185	1.137648	-0.031015	0.413049	-0.263393	0.444733	-0.388422	0.221162	
0.796041	2.057174	-0.022323	0.093829	-0.100591	0.562788	-0.262046	-0.005010	
-0.099683	2.083282	0.549529	0.436747	-0.104457	0.510372	-0.305562	0.624023	
0.436583	1.317022	0.392410	0.041921	-0.031017	0.512203	-0.287419	1.625592	
0.916914	1.712754	1.970923	-0.171170	-0.279240	0.979232	-0.297517	2.003520	
-0.436185	0.593234	1.497577	-0.541994	-0.462209	1.537582	-0.508135	1.388763	
1.953824	1.067481	0.748848	6.889357	-0.274299	0.482283	0.634746	-0.059761	
-0.582169	1.832984	3.773871	0.462318	-0.230520	-0.427067	-0.055936	2.845965	
0.039731	0.885631	3.831074	0.458964	2.673059	1.318354	0.267369	2.778107	
-0.105896	1.377056	2.599709	2.480965	2.752695	1.478240	0.571946	2.082675	
-0.132606	0.958041	-0.068185	2.510324	1.117703	1.983341	0.482051	1.469628	
-0.024408	0.362266	-0.175288	2.095662	0.568343	1.770988	0.134113	2.453295	
-0.151138	0.855189	-0.048413	1.860496	0.777501	1.050715	-0.292092	2.922305	
-0.187367	0.877625	-0.032044	1.736559	1.989170	2.247276	2.338985	2.828364	
0.008997	0.813151	0.752048	1.908012	2.094024	1.823420	3.100460	2.378806	
-0.013452	0.862848	0.552850	1.472840	1.328594	0.763711	2.567765	1.771218	
-0.044428	0.732795	-0.025496	1.835635	2.177458	0.860581	2.189742	3.416250	
1.664129	0.976038	0.261568	2.561979	2.312140	-0.074306	7.524042	3.570766	
1.366473	0.406564	-0.002761	1.084940	1.343577	-0.125276	6.241472	4.270505	
1.597579	3.483937	-0.194970	-0.245852	-0.011430	4.920952	1.606453	1.271326	
1.548308	1.537672	-0.105383	-0.557393	8.256200	-1.121477	0.760596	-0.084358	
3.075219	0.181411	-0.020821	-0.546278	3.450725	-0.023594	5.435518	-0.080937	
2.149772	3.860717	-0.021581	-0.392850	1.378270	0.299979	4.365980	1.593646	
2.033619	2.624400	-0.065214	-0.275536	0.136571	2.259543	1.242222	2.413229	
3.339250	5.759003	-0.248391	-0.128594	1.016718	3.666043	4.548427	4.899967	
2.464712	-0.090194	-0.007100	-0.253023	0.050281	1.371672	1.906476	-0.191724	
1.157784	3.165366	-0.003552	-0.228305	0.530978	1.771771	0.818653	0.297866	
2.254163	5.418894	-0.065952	-0.081490	0.735621	2.814585	4.188282	3.389453	
2.117231	3.706811	0.119706	-0.164895	-0.041316	1.673940	3.732841	2.791315	
2.214945	-0.098432	0.245913	-0.215731	-0.022410	1.238038	3.622101	-0.063344	
2.548382	2.773707	-0.046041	-0.035657	-0.091037	1.742177	0.688264	3.233006	
0.365146	1.088654	4.004948	1.194918	-0.407693	3.154772	-0.113055	3.222917	
0.709319	0.341044	4.444756	-0.128759	1.936609	1.385316	0.588546	0.650955	
0.424513	0.944556	-0.014227	-0.394828	-0.224806	-0.154321	-0.303675	4.883564	
-0.013662	1.078133	1.667342	-0.027983	-0.099034	1.076962	2.700760	-0.060868	
3.106840	0.369198	1.315004	-0.069079	-0.061029	0.372470	2.189462	1.254798	
0.124844	0.066249	1.881512	-0.099221	-0.066163	0.813915	2.439110	3.947951	
-0.038004	0.835661	1.554182	-0.427580	-0.007840	0.826378	0.454681	3.469840	
2.520970	0.944041	1.367496	-0.092361	1.150807	1.569602	0.383779	-0.119036	
0.306051	0.724181	1.484698	1.227224	0.107868	0.025117	1.444209	0.480623	
0.986786	1.225682	1.744313	-0.051430	0.351596	1.811710	0.987612	-0.056340	
1.948171	1.189174	1.311527	-0.157580	-0.064254	0.714234	1.367917	0.179398	
3.500037	0.632433	1.536865	-0.192763	-0.063797	0.754475	1.524671	0.094832	
2.977240	0.185630	1.467494	-0.007597	1.513345	-0.114580	-0.115280	1.315507	
1.919297	2.104608	1.730612	-0.141564	0.526251	0.050146	-0.486854	-0.135210	
1.564476	2.527004	-0.290478	-0.195378	2.425119	0.942370	0.380182	-0.075715	
1.657678	3.347839	-0.678090	-0.168188	3.224464	-0.405841	0.249678	0.246029	
3.564064	-0.087767	-0.135377	0.086816	0.866375	-0.194427	1.196904	0.862708	
3.226649	-0.001244	-0.016178	1.585002	1.478318	0.634243	-0.036456	0.257140	
2.406396	0.746973	2.957423	1.652535	1.452492	0.110334	0.872611	0.434897	
1.962801	1.585793	3.323170	3.142013	2.416613	2.079332	-0.060389	5.446365	
3.781315	1.898267	1.937770	1.007329	2.316753	-0.058247	-0.018436	2.015945	
4.177576	-0.028523	2.370409	-0.025292	2.085897	0.022337	0.423400	1.367333	
3.908704	-0.130263	3.035290	-0.195411	2.064161	-0.024761	0.590622	3.373463	
2.761136	0.074079	2.314104	-0.003980	1.923789	0.085134	0.892174	1.032297	
3.780173	-0.011130	1.674285	-0.226747	2.118723	-0.040849	-0.047268	2.104969	
3.984849	1.377489	1.796914	0.550041	2.574484	2.848279	-0.196530	4.176658	
2.449401	-0.061775	2.386538	-0.116792	2.982694	-0.045669	0.939671	5.668656	
0.949677	3.592888	0.366742	-0.672331	1.255989	-0.604697	0.436302	6.582212	
-0.395719	3.843674	4.236949	13.178622	4.963876	10.548279	6.221285	5.061182	
0.031310	3.638366	10.054778	9.225685	1.000458	5.583126	-0.135653	-0.050401	
0.642332	1.877297	-0.000627	-0.024920	1.215700	-0.233266	-0.087605	-0.076936	
0.807368	1.641803	1.374620	-0.120805	-0.042713	-0.450052	1.449784	0.791668	
0.190733	1.434872	0.114079	0.967617	0.063259	-0.637048	0.576876	1.234617	
2.008543	2.111598	-0.146626	1.765726	1.525580	-0.413194	-0.225654	-0.008262	
1.089376	2.239492	0.284594	0.437213	0.067150	-0.359964	2.158162	-0.011923	
-0.004481	1.561197	-0.069287	0.446914	1.431683	-0.451105	0.114832	0.141774	
-0.039172	1.917148	0.767107	-0.014575	1.672262	-0.445962	0.287345	0.154846	
0.737895	1.666960	-0.054967	1.636014	1.234091	-0.420089	-0.093749	-0.096297	
2.173187	1.756239	0.938021	-0.063488	0.704743	-0.326776	1.329263	-0.084548	
2.388196	1.344952	-0.165999	-0.042279	1.923242	-0.917589	1.488332	-0.149202	
3.087296	-0.124581	-0.095420	3.396304	-0.076543	-0.072869	-0.296352	-0.127952	
-0.403801	-0.045115	-0.376001	1.983009	1.988188	-0.506323	-0.017711	6.698349	
0.525607	0.393292	0.175703	2.407271	3.500187	-0.001422	-0.016421	4.375653	
-0.021243	0.087379	-0.223655	1.976645	2.405894	0.902693	0.143208	3.421596	
0.793724	0.044296	7.464572	3.223730	-0.189559	0.553043	0.023720	1.156826	
-0.143707	-0.179124	-0.064243	2.141824	-0.040072	1.558636	1.472895	1.250140	
-0.052227	-0.195309	3.355909	3.588044	-0.038601	1.790704	2.630110	1.777441	
-0.017494	-0.120513	3.888625	3.158731	2.151135	-0.032948	2.367136	0.441921	
-0.144023	-0.089177	1.131627	2.484656	2.141808	1.140362	1.100349	0.806369	
0.173828	-0.312428	2.456044	2.141078	2.603389	-0.012266	1.294313	0.229546	
0.928878	0.545257	-0.142473	3.431222	-0.287619	0.100865	2.331923	1.831654	
-0.323954	3.609988	5.819838	4.478323	-0.319159	-0.214806	1.844544	3.200859	
0.664035	5.311166	0.115349	3.972753	2.918115	0.199768	-0.222500	2.865820	
-0.345060	0.499371	-0.022323	-0.247592	6.927680	1.934415	7.961683	4.955999	
-0.097332	1.223317	-0.245330	2.124236	0.661656	0.018245	-0.293088	2.783217	
1.792303	1.422512	-0.182746	-0.009561	-0.215550	-0.076181	0.717756	1.838007	
2.263173	1.887383	0.847986	0.943115	-0.198322	0.023234	0.817130	2.246881	
-0.017572	1.328474	0.925317	0.996511	-0.185547	1.459754	1.578887	2.644052	
4.846378	1.842968	2.025981	1.515749	-0.162086	-0.079124	0.648508	2.340035	
-0.191912	2.048910	4.182881	0.473373	-0.268153	-0.061554	0.983558	3.385166	
4.981760	2.307622	0.943667	0.975235	-0.203837	-0.163606	-0.034027	3.898249	
4.172359	1.591859	2.031811	1.064073	-0.216673	-0.062772	0.272306	2.298128	
5.336176	1.343370	0.706862	0.437551	-0.181195	0.682356	0.540555	3.426759	
-0.309636	0.426645	10.461309	1.009298	-0.326477	-0.122525	0.695841	3.172702	
0.914529	3.180065	10.024034	-0.032015	-0.373664	0.808063	0.708937	1.346046	
5.285530	3.087016	5.212276	-0.070567	-0.301290	-0.233722	0.704214	0.700412	
1.523975	0.049541	-0.366874	-0.117006	1.153678	1.406208	-0.838918	2.083923	
4.446642	-0.438831	-0.027994	-0.105505	0.057134	0.955270	-0.270979	5.360785	
0.231183	1.630947	0.116809	0.680713	0.339533	0.605418	-0.189795	0.076103	
0.295562	1.629478	-0.051719	1.426606	-0.138198	0.130648	-0.216136	-0.032778	
-0.181725	0.607408	2.007113	-0.101387	-0.105796	0.746400	-0.537687	-0.010094	
-0.154738	-0.038418	0.729593	-0.121401	-0.206321	0.067206	-0.239307	0.731016	
-0.192942	1.894288	0.390925	-0.160411	-0.015326	0.809951	-0.620196	0.586969	
0.329336	0.563704	0.708562	1.693578	-0.142671	0.673828	-0.407506	0.223282	
1.023139	1.742398	-0.087159	-0.054588	0.983321	0.576212	-0.217130	0.696332	
1.896280	1.584609	0.202764	0.030405	-0.063916	0.244630	-0.271161	0.528849	
2.619186	0.299066	-0.141266	-0.028837	0.515599	1.471223	-0.315665	1.659041	
1.815393	0.947882	-0.075183	2.578912	0.276344	2.569297	-0.267738	1.974848	
2.449675	1.933917	-0.024465	1.213969	-0.033800	1.924342	-0.043043	1.052233	
-0.595814	-0.096497	-0.050194	6.321978	-0.052549	-0.097077	0.546435	0.512995	
-0.302723	0.281998	4.033910	-0.260179	3.449654	0.778484	0.094647	2.857974	
0.038059	1.072295	3.643135	2.295803	2.253495	1.430068	0.554187	1.570662	
-0.009270	1.133975	2.662257	2.829720	2.167743	1.713619	0.453311	2.577464	
-0.096189	1.290000	1.909609	2.762331	1.559145	2.370370	1.066114	2.203425	
-0.008032	1.326214	2.274119	2.007886	2.023698	1.755734	1.063166	3.098047	
-0.203830	1.673876	1.997553	2.531618	0.808518	0.433981	-0.006485	2.040590	
-0.100347	-0.044299	0.254089	1.040729	0.960524	1.401605	0.891906	2.083428	
-0.028918	0.544937	0.818046	1.791755	1.560657	0.911336	0.153127	2.429388	
-0.030701	0.709179	0.395149	1.495152	2.267972	0.638514	2.184774	2.782781	
1.718922	1.582717	-0.038443	1.604267	1.785880	-0.074249	-0.027803	2.917579	
2.178628	1.525514	2.249242	1.729066	-0.082812	-0.276402	-0.412676	1.950670	
2.504346	-0.028804	1.714979	0.939081	-0.149410	-0.187800	-0.337582	1.542761	
5.580579	2.961945	-0.101466	-0.101065	2.458627	4.706093	1.973276	1.942563	
2.261911	0.103214	-0.211689	-0.402868	7.015771	-0.280898	2.689177	-0.121676	
2.261838	0.174976	0.055912	-0.422182	1.433528	0.016170	3.667210	-0.069508	
0.793151	3.614321	-0.004427	-0.398777	1.835219	0.667568	3.287980	0.112855	
2.925995	4.995893	-0.011636	-0.454096	0.285996	1.418997	2.974774	4.350361	
2.723817	4.891511	0.049670	-0.306598	1.091539	2.607398	4.060319	1.208348	
2.794560	4.196833	1.507447	-0.079906	0.422701	1.519170	1.244501	2.916791	
1.816128	-0.170400	1.255358	-0.142523	-0.045828	3.088589	0.882416	0.107476	
1.586055	-0.033496	0.156288	-0.224912	1.011603	2.873579	1.937065	0.159072	
2.277118	2.211099	-0.056592	-0.231204	0.260579	1.749302	2.005491	2.641005	
1.931518	2.639659	-0.081995	-0.181145	-0.117918	2.603801	-0.134233	3.654471	
0.100959	-0.041988	-0.026845	-0.297839	0.570774	-0.073334	-1.008307	1.146623	
1.139572	-0.544055	0.104526	-0.270963	0.155792	-0.003600	-0.601242	-0.138915	
0.257993	2.847595	5.006706	-0.126220	-0.012283	1.224676	-0.001203	3.551759	
3.548876	1.263600	0.251499	0.131439	1.288702	-0.002956	1.459151	-0.157818	
-0.055069	0.420417	1.958945	1.411240	-0.060194	1.423660	3.122810	0.046094	
3.653101	0.382396	1.594324	-0.052437	0.169608	1.370080	2.108237	-0.033874	
-0.143983	0.575360	1.043687	-0.195314	-0.106875	1.001146	1.958206	-0.072206	
4.118861	0.662004	1.480393	-0.137526	0.835716	0.978612	1.753698	-0.112829	
-0.013023	0.870309	1.734765	-0.132218	-0.027932	0.542502	-0.011993	0.389519	
-0.100493	0.747723	0.835278	-0.056977	-0.045179	0.755779	3.771353	1.160711	
3.601919	0.867397	1.941607	0.100516	0.770990	1.174373	4.280854	-0.003574	
2.341906	0.082267	1.787097	0.453060	0.727767	-0.004217	2.471117	2.015301	
5.643657	0.270534	2.235738	-0.274764	-0.033592	-0.003728	1.704726	-0.055138	
-0.242249	-0.111714	1.070646	0.660025	1.354563	-0.073188	0.478418	0.158200	
1.538599	-0.047049	0.574811	4.888876	2.726887	1.120370	-0.180149	0.615372	
1.077120	2.454167	-0.012731	-0.030064	2.284012	-0.390048	-0.154656	-0.284937	
3.805505	-0.184671	-0.349147	0.621203	0.186765	-0.313378	2.848031	0.862676	
3.465940	-0.023631	-0.005184	-0.028339	1.164315	-0.062297	1.526257	-0.015476	
3.464352	-0.085140	-0.094356	-0.062004	1.510816	0.160963	-0.049896	0.860898	
2.955553	-0.158867	0.051859	0.226007	2.055656	-0.092833	0.607726	2.754019	
3.564883	-0.129968	-0.131419	-0.252855	1.611588	-0.025861	0.279002	3.817944	
2.988846	1.469695	-0.077969	2.328752	1.834977	1.428633	-0.065253	1.425932	
4.215281	2.047258	1.540154	0.290096	1.741100	-0.059853	2.022425	0.733615	
4.159304	1.858163	1.050618	-0.053290	2.135950	1.102301	-0.016261	0.357798	
4.156305	1.140735	2.645712	-0.179939	2.177298	-0.051254	-0.003984	1.433382	
3.315843	1.996336	2.611011	1.020301	2.242227	6.210562	-0.028581	1.299195	
3.114441	2.324122	-0.165483	0.133750	2.492306	5.387307	1.393321	4.215597	
2.742736	0.412532	0.188499	0.652086	3.319026	0.058728	-0.004088	2.611396	
-0.197381	2.471525	0.656026	4.322409	-0.097130	-0.180065	3.520349	3.607569	
-0.088018	3.977851	8.880620	13.588462	-0.088797	7.376092	1.963278	-0.024777	
0.301088	1.534366	2.408496	0.209727	1.109484	-0.180606	0.443473	-0.044630	
0.511626	1.615413	1.674214	0.110560	1.149272	-0.115097	0.132575	-0.096718	
-0.020595	1.241270	1.341200	-0.010506	1.138003	-0.464841	0.510789	-0.009650	
0.342336	2.195062	-0.124787	2.940808	-0.017267	-0.383704	-0.207446	-0.119155	
2.515503	1.704314	-0.083836	-0.091353	1.572523	-0.318187	-0.168618	-0.150188	
1.289997	2.431113	2.578804	1.405925	-0.012010	-0.341569	2.474383	-0.097617	
0.912605	2.441083	-0.015789	0.523260	1.297968	-0.354026	-0.137613	-0.119592	
0.972542	2.944072	1.086288	0.413493	1.686908	-0.348441	2.128380	-0.117372	
2.302247	1.909109	-0.232519	-0.064614	1.956640	-0.091309	-0.218646	-0.180969	
3.859317	0.956554	2.505236	-0.550649	1.776634	-0.067879	3.244720	0.417468	
5.030178	1.195305	0.765200	-0.342616	2.735332	-0.276290	-0.070458	2.577423	
-0.278109	-0.505636	0.293372	1.056970	3.432299	1.529505	0.741806	-0.068051	
-0.084864	0.594853	-0.292413	2.172268	3.592185	0.182311	-0.037318	4.674664	
0.287879	0.212506	0.780817	2.114882	3.384269	0.638914	0.344521	3.359283	
-0.036341	0.444617	-0.121416	1.743341	2.727643	1.112192	-0.022313	2.682845	
0.880951	-0.078229	0.122221	1.957945	0.232158	1.379967	0.733617	2.217800	
0.379292	0.067207	0.679346	2.600604	-0.042769	-0.043332	1.199921	2.688688	
-0.190424	3.174050	-0.067321	3.844438	-0.588948	-0.111401	0.697718	1.159827	
-0.054269	2.027821	7.916326	4.396133	3.396819	2.725091	0.396201	-0.291893	
-0.174357	-0.075317	0.057337	3.556678	-0.075425	2.466757	1.626120	-0.330241	
-0.018222	1.243789	8.630484	3.840639	3.667718	0.873641	0.460562	-0.142619	
0.880529	4.414917	-0.744774	3.547785	-0.536524	-0.015189	-0.165925	0.390269	
-0.208550	6.761076	6.079450	4.801318	-0.141160	-0.003489	0.465745	4.055547	
4.808384	4.128379	0.666177	4.429552	3.632637	-0.020120	-0.202504	3.271873	
1.291627	2.059413	-0.477686	0.554466	11.536763	-0.659685	3.825539	3.565936	
0.062508	1.250197	-0.249468	-0.091470	-0.099402	-0.138708	0.742045	2.671360	
1.224667	1.211389	-0.233513	0.020565	-0.188021	-0.065463	0.680774	1.576413	
2.025354	1.546050	0.174589	0.457023	-0.198592	-0.021837	0.742372	0.976166	
1.489479	0.514424	0.447572	0.744242	-0.239890	-0.098923	1.093800	2.780008	
2.685557	1.398732	4.080584	0.579802	-0.268033	-0.026439	0.883492	1.823052	
2.692648	1.874755	4.721912	0.089790	-0.214624	0.690373	2.577109	3.864852	
5.885602	1.919063	-0.141291	0.816949	-0.237187	-0.466313	-0.110073	3.396353	
6.410885	1.867680	1.926813	2.660082	-0.297294	-0.104190	-0.018751	4.071213	
6.007164	1.936236	0.569683	-0.056903	-0.253061	-0.146760	0.210367	2.629351	
5.812972	2.386700	7.188524	2.064520	-0.222492	-0.290999	1.627928	2.849627	
-0.337888	0.254931	5.536157	-0.053875	-0.368047	-0.136485	2.160827	2.975953	
2.615192	0.840680	0.881817	0.635590	-0.480625	-0.168262	0.612690	2.791097	
-0.245148	-0.033459	0.680317	-0.055672	-0.198081	1.328333	-0.685370	1.561692	
-0.061386	-0.001982	-0.135010	0.269830	-0.053858	0.770867	-0.158075	2.586936	
0.105078	1.468904	0.291162	0.126855	0.082325	0.189817	-0.186397	-0.010237	
0.292349	1.815806	-0.028160	0.693748	-0.067729	-0.003447	-0.116639	0.049893	
0.521428	1.825904	-0.039903	0.491587	-0.097797	0.141745	-0.195202	0.163770	
0.243075	0.688178	0.729920	0.231680	-0.094568	0.442712	-0.423349	0.732633	
0.009864	-0.006656	-0.015449	2.030222	-0.110234	1.713728	-0.695412	0.715483	
0.184755	-0.108884	4.348877	-0.229435	-0.245568	1.573764	-0.427931	0.786739	
0.137626	-0.021597	-0.404938	-0.125669	-0.013589	1.583017	-0.435553	0.419176	
0.808911	-0.033632	0.649350	-0.047802	2.729420	1.318081	-0.463419	0.895999	
0.201157	-0.359735	-0.102133	1.737484	-0.110493	1.868354	-0.163662	0.437478	
-0.003738	-0.091553	-0.199420	0.640106	7.359078	2.146801	-0.204333	0.199195	
-0.034146	0.662151	1.623847	0.200272	-0.097595	1.302814	-0.084206	2.393507	
-0.506334	0.043634	1.757945	3.152256	-0.053209	-0.129749	2.282566	1.830986	
0.129403	0.770541	4.048027	1.893124	3.003294	1.473995	1.485973	1.875578	
0.403277	1.035762	2.504672	2.755368	1.841307	1.257989	0.356106	1.713933	
1.003851	0.939531	2.083532	2.309445	1.794225	1.061396	0.478346	2.201476	
0.274567	1.349493	2.488058	1.884415	2.187480	1.144946	0.659223	2.300070	
-0.142707	1.028461	2.822031	1.568943	1.571847	0.658156	0.177432	2.461823	
-0.351833	0.932872	-0.001990	1.879593	1.543599	1.708203	1.425683	2.679252	
-0.271235	-0.013929	-0.499674	1.376056	-0.058789	1.120861	0.790454	2.511375	
-0.130959	-0.026107	-0.609300	1.440045	1.396330	0.198080	1.329228	3.660137	
-0.195737	0.932002	-0.538452	1.689644	0.585111	1.803474	1.043336	2.274939	
1.804375	1.275457	-0.443412	2.099954	1.742110	1.374334	1.115978	3.180804	
1.180976	0.221723	1.481798	1.354028	-0.187093	1.126972	-0.241614	-0.124741	
0.809554	0.929824	2.714179	1.793217	-0.189583	0.281541	-0.173567	-0.177831	
2.892307	-0.184952	-0.082658	0.489732	-0.074192	4.647928	2.631600	1.256395	
2.665492	0.995916	0.532609	-0.407545	2.040331	0.491226	5.216328	-0.048291	
1.649482	1.007469	0.374565	-0.360187	1.182837	0.223192	3.816737	-0.065435	
1.500902	1.180568	0.044625	-0.344347	1.247867	1.518942	3.293010	-0.046146	
1.801890	3.108533	0.080614	-0.353537	1.009765	1.027849	3.392790	1.353244	
1.471233	2.523633	0.206295	-0.373255	1.506750	0.152218	1.329917	-0.070906	
3.629747	5.932157	-0.157811	-0.260490	1.092586	2.189630	-0.090003	4.024519	
2.917294	0.569888	0.198572	4.359866	-0.100199	6.765340	-0.033861	6.019593	
1.159646	-0.137685	0.645346	2.214053	-0.366862	6.464411	-0.060143	3.138998	
1.812279	-0.442386	1.153297	-0.043514	-0.132394	5.020564	0.041487	-0.441045	
1.354725	6.398442	0.378533	-0.123666	-0.190405	6.917146	-0.116076	3.533234	
2.793793	7.584296	-0.079327	-0.146045	0.650216	4.070884	0.753404	-0.183264	
3.793981	0.167695	-0.095826	-0.500011	0.022643	-0.053100	3.897430	-0.119157	
-0.421540	3.339025	3.138996	-0.009583	1.886810	-0.054519	-0.210618	-0.364960	
1.638114	0.992918	1.433073	0.606629	-0.027328	1.883348	3.648130	0.304210	
-0.017269	0.272190	1.558680	-0.049333	0.201613	1.266179	2.870165	-0.005434	
1.576652	0.271693	1.685012	-0.019186	0.401476	0.959700	2.781235	0.100945	
0.966474	0.428290	1.739841	-0.056811	-0.006697	0.393989	2.238339	-0.004768	
2.134233	0.464228	1.350920	-0.094343	-0.071666	0.476967	2.163573	0.291913	
-0.001013	0.265864	1.569486	-0.222106	-0.136270	-0.033980	0.141923	0.775730	
-0.047790	0.965659	1.993031	-0.240433	-0.065956	1.095512	1.883845	1.666354	
2.186478	0.906502	1.556865	-0.232359	-0.026536	-0.111214	4.448609	3.847037	
0.857625	0.679110	1.336182	-0.022222	1.253147	0.453965	2.676514	2.167679	
4.594698	-0.000713	1.451424	-0.440254	-0.170895	-0.150007	2.207982	1.266222	
-0.557806	-0.086120	0.745128	0.003035	1.599000	1.275165	3.399901	0.122610	
0.727268	-0.060866	1.149582	0.291925	-0.027850	-0.058520	1.946589	1.771989	
1.718512	-0.039602	-0.083282	-0.323105	1.878110	-0.216652	-0.139855	-0.247113	
3.511557	-0.068899	-0.021328	-0.040659	0.889762	-0.056935	2.282072	-0.000665	
3.364787	-0.027624	0.143087	-0.067699	1.333401	-0.057933	-0.032447	0.146324	
3.937318	-0.040648	0.561627	-0.056975	1.641157	-0.017918	0.138787	0.088757	
3.874202	-0.061827	0.481700	-0.070535	1.884153	0.046861	-0.067783	1.172674	
3.486023	-0.050807	-0.061296	0.458117	1.958021	0.429379	-0.008734	0.089646	
2.844648	-0.094199	1.360744	1.212789	2.357440	2.511859	1.250110	3.996684	
