-0.236838	-0.014511	-0.080761	-0.105838	0.608419	0.590522	-0.307264	0.764735	
-0.540816	-0.032473	-0.100209	-0.107349	0.585889	-0.026299	-0.684969	-0.035139	
-0.513443	0.001905	-0.094677	-0.041458	0.990041	-0.201892	-0.637607	-0.042170	
-0.201792	-0.004208	-0.060755	1.304504	0.334744	-0.072344	-0.463350	-0.019564	
-0.070810	0.037025	-0.008944	0.748100	-0.012787	0.208446	-0.281187	1.063199	
-0.053571	0.827529	-0.001837	-0.100992	-0.205793	-0.104494	-0.177270	0.449230	
-0.218277	0.652552	0.199972	-0.085970	-0.325124	-0.214469	-0.137212	0.550758	
-0.164768	-0.005024	0.193344	-0.109186	-0.360181	-0.266004	-0.037139	-0.003621	
-0.089174	-0.018860	-0.028314	-0.155952	-0.400820	-0.369656	0.379514	-0.104237	
-0.058422	-0.040135	-0.014875	-0.124699	-0.314772	-0.111610	-0.008576	-0.157770	
-0.226945	-0.039099	0.282153	-0.188125	-0.047326	0.537021	-0.069046	-0.104041	
-0.163570	-0.037917	0.050037	-0.206198	0.833987	1.388612	-0.064188	-0.051569	
-0.230995	-0.026985	0.283354	-0.189120	0.786011	0.958558	0.529694	0.414731	
-0.268373	0.004145	-0.015380	-0.194138	0.048358	0.206858	-0.415414	0.893646	
-0.467013	0.134446	-0.063585	-0.245111	-0.108207	-0.089281	-0.795637	-0.053799	
-0.396444	0.380367	-0.071465	-0.261897	-0.072338	-0.259386	-0.675853	-0.068881	
-0.156704	-0.020381	-0.031757	0.381430	-0.041652	-0.125867	-0.399802	0.041048	
-0.098564	-0.086855	0.380359	1.135219	0.270771	-0.035242	-0.286513	1.499505	
-0.232294	0.147389	1.083945	-0.117889	-0.049505	-0.200977	-0.084323	1.318254	
-0.419136	0.260201	1.603589	-0.223948	-0.177402	-0.264426	0.029236	1.560968	
-0.258193	-0.060635	1.846260	-0.221984	-0.276095	-0.285339	-0.038231	0.851939	
-0.202244	-0.072039	0.995281	-0.116857	-0.295634	-0.264262	0.070493	-0.088401	
-0.250310	-0.047843	0.527928	-0.051149	-0.203666	0.415219	0.479070	-0.046441	
-0.299716	-0.067804	0.476335	-0.111173	0.283048	1.530156	-0.101449	0.185617	
-0.173750	-0.044865	-0.000463	-0.113550	1.520514	2.007806	-0.143143	0.277232	
-0.254849	-0.048035	0.239021	-0.059213	1.577471	1.122097	0.114754	0.803759	
-0.254571	0.026996	1.016379	-0.222848	-0.034734	0.477505	-0.444346	0.102269	
-0.286526	0.547597	0.993858	-0.272548	-0.188916	-0.096627	-0.618872	-0.165258	
-0.338654	0.507248	0.322456	-0.356626	-0.141083	-0.124482	-0.424800	-0.180602	
-0.183541	-0.026594	0.390829	-0.047330	-0.037878	-0.018668	-0.114839	-0.041429	
-0.169851	-0.099537	0.758375	1.199287	0.977482	0.093751	-0.194255	1.571795	
-0.177193	-0.085508	1.119173	0.103241	0.656687	-0.147788	-0.184056	1.905492	
-0.281490	-0.083159	2.156515	-0.110981	-0.013629	-0.116497	-0.215288	1.715043	
-0.314181	-0.120064	3.035920	-0.317523	-0.073309	-0.066880	-0.205983	2.135158	
-0.274130	-0.077092	2.410151	-0.268405	-0.121572	-0.090656	-0.005396	-0.000727	
-0.347185	-0.054816	1.283933	-0.181797	-0.064002	1.234840	1.308890	-0.002390	
-0.334863	-0.081739	0.864582	-0.121079	0.986004	1.700037	-0.040993	0.668687	
-0.117525	-0.032735	0.340375	-0.054444	1.787145	1.320717	-0.148799	0.564975	
-0.193973	-0.058203	0.457035	0.084729	1.879986	0.725661	-0.054487	0.801175	
-0.164805	-0.026875	1.410695	-0.047458	0.591399	0.508644	-0.264420	-0.146532	
-0.050670	0.181038	1.632190	-0.043753	0.238636	-0.062331	-0.283164	-0.300253	
-0.087329	0.011912	0.583276	-0.047124	1.250279	-0.022663	-0.150121	-0.281931	
-0.002132	0.052615	0.272590	0.301142	1.263498	0.636219	0.914541	-0.167823	
-0.138598	-0.033314	0.476366	0.827417	1.337161	0.950230	-0.093270	0.083855	
-0.129041	-0.113142	0.817434	2.100897	1.211719	-0.032251	-0.191061	1.001923	
-0.206342	-0.077800	1.552709	1.610128	0.901332	-0.062679	-0.291983	1.439555	
-0.300154	-0.014191	1.960819	-0.074439	1.023024	-0.076570	-0.315840	2.353284	
-0.202632	-0.013898	1.955979	-0.161768	0.587166	-0.120040	-0.072006	1.021181	
-0.247178	-0.083734	1.114640	-0.158692	0.811477	0.473472	1.135782	0.624080	
-0.246956	-0.115600	0.749948	-0.100094	1.625020	1.475376	0.316355	1.194332	
-0.059829	-0.069363	0.646662	-0.077127	1.976396	1.672752	-0.094672	0.728406	
-0.129652	-0.087487	0.754813	-0.036107	2.058286	1.426027	-0.064969	0.366383	
-0.090960	-0.029389	1.458360	-0.026078	1.427983	1.237606	-0.118692	-0.203453	
0.243728	-0.013802	1.608603	-0.058237	2.193503	0.701079	-0.089071	-0.313931	
0.427232	-0.017170	0.627699	0.226969	3.115269	0.515106	0.230667	-0.249794	
1.080420	-0.026754	0.144899	-0.111256	2.516736	0.547536	1.165218	-0.199110	
0.409456	-0.026876	0.404461	-0.059376	1.867463	0.757261	-0.043124	-0.086103	
-0.081929	-0.046134	0.792997	1.099003	1.724640	-0.004415	-0.064461	-0.006277	
-0.085824	-0.033436	1.375715	0.526198	1.058076	-0.024341	-0.061714	0.411819	
-0.125306	-0.023501	1.846596	-0.080844	0.925746	-0.016597	-0.103705	0.698786	
-0.098802	-0.058014	2.052688	-0.116246	0.938784	-0.017139	0.701178	0.868980	
-0.122496	-0.084196	1.303428	-0.059501	0.973395	1.112102	1.909354	0.818892	
-0.125549	-0.085843	0.944200	-0.105047	1.268714	1.580688	1.348268	0.905068	
-0.021979	-0.048302	1.000100	-0.107406	1.822473	2.142203	-0.013157	0.245937	
-0.054224	-0.045650	0.926322	-0.095780	1.996102	1.818922	-0.028819	-0.004645	
-0.063415	0.063094	0.851300	-0.028502	1.171216	2.126949	-0.101580	-0.148490	
-0.080312	0.146648	0.601212	-0.197039	1.447695	1.908136	-0.095368	-0.227715	
-0.040898	-0.027504	0.042460	-0.153909	1.869913	0.629962	-0.055260	-0.134728	
0.675744	-0.036563	0.268277	-0.133712	1.813491	1.176703	0.928557	-0.092176	
0.621569	-0.012956	0.738367	-0.073630	1.675205	1.789171	0.371041	-0.044620	
-0.047010	-0.007468	0.870536	-0.136102	1.472656	1.363218	1.229482	-0.050705	
-0.096793	-0.019327	1.099509	-0.152247	1.254819	1.265836	1.517494	-0.038785	
-0.091411	-0.039067	1.492817	-0.170253	1.216112	1.370725	1.464352	-0.001423	
-0.080445	-0.039596	1.669754	-0.194320	1.397302	1.277406	2.302388	0.457561	
-0.114066	-0.043508	1.193814	-0.164867	1.190262	1.415161	2.490337	0.364794	
-0.130122	-0.029094	0.907658	-0.201308	1.143676	1.042258	2.530439	0.265567	
-0.060684	0.083923	0.916099	-0.195886	1.669109	1.167131	1.549227	0.332369	
-0.039531	0.235166	0.778276	-0.143431	1.977148	1.306973	0.933056	0.416523	
-0.043575	0.232466	0.270104	0.591701	0.699181	2.227384	0.134299	-0.014728	
-0.084631	0.569122	-0.011199	-0.060465	0.843133	2.761091	-0.025434	-0.050139	
0.267225	0.537439	-0.034041	-0.060518	0.958655	1.654039	-0.037703	-0.016809	
1.156729	0.338309	0.049772	-0.031142	1.241148	1.726391	1.161671	-0.010579	
1.024228	0.239833	0.436637	0.046397	1.355870	1.654514	1.541697	0.293216	
0.531063	0.172222	0.447096	-0.112781	1.235199	1.028095	2.386881	0.468598	
0.461947	0.043772	0.446535	-0.149378	1.179472	0.668242	2.562638	0.636171	
0.565248	-0.000626	0.491742	-0.139725	0.957173	0.650121	2.742328	0.811452	
0.663291	-0.002878	0.626631	-0.143628	1.034244	0.732680	2.863285	0.954647	
0.238136	-0.015473	0.479149	-0.156732	0.924782	1.181086	2.707311	0.990795	
0.162276	-0.023621	0.465890	-0.192380	1.004130	1.283298	2.706489	0.978036	
0.391645	-0.026606	0.530762	-0.193511	1.483564	1.044385	1.727764	1.251398	
0.441262	-0.004839	0.539493	-0.146044	1.476664	1.053829	0.886842	1.004199	
0.791288	0.704107	0.967370	-0.035403	0.448359	0.143893	-0.011687	1.357517	
0.966130	0.855153	1.428628	-0.068083	0.604181	0.617207	-0.057143	1.034334	
0.409397	0.745053	2.059803	-0.103547	0.330454	0.865795	-0.008274	0.213298	
0.349886	0.476594	2.267061	-0.081110	0.549799	0.380097	0.008529	0.427523	
0.268931	0.590706	2.370685	-0.067351	0.665508	-0.009319	-0.016285	1.232891	
0.215417	1.198095	2.622382	-0.083736	0.270464	-0.018576	-0.019230	2.165721	
0.664227	1.516509	2.960814	-0.069642	0.454840	0.134561	0.155348	1.996648	
0.253642	0.939877	2.450476	-0.044933	0.313825	0.342330	0.533313	1.053602	
-0.048876	1.165599	2.864590	-0.066196	-0.002925	-0.010462	0.751250	1.392181	
-0.120328	1.468045	2.699652	-0.063500	-0.037955	-0.013251	0.677898	1.520700	
-0.152872	1.731500	2.279536	-0.052616	0.036100	-0.014453	0.138053	2.303841	
-0.196774	1.296279	1.947987	-0.056347	0.370843	-0.037711	-0.058963	2.729338	
-0.098979	0.761396	1.482454	-0.037250	0.225398	-0.015068	-0.021502	2.194131	
0.995822	-0.019411	1.469646	-0.019266	0.308107	-0.018552	0.301162	1.479632	
0.911170	-0.005086	2.644109	-0.056699	0.623152	0.329910	0.313701	2.113737	
0.003403	0.664920	2.963413	-0.153175	0.149170	1.337254	0.779886	0.189374	
-0.067148	1.310627	3.172498	-0.151892	-0.000508	1.095919	0.456757	-0.056803	
-0.120818	1.835406	3.093116	-0.125204	0.183001	0.300899	0.518380	-0.015910	
-0.143392	2.510867	3.064277	-0.099122	-0.025768	0.401552	0.600830	0.931802	
-0.100926	3.369513	3.698415	-0.037139	-0.018706	1.266997	0.214778	0.788880	
-0.225265	2.504941	3.352476	-0.085175	-0.033584	0.598131	-0.057676	-0.124911	
-0.269830	1.619789	3.892772	-0.080063	-0.103777	-0.140341	-0.121809	-0.115494	
-0.320868	1.956368	4.264312	-0.093870	-0.202254	-0.211748	-0.069770	-0.083010	
-0.438672	2.810302	3.919466	-0.135182	-0.172036	-0.072553	-0.029448	0.456974	
-0.490618	2.207494	2.998249	-0.111862	-0.139398	-0.089041	-0.090695	1.167092	
-0.212432	0.838334	2.014409	-0.038924	-0.127249	-0.057718	-0.022168	1.076048	
0.686231	0.768130	0.710765	-0.009918	0.002938	0.687993	1.403921	0.359603	
0.177939	0.756494	1.551250	-0.047152	0.147823	1.208076	1.628900	1.669233	
-0.054779	0.654409	2.447049	-0.066632	-0.083577	1.341029	0.937470	-0.035952	
-0.112279	0.425534	2.896033	-0.090631	-0.068251	0.973441	-0.014825	-0.114047	
-0.286161	1.672818	2.558751	-0.069483	0.078469	-0.050192	0.515539	-0.145592	
-0.416736	3.359189	2.720602	-0.061420	-0.029561	0.051744	1.653803	-0.013107	
-0.455567	5.050987	3.090505	-0.082896	-0.078028	0.967250	2.598688	1.545907	
-0.458418	6.323707	2.110819	-0.122171	-0.217315	-0.018613	1.006300	-0.136966	
-0.383993	5.420145	0.405842	-0.077945	-0.206770	-0.320640	0.844066	-0.294422	
-0.480839	6.074737	1.094622	-0.119542	-0.253821	-0.468785	1.065457	-0.435350	
-0.578755	5.419546	1.652910	-0.184318	-0.256626	-0.266375	1.473673	-0.451406	
-0.633262	2.726472	1.565192	-0.144974	-0.212352	-0.211652	1.259437	-0.436720	
-0.323979	0.920467	0.679639	-0.037086	-0.217726	-0.098409	0.432961	-0.271153	
1.229389	1.306067	-0.024583	-0.043576	-0.064745	0.246975	2.389598	-0.090023	
1.253264	1.908435	-0.043344	-0.068345	-0.127078	0.523176	2.457816	-0.070446	
-0.007423	0.200831	1.906691	-0.050897	-0.238052	1.229010	0.970011	-0.260870	
-0.091478	-0.073332	2.295847	-0.048687	-0.141056	1.474441	0.307938	-0.260507	
-0.384259	1.193914	2.234716	-0.046670	0.134047	0.338133	1.434503	-0.252995	
-0.612734	3.599936	3.068919	-0.075749	0.671562	-0.001257	2.677330	-0.002112	
-0.702384	4.372861	2.274619	-0.051945	0.730734	0.061000	3.631873	1.250095	
-0.624883	5.456988	2.058903	-0.030044	0.765729	-0.048388	4.226549	-0.063367	
-0.524538	7.235868	0.821265	-0.101037	0.599648	-0.270827	4.649844	-0.009483	
-0.497173	7.960352	1.015095	-0.138407	0.018901	-0.376008	3.681209	-0.201843	
-0.452817	7.199175	1.140534	-0.148406	-0.057948	-0.245113	2.926993	-0.308243	
-0.410557	5.044846	-0.009594	-0.098398	-0.079114	-0.179610	2.546144	-0.241346	
-0.247435	2.542901	-0.181637	-0.087791	-0.124220	-0.065447	1.697112	-0.181621	
2.255651	1.184345	-0.031227	-0.060821	-0.066129	-0.036029	1.779378	-0.157942	
2.928152	1.234343	-0.084023	-0.156118	-0.192041	-0.057315	2.167671	-0.130921	
1.430733	-0.043283	0.419806	-0.172711	-0.309095	1.360253	1.970578	-0.182957	
-0.015210	-0.073644	0.709628	-0.077636	-0.159246	1.796350	2.254268	-0.001910	
-0.331593	1.380010	1.804019	-0.080607	-0.025962	0.174349	3.115021	0.069889	
-0.460753	3.288971	2.841382	-0.089548	-0.071309	-0.130875	4.477700	0.762072	
-0.497523	2.295590	1.443012	-0.049527	-0.036358	-0.235759	3.642601	0.206893	
-0.436471	2.261323	1.348207	-0.061932	0.527885	-0.226299	4.686720	1.185047	
-0.269519	2.787607	1.756239	-0.082504	0.617580	-0.197748	5.427124	3.007262	
-0.212909	2.532279	1.824598	-0.082778	0.029123	-0.124166	3.495963	1.475556	
-0.115714	2.266819	2.450524	-0.093936	-0.013529	0.261896	2.850207	0.103971	
0.259906	1.239760	0.652460	-0.057413	0.185100	1.837952	3.134161	0.746386	
0.587683	1.203715	-0.116776	-0.045987	-0.009921	1.620120	1.880064	0.752999	
1.432475	1.589044	0.133122	-0.077652	0.277703	0.352488	-0.014589	-0.047625	
3.158026	1.605710	-0.025776	-0.190608	-0.134776	1.244299	0.030022	0.198521	
3.423129	0.588455	-0.026806	-0.191849	-0.244386	3.911387	1.384295	1.428378	
2.846855	0.133866	-0.035572	-0.128862	-0.210936	3.041044	2.396681	2.989735	
-0.007503	0.839551	1.311747	-0.110467	-0.088122	-0.012686	1.705151	1.442209	
-0.256554	0.660816	1.898672	-0.135213	-0.168144	-0.379531	2.766581	-0.021897	
-0.339099	-0.027827	1.329838	-0.185863	-0.135551	-0.704934	1.685692	-0.147726	
-0.362373	0.266228	0.253235	-0.200521	-0.029828	-0.708277	1.351296	1.042456	
-0.282090	1.225301	0.504829	-0.136240	0.813353	-0.462025	2.167776	2.454462	
-0.232014	0.688718	1.279384	-0.070882	0.510250	-0.141445	0.999826	0.933848	
-0.173340	0.779426	1.918838	-0.040716	0.327377	1.003284	1.019021	0.638949	
-0.025241	0.121270	0.584696	-0.022018	0.667446	2.530924	2.444633	1.082602	
0.258107	0.468189	-0.031650	-0.044228	-0.004051	1.759987	1.813865	1.395484	
1.779559	0.603841	-0.007537	-0.105993	0.275828	0.936244	-0.084521	0.969971	
4.137723	0.205065	-0.107421	-0.166691	-0.080593	2.157732	0.287083	1.621869	
6.411219	-0.014229	-0.097264	-0.116840	-0.123110	3.900088	2.497315	2.722866	
6.246873	-0.068225	-0.031664	-0.056795	-0.197684	3.187805	3.089121	3.361176	
2.962517	-0.066441	1.917095	-0.070399	-0.163441	0.659984	1.410990	0.720626	
-0.241370	-0.087897	2.277137	-0.158366	-0.189314	-0.335995	-0.008936	-0.285625	
-0.413556	-0.101789	1.693209	-0.215219	-0.075678	-0.748800	-0.007474	-0.314926	
-0.379296	-0.049304	0.566828	-0.209588	-0.003580	-0.675068	0.459938	-0.160808	
-0.267456	0.831124	0.036827	-0.094216	0.509066	-0.487636	0.976734	-0.046405	
-0.178683	0.688865	0.160377	-0.026287	0.455468	-0.150124	0.420649	-0.101138	
-0.067646	1.362857	0.256641	-0.004632	0.364252	1.352618	1.330498	-0.157772	
-0.022280	1.069905	-0.059266	-0.001874	0.364464	2.660270	3.048235	-0.057891	
0.049496	1.003672	-0.118096	-0.022972	-0.050770	2.050586	2.598329	0.564477	
1.075768	0.843327	-0.021587	-0.102189	-0.055246	1.102504	-0.011743	0.928673	
2.912863	0.359502	-0.080781	-0.118764	-0.056283	2.103072	2.253487	1.750595	
5.230864	0.205435	-0.057517	-0.030533	-0.031837	2.730062	4.060796	1.787609	
5.802016	-0.097237	0.976535	0.669214	-0.122403	1.914389	3.970558	1.917243	
3.249394	-0.189919	2.965283	0.357562	-0.197435	-0.036363	2.279321	-0.021645	
-0.212910	-0.108290	3.451473	-0.000846	-0.241153	-0.264812	0.916847	-0.326451	
-0.340875	-0.058418	1.674917	-0.025870	-0.141800	-0.408220	1.086644	-0.272548	
-0.283790	-0.139424	0.697524	-0.039282	-0.125741	-0.202700	0.209818	-0.326994	
-0.223038	-0.047560	-0.030968	0.671094	-0.016783	-0.169876	-0.027173	-0.157405	
-0.122069	0.577324	-0.037566	0.784152	0.447526	-0.071431	-0.055879	-0.014582	
-0.034370	1.586880	-0.057995	0.174413	0.154788	0.687467	0.874326	-0.043764	
0.761046	1.020167	-0.129573	0.010707	0.134522	1.801563	2.646878	0.252435	
0.890872	1.152347	-0.178617	-0.021335	-0.068091	1.834966	2.031769	0.581314	
-0.031641	1.513322	-0.055523	-0.082426	-0.071642	-0.020692	0.747892	1.786555	
0.311381	1.588326	-0.075665	-0.089142	-0.040242	0.782669	3.188612	1.627312	
1.306309	0.791132	-0.048397	-0.021803	-0.047940	1.761127	2.786318	1.353236	
2.826413	0.055869	0.248744	0.723460	-0.045425	2.347188	3.446596	1.237258	
2.206597	-0.089083	1.497768	0.415389	-0.064515	0.473167	2.719476	-0.036847	
-0.066226	-0.109436	1.251233	0.419754	-0.158686	-0.008340	2.543728	-0.291348	
-0.113865	-0.120601	-0.119342	0.605818	-0.222576	-0.069851	2.586674	-0.281816	
-0.123423	-0.214981	-0.198817	0.526423	-0.230165	0.062114	0.717201	-0.382535	
-0.160376	-0.118864	-0.157309	1.007608	-0.129236	-0.020426	-0.013877	-0.157299	
-0.072529	0.277888	-0.026359	0.946750	0.068057	-0.024114	-0.031773	0.606843	
0.144310	1.348430	-0.046775	0.148203	0.528130	0.923850	0.742383	0.578823	
1.734797	1.493647	-0.117519	0.104008	0.599811	1.928826	2.003668	0.416052	
1.569557	1.480414	-0.167749	-0.010663	-0.047256	1.692709	1.249606	0.274435	
-0.048926	1.157244	-0.067802	-0.070017	-0.038042	-0.054551	1.090922	2.392975	
-0.033753	0.904303	-0.088352	-0.069529	-0.019839	-0.076907	3.275867	2.459688	
0.522798	-0.024578	-0.119676	-0.024659	-0.086339	0.597835	1.644334	1.269389	
1.276728	0.415184	-0.148642	0.250984	-0.035270	2.449770	2.465595	0.811311	
1.393604	1.089222	-0.093603	-0.003884	0.086643	2.509598	1.654108	0.611322	
0.778490	0.705134	-0.083544	-0.021347	-0.035311	1.961101	1.248378	-0.039484	
0.888828	0.300808	-0.182952	0.586672	-0.074874	1.226426	1.857583	-0.113579	
0.359612	0.266967	-0.180168	1.065480	-0.010816	0.016611	0.901525	-0.250132	
0.121710	0.685030	-0.086564	1.001708	-0.046668	0.915890	0.020861	-0.139502	
0.781637	1.315838	0.338370	0.596316	0.130436	0.901934	-0.005436	0.271793	
2.026045	2.370092	0.653897	0.061814	1.084964	1.727264	0.623750	0.513631	
3.137793	2.843546	0.084374	-0.012713	0.954932	1.886450	2.119913	0.245617	
2.342384	2.435754	-0.087528	-0.026444	-0.036501	1.260520	1.378243	0.304974	
-0.095963	0.951042	-0.075852	-0.030755	-0.047133	0.653543	1.847765	2.398846	
-0.125062	1.253731	-0.128057	-0.054917	-0.050786	-0.049126	2.854188	3.305539	
-0.004321	2.188363	-0.131126	-0.057392	-0.076338	-0.013250	2.146261	2.755793	
0.826310	2.850930	-0.140197	-0.066110	-0.087421	1.445885	2.238597	1.477735	
1.203588	2.432831	-0.083514	-0.061409	-0.054711	2.056282	1.645368	1.348482	
1.301803	1.634126	-0.034541	-0.029947	-0.012679	2.462529	1.102803	0.606250	
1.240950	0.891149	0.005110	0.062647	0.140185	2.494521	1.688171	-0.009148	
0.631458	1.452483	0.407329	0.467091	0.473194	1.543838	1.390808	-0.145384	
0.712942	2.118326	1.006648	0.430216	0.117318	2.379740	0.869863	-0.128583	
1.515525	2.656463	1.002487	0.332150	0.100884	2.046236	0.366243	-0.020044	
2.550267	3.447418	1.033107	0.077762	0.741564	1.789483	0.221469	0.358455	
3.365662	3.491020	0.417817	0.033676	0.615790	1.617710	1.292828	-0.069924	
2.404573	2.567140	-0.076134	-0.011476	-0.054479	1.153513	0.625833	-0.063084	
-0.098128	0.883833	-0.061088	0.139511	-0.061769	1.640531	2.653348	1.089553	
-0.132218	1.310081	-0.109029	-0.029899	-0.081056	1.214638	3.360629	0.801437	
-0.059946	2.814347	-0.021674	-0.109201	-0.064068	1.169008	2.805042	1.589924	
0.941089	3.144867	-0.033056	-0.071863	-0.035788	1.994470	1.744701	1.108988	
1.689502	2.486972	-0.014087	-0.052337	-0.000518	1.668277	0.905392	1.125773	
2.015810	1.847650	0.342341	-0.047484	0.366014	2.166757	0.345852	0.409972	
2.274971	1.138872	0.971826	-0.026483	0.451258	1.919222	-0.012162	0.398798	
1.974958	1.501705	1.107560	0.074632	0.524377	1.613090	-0.031593	-0.013174	
1.864564	1.781376	1.258287	0.227476	0.463491	1.987458	-0.017022	-0.043422	
1.581396	2.125803	0.847209	0.207405	0.452365	2.114875	-0.001741	-0.010044	
1.508050	2.659902	0.553504	0.136038	0.819775	1.871709	-0.029600	0.708936	
1.863810	2.652510	0.013058	0.178743	1.006175	2.118868	0.320469	-0.009991	
1.554653	1.817765	-0.060454	0.016336	0.093301	1.673016	0.419233	-0.015364	
0.301208	0.653785	-0.074146	0.337467	-0.002518	1.264467	1.531214	1.625401	
0.771415	0.997485	-0.119864	0.030369	0.511916	1.554988	1.431159	1.001527	
0.885561	1.596570	-0.032858	-0.017113	0.331734	1.917604	1.236330	0.897541	
1.476561	1.875188	-0.028308	0.028559	0.660922	2.281140	1.278452	0.684599	
0.788244	2.000211	-0.008365	-0.008295	0.673849	1.582402	1.039808	0.448492	
0.575043	1.933880	0.214922	-0.028239	0.764807	1.675973	0.845401	-0.059736	
0.773071	1.578850	0.544367	-0.027262	0.772070	1.625858	0.355430	-0.058305	
0.972078	1.454591	0.578771	0.018165	0.816028	1.964499	0.317917	-0.071883	
0.729705	1.462566	0.680010	0.136705	0.841462	2.112134	0.328166	-0.086404	
0.390413	1.839001	0.520269	0.102125	0.783916	2.039669	0.360659	-0.053942	
0.388001	2.428609	0.747471	-0.005840	0.911298	1.793981	0.407379	0.480528	
0.752890	2.509157	0.685034	-0.024252	1.076342	2.146716	0.759381	0.741916	
0.999459	1.504949	0.378529	-0.021165	0.366807	1.843446	1.052385	0.460732	
0.283984	0.486015	-0.039244	0.101992	-0.015531	0.855035	0.103310	0.641387	
-0.048470	0.679140	0.015730	-0.046018	0.256160	0.815191	-0.016608	0.219259	
-0.071782	0.552024	-0.023834	-0.054131	0.447588	1.156334	-0.053126	-0.030483	
-0.109597	0.835662	0.209718	-0.031355	0.365468	1.816687	-0.071662	-0.037408	
-0.080959	1.164941	0.206556	0.052675	0.555185	1.457525	-0.072075	0.326499	
-0.055746	1.863113	0.670880	0.110271	0.089226	0.586637	-0.085149	0.900021	
-0.051309	2.209469	0.796849	0.281751	-0.005533	0.015036	-0.093550	1.023423	
-0.085461	2.061821	0.306211	0.508979	-0.098512	0.188439	-0.062554	0.515848	
-0.124485	2.067650	0.187286	0.521807	-0.090062	0.566864	-0.026251	0.463076	
-0.198617	1.818602	0.492915	0.281206	-0.071282	1.516489	-0.014664	0.983027	
-0.217062	1.407592	0.900829	-0.011210	-0.062913	1.696332	-0.017255	1.351915	
-0.106851	1.171703	0.882123	0.167664	-0.042237	1.469532	-0.009801	1.124245	
0.266970	0.508518	0.526489	0.309797	-0.036471	1.258209	-0.015078	1.126704	
1.621807	0.101637	0.900555	-0.058157	-0.097269	0.094334	0.054817	0.799651	
0.522486	0.524189	2.248536	-0.179342	-0.048292	-0.020763	-0.025943	0.243390	
0.255154	-0.007443	2.140252	-0.182169	-0.020231	0.035465	-0.053544	-0.069745	
0.740135	-0.026998	2.052951	-0.095700	-0.053304	-0.028663	-0.060011	-0.063383	
0.817844	-0.029705	1.712816	-0.042237	-0.046896	-0.065383	-0.025346	0.040304	
0.040393	0.484991	1.733144	-0.005382	-0.065081	-0.102415	-0.056078	0.490905	
-0.000670	1.129127	1.439610	0.303536	-0.015528	-0.205921	-0.091370	0.816278	
0.114424	2.126615	1.556904	0.533339	-0.149407	-0.323228	-0.047239	0.266530	
0.757178	3.057648	2.239905	1.444646	-0.182027	-0.434402	0.212202	-0.012608	
-0.203168	2.596855	2.632259	1.263335	-0.224166	-0.294084	0.493810	0.114149	
-0.317783	2.015814	2.005050	0.254906	-0.225192	-0.145453	0.193885	1.019435	
-0.052011	0.993660	0.492454	-0.014681	-0.147201	-0.153822	-0.026794	1.030222	
1.266582	-0.019106	0.005131	0.090335	-0.126722	-0.063535	-0.025406	1.481143	
2.891696	-0.055653	0.324258	-0.075550	-0.150361	0.198797	-0.009221	0.776202	
0.387762	-0.024829	1.515815	-0.203983	-0.096669	0.033541	-0.040638	-0.006623	
0.151549	-0.101287	1.138380	-0.240577	-0.073910	-0.090785	-0.057922	-0.169630	
-0.001046	-0.095717	0.574647	-0.095844	-0.091866	-0.167327	-0.048600	-0.149685	
-0.078777	-0.063104	0.226693	-0.048775	-0.077075	-0.163514	0.001820	-0.092683	
-0.129888	-0.055052	0.215603	-0.037675	-0.084828	-0.189096	0.069617	-0.055445	
-0.205488	-0.065010	0.470909	-0.018050	-0.032264	-0.347151	-0.018915	0.307865	
-0.338269	-0.024679	1.936279	0.059527	-0.117851	-0.478601	0.483904	-0.023813	
-0.458679	0.359309	3.085556	2.011082	-0.120080	-0.542691	0.470178	-0.113481	
-0.600799	-0.062092	3.761055	2.624653	-0.190690	-0.638803	0.572788	0.231514	
-0.636002	-0.078512	3.106744	1.665838	-0.205245	-0.566283	0.726148	2.999176	
-0.269056	-0.042963	1.710584	1.127122	-0.123048	-0.527968	0.222629	3.173407	
0.521739	0.211001	0.420726	0.395954	-0.055330	-0.264767	0.337871	2.761988	
0.948574	-0.050813	0.062861	0.012866	-0.076522	1.128642	-0.021387	0.939493	
-0.228051	-0.046145	0.776036	-0.119277	-0.066091	1.530264	-0.093723	0.447890	
-0.218556	-0.159241	0.226598	-0.083528	-0.068833	-0.053526	-0.116355	-0.067302	
-0.166318	-0.066255	0.795224	0.207539	0.478225	-0.180627	-0.100923	-0.187844	
-0.246347	-0.075950	1.144167	-0.018335	0.801340	-0.194067	-0.093508	-0.147200	
-0.246688	-0.119597	2.068778	-0.054961	0.208415	-0.177109	-0.086687	-0.091433	
-0.198507	-0.164523	2.240267	-0.017267	0.105790	-0.124149	-0.112724	0.380114	
-0.454640	-0.262456	3.518809	0.726014	0.047406	-0.158828	-0.070229	0.074795	
-0.529948	-0.333617	2.182234	1.791777	0.729634	-0.213192	-0.031551	-0.216498	
-0.583323	-0.438771	1.027906	1.858815	0.740988	-0.339867	-0.051758	-0.094113	
-0.620474	-0.384222	0.686217	0.775346	-0.015347	-0.393896	-0.016913	1.270440	
-0.278249	-0.281011	1.724801	1.172135	0.083719	-0.322967	0.163845	1.647706	
-0.033834	-0.066033	0.826400	0.685438	0.093309	-0.046978	0.714596	0.697319	
1.612170	0.968108	0.162290	0.349457	0.125484	1.293147	0.187811	1.001827	
