0.321457	-0.097889	-0.268230	-0.077439	0.885176	0.090736	-0.013007	-0.089133	
-0.278804	-0.148926	-0.107122	-0.409200	-0.293504	1.299570	-0.088691	-0.067670	
-0.572882	-0.272728	-0.362085	-0.561991	-0.302914	-0.126439	1.200143	-0.355185	
-0.302982	-0.025623	-0.327593	-0.278717	2.694130	-0.079760	0.212698	-0.207104	
0.293460	2.003920	-0.461836	-0.284453	-0.610930	-0.045073	0.456909	-0.213607	
-0.156072	1.037063	-0.074941	-0.979934	-1.181853	-0.274275	-0.090363	-0.216428	
-0.199875	-0.084016	0.237929	-0.827968	-0.579262	-0.427044	-0.155067	-0.426547	
0.344763	-0.144562	-0.023241	-0.398113	-0.088056	-0.410672	-0.183450	-0.621789	
-0.029647	-0.187614	0.102725	-0.388779	-0.046279	-0.374094	-0.162154	-0.632661	
-0.033911	-0.207084	0.169551	-0.398736	-0.031549	-0.377994	-0.159895	-0.667058	
-0.006949	-0.199960	0.911424	-0.326420	-0.013410	-0.366522	-0.143626	-0.702521	
-0.024011	-0.199678	0.421934	-0.155410	2.023261	-0.461191	-0.177641	-0.598912	
1.330501	-0.203280	-0.072575	-0.000472	8.671352	-0.431565	-0.258562	-0.494978	
0.988222	-0.169435	-0.083999	-0.319047	-0.032453	-0.300263	-0.261995	-0.692283	
-0.143174	-0.239885	-0.151922	-0.092710	-1.082775	-0.276056	-0.377574	-0.271023	
-0.803044	-0.246356	0.942355	0.768446	3.136979	-0.161762	-0.249487	-0.162743	
-0.206277	-0.302106	-0.544464	-1.172659	-0.068804	-0.343017	-0.453938	0.022368	
-0.489948	-0.615690	-0.378453	-0.964149	2.045176	-0.377351	-0.991262	-0.106953	
-0.884589	-0.721008	-0.308668	-0.835227	0.045888	-0.414799	-1.189165	-0.333475	
-0.607810	-0.694117	-0.612073	-0.536676	-0.207399	-0.693819	-1.019627	-0.178004	
-0.553464	-0.625860	-1.083204	-0.320861	-0.327723	-0.845401	-0.990858	-0.142036	
-0.512762	-0.660276	-0.613411	-0.282025	-0.472188	-1.142720	-1.027513	-0.249532	
-0.566259	-0.688755	0.649737	-0.378382	-0.762759	-0.981868	-1.551120	-0.266314	
-0.519506	-0.807263	-0.193116	-0.045698	-0.928530	-1.104629	-1.238793	-0.353607	
-0.267783	-0.262178	-0.371784	1.666621	-0.721096	-0.846911	-0.637525	-0.313136	
-0.457597	-0.129134	-0.600091	0.985633	-0.507264	-0.803929	-0.370718	-0.246408	
-0.416248	-0.356637	-0.394537	-0.306181	-0.931469	-0.891011	-0.287581	-0.297555	
-0.429308	-0.326953	1.908947	-0.458430	-0.978241	-0.627417	-0.189177	-0.021291	
-0.361999	-0.424067	2.455259	-0.569740	-1.144927	-0.236932	-0.621788	-0.227205	
-0.300731	-0.335843	-0.262022	-0.599236	-0.900629	3.892785	-0.815135	-0.094249	
-0.373243	-0.373452	3.759825	-0.556282	-0.766738	-0.085792	-0.634999	-0.016206	
-0.348764	-0.444982	3.027452	-0.641011	-0.269732	-0.309322	-0.635872	-0.158942	
-0.273895	-0.306776	-0.555835	-0.429629	0.703767	-0.839185	-0.673801	-0.134194	
-0.087124	-0.241390	-0.502644	-0.117301	1.070361	-0.924752	-0.524139	-0.082888	
-0.064285	-0.227299	-0.564200	-0.062255	1.006780	-0.903358	-0.561373	-0.106375	
-0.046731	-0.226728	-0.662556	-0.082812	1.123865	-0.864668	-0.604187	-0.071028	
-0.103393	-0.211590	-0.636807	-0.125946	1.136200	-0.809863	-0.595291	-0.076717	
-0.144535	-0.232638	-0.572713	-0.110349	1.157494	-0.531697	-0.560155	-0.261344	
-0.200229	-0.228970	-0.596802	-0.368902	0.223481	-0.434031	-1.151472	-0.624068	
-0.365840	-0.254633	-0.733679	-0.078995	-0.121656	-0.355375	-0.599673	-0.072633	
0.995496	-0.072587	-0.845367	0.014324	-0.206787	-0.806298	-0.131244	1.522698	
-0.108679	-0.220417	-0.198015	-0.810067	-0.038129	-1.011833	-0.440738	-0.711219	
-0.526338	-0.510533	-0.475545	-1.466931	-0.210114	1.988854	-0.479243	-0.139166	
-0.960286	-0.831454	-0.424026	-0.908167	-0.443902	-0.625820	-1.271065	-0.320720	
-1.025870	-0.693806	-0.649099	-0.438379	-0.682234	-0.976733	-1.294576	-0.282868	
-0.720573	-0.255170	-0.675604	0.329014	-0.783754	-1.130774	-0.845857	-0.199346	
-0.744352	-0.074150	-0.528604	0.593259	-0.693775	-0.589552	-0.601495	-0.217089	
-0.711624	-0.127263	1.628355	-0.216365	-0.675705	-0.229377	-0.611471	0.016552	
-0.589643	-0.189257	0.549435	-0.292396	-0.654653	-0.338598	-0.256172	-0.269214	
-0.339893	-0.309785	-1.104722	-0.407611	-0.690579	-0.337341	-0.287662	-0.350527	
-0.297446	-0.166573	-0.859710	-0.158736	-0.492336	0.811359	-0.279950	-0.147013	
-0.377882	-0.172919	-0.080252	-0.285405	-0.568889	-0.026566	-0.182994	-0.121327	
-0.405925	-0.252959	-0.277829	-0.198177	-1.056605	-0.513280	-0.552493	-0.117372	
-0.174481	-0.113031	-0.019369	-0.333617	-0.895835	1.488095	-0.171844	-0.198278	
-0.288629	-0.027700	-0.714602	-0.351561	-0.794951	-0.360963	-0.669070	-0.101844	
-0.314407	-0.366038	-0.958548	-0.310134	-0.584590	-0.089993	-0.324517	-0.125249	
-0.103179	-0.342994	5.385609	-0.032060	-0.725618	-0.155259	-0.354338	-0.134671	
-0.219119	-0.293190	-0.126442	-0.539447	-0.470908	-0.052242	-0.664934	-0.436003	
-0.481565	-0.231478	-0.509421	-0.498861	-0.160940	-0.502707	-0.668247	-0.091358	
-0.514827	-0.239941	-0.293035	-0.165552	-0.071859	-0.755888	-0.278258	0.343620	
-0.453910	-0.258237	-0.379434	0.159358	-0.028657	-1.001603	-0.300182	-0.041632	
-0.460648	-0.286527	-0.483258	-0.020787	0.053195	-1.014750	-0.400302	-0.056553	
-0.450743	-0.316743	-0.419840	-0.049093	-0.005851	-0.968667	-0.430956	-0.017819	
-0.489115	-0.406862	-0.494421	0.171009	-0.052148	-0.900716	-0.509639	-0.159906	
-0.591162	-0.309753	-0.550486	-0.215329	-0.125079	-0.615015	-0.663380	-0.413369	
-0.610793	-0.403788	-0.758812	4.106884	-0.194084	-0.363841	-0.057839	1.316147	
-0.412399	-0.316038	-1.058496	-0.038983	0.887657	-0.401651	-0.425759	2.520492	
-0.531711	-0.714718	-0.500165	-0.919650	1.678275	-0.578762	-1.132272	-0.520492	
-0.054110	-0.276265	-0.121505	-0.224229	-0.577109	1.278857	-0.123423	-0.029880	
4.609774	-0.338202	-0.359667	-0.475369	-0.895229	1.009848	-0.481651	-0.002082	
-0.030153	-0.084497	-0.381163	-0.794229	-0.678909	-0.227922	0.262071	-0.094957	
-0.389844	2.445797	-0.312757	-0.944142	-0.106793	-0.135444	-0.162437	-0.439669	
-0.245148	0.880293	-0.076232	-0.930020	-0.175328	-0.059617	-0.199180	-0.748555	
-0.145964	0.160002	-0.137679	-0.842885	-0.546108	-0.196738	-0.192958	-0.826247	
-0.142702	-0.125238	-0.418537	-0.623029	-0.714778	-0.570578	-0.072647	-0.546410	
-0.192819	-0.456909	-0.361313	-1.205646	1.427466	-0.633799	-0.206280	-0.288662	
-0.072291	-0.544097	2.343760	-1.002923	-0.005196	-0.115692	-0.368488	-0.484311	
-0.037175	-0.106244	3.794383	-0.749087	-0.581927	2.572760	-0.459664	-0.479284	
-0.224867	-0.286144	0.363878	-0.665296	-0.472098	0.875330	-0.791353	-0.340099	
-0.118985	-0.578501	-0.352196	-0.033015	-0.343400	-0.261238	1.413397	-0.315426	
2.448758	-0.421559	-0.218057	-0.187816	-0.640666	-0.129619	-0.119769	-0.305293	
-0.024063	-0.156876	-0.096380	5.907550	-0.292018	-0.357069	2.581614	-0.342175	
-0.249449	-0.131027	-0.322814	-1.114627	-0.259191	-0.876148	-0.043973	-0.387916	
-0.112569	-0.183466	-0.210585	-0.790298	-0.189141	-0.782651	-0.088673	-0.208597	
0.503358	-0.297086	-0.011175	-0.604078	-0.140725	-0.498556	-0.233023	-0.184128	
0.032833	-0.150467	1.143596	-0.380412	-0.364997	-0.258371	-0.171062	-0.169539	
-0.011784	-0.062396	0.826698	-0.280832	-0.169577	-0.226387	-0.142147	-0.132221	
-0.060248	-0.108289	0.895153	-0.361603	-0.189267	-0.119518	-0.164028	-0.132624	
-0.059136	-0.115266	0.573600	-0.354901	-0.329303	0.329446	-0.140691	-0.131304	
-0.004926	-0.165349	0.832823	-0.337268	-0.359188	1.062445	-0.128990	-0.124869	
-0.007394	-0.140887	-0.117024	-0.096439	-0.337986	-0.161306	-0.204009	-0.089464	
-0.198620	-0.097271	-0.312433	-0.951157	-0.046776	-0.156031	0.998428	-0.068364	
-0.105872	-0.520009	0.389594	-0.017426	-0.293673	-0.139474	-0.093422	-0.102920	
1.302833	-0.533869	-0.294344	-0.063239	-0.650644	0.501897	-0.419899	-0.261194	
-0.064700	-0.293758	-0.269193	-0.217208	-0.478913	0.682884	1.622146	0.452581	
2.258778	-0.135427	-0.502481	-0.942353	-0.078597	-0.347290	-0.300443	-0.501884	
-0.312031	-0.427167	-0.244502	-1.486492	1.578266	-0.556723	-0.208038	-0.956372	
-0.000509	-0.647663	0.077627	-1.246799	2.623298	-0.420901	-0.510380	-1.122739	
0.359533	-0.789804	0.985248	-0.430626	-0.075972	-0.236610	-0.386712	-1.035702	
1.418567	-0.808124	0.309892	-0.359908	-0.537937	-0.296671	-0.377867	-0.762263	
1.455255	0.351658	0.133716	-0.300858	-0.747029	-0.758138	-0.090361	-0.626488	
-0.185886	-0.432302	0.075423	-0.533567	-0.450906	-0.419539	-0.097924	-0.168434	
-0.188612	-0.829854	-0.112465	-0.366218	-0.004604	2.709620	0.547570	0.891744	
0.305434	-0.442652	-0.086307	-0.563523	-0.091773	4.011484	-0.379088	-0.029570	
-0.121275	-0.235616	-0.188486	-0.816980	-0.565890	-0.339910	-0.650375	-0.128578	
-0.053970	-0.690442	-0.380203	1.936420	-0.639077	-0.406312	-0.193512	-0.239313	
-0.178900	-0.419459	-0.070265	-1.226834	-0.463337	-0.532643	-0.685647	-0.256877	
-0.433246	-0.361739	1.715574	-0.595600	-0.513876	-0.650873	-0.700065	-0.383853	
-0.169699	-0.380615	0.803932	-0.902580	-0.380167	-0.697018	-0.515582	-0.399247	
0.848892	-0.081447	-0.036020	-0.374884	-0.414165	-0.494411	-0.407636	-0.250837	
2.678240	-0.330664	0.812879	-0.626774	-0.339680	-0.324427	-0.415983	-0.405600	
0.759000	-0.169278	1.906180	-0.547651	-0.211325	-0.212720	-0.454605	-0.401495	
0.709506	-0.198773	1.927500	-0.520341	-0.031950	-0.189000	-0.524532	-0.383940	
0.516844	-0.214280	1.979884	-0.497754	-0.157023	-0.173727	-0.539817	-0.414609	
0.459818	-0.138236	2.091516	-0.519242	-0.166971	-0.080056	-0.514562	-0.420099	
0.437706	-0.089514	1.401085	-0.303048	-0.204948	-0.007552	-0.610206	-0.373045	
0.272000	1.202357	-0.162617	-0.302431	-0.326719	-0.352250	-0.623070	-0.415501	
-0.103472	0.090442	0.032376	-0.994536	-0.040595	-0.334989	-0.164978	-0.415412	
0.648750	-0.246581	2.339562	-0.268879	-0.152128	-0.348364	-0.505578	-0.225907	
1.703255	-0.563192	-0.153198	-0.171810	-0.642173	-0.328286	-0.758225	-0.140212	
2.519716	-0.191194	-0.501786	2.308193	-0.251411	0.458447	-0.003679	-0.197815	
1.557964	-0.595873	-0.386558	3.006058	-0.282764	-0.195859	-0.505160	0.833017	
2.117972	-0.675678	-0.375660	0.774300	-0.748452	-0.166674	-1.111418	-0.110902	
3.703334	-0.501382	-0.406698	-0.010155	-0.873328	-0.074729	-1.336712	-0.043222	
3.098643	-0.626495	-0.529491	0.962561	-0.871148	-0.080849	-1.373302	-0.095798	
0.852549	-0.758226	-0.687901	1.611845	-0.883988	-0.149855	-1.177668	-0.081441	
-0.175802	-0.333315	-0.610964	1.954237	-0.828491	-0.101102	-0.894335	0.409924	
-0.093207	-0.006037	-0.291416	0.124703	-0.793911	-0.071443	-0.941951	0.385735	
2.841799	3.179777	1.355884	-0.012927	-0.168398	2.033427	-0.731481	-0.006455	
3.057801	1.665819	0.005352	-0.023711	-0.025228	1.238858	-0.554349	-0.289580	
1.228179	0.641895	-0.067864	0.040017	-0.021995	-0.233413	-0.517522	-0.211075	
-0.330174	1.717668	-0.271207	2.523937	-0.284295	1.202560	-0.418620	0.822338	
-0.674661	1.178802	-0.218681	2.341888	-0.437417	0.894036	-0.495014	1.933456	
-0.880905	1.353569	1.304179	1.303527	-0.300949	1.769245	-0.284947	2.585243	
-0.719641	2.033461	0.392851	-0.050033	-0.447541	3.863976	-0.449333	3.112092	
-0.463800	-0.260195	-0.346692	0.214393	-0.485025	4.130355	-0.619764	-0.002996	
-0.179954	-0.450468	-0.631955	1.187943	-0.439074	0.177087	-0.669318	-0.119173	
-0.001281	-0.289002	-0.637354	-0.006479	-0.456276	-0.036973	-0.590862	-0.233915	
0.518899	-0.315155	-0.604619	-0.052414	-0.510515	-0.087817	-0.675506	-0.271594	
0.737658	-0.326527	-0.580337	-0.031981	-0.521280	-0.092912	-0.775625	-0.250292	
0.731475	-0.367375	-0.536928	-0.012781	-0.575841	-0.085841	-0.804696	-0.179251	
1.012245	-0.413685	-0.487492	0.125413	-0.586368	-0.148112	-0.722663	-0.154547	
0.436633	-0.426728	-0.514302	0.761411	-0.587278	-0.339684	-0.594868	-0.271969	
2.655397	3.421103	-0.389024	0.554916	-0.452208	-0.046456	-0.465212	-0.358341	
-0.105961	2.983961	-0.290775	2.070805	-0.223759	-0.039726	-0.143227	-0.486281	
-1.316182	-0.159489	-0.076707	3.922322	-0.364948	-0.719232	1.040880	-0.522781	
3.404416	-0.347435	-0.196610	2.582370	0.214570	-0.044268	-0.204773	-0.422730	
4.829849	-0.435349	-0.154536	1.840202	-0.206666	-0.160239	-1.113132	-0.051419	
6.534758	-0.402724	-0.329076	0.656736	-0.299106	-0.058686	-1.370525	-0.104785	
4.840251	-0.217869	-0.560908	0.585882	-0.131267	0.664939	-1.149738	-0.067865	
1.126688	-0.386802	-0.733825	0.794526	0.090710	-0.112242	-0.780170	-0.096299	
-0.009855	-0.470706	-0.866398	1.871221	0.266019	-0.084362	-0.498837	-0.186445	
-0.056219	-0.083165	-0.823012	1.652210	-0.461045	-0.088447	-0.648457	-0.080952	
2.142381	0.666830	-0.366199	0.904764	-0.386950	-0.090289	-0.533151	0.702906	
2.004876	1.074638	0.324478	0.335056	-0.093442	1.669701	-0.140564	2.205372	
2.259203	-0.027178	0.553201	-0.039989	2.316649	2.613301	-0.167949	1.980448	
-0.086443	1.225328	-0.086799	-0.030491	-0.015689	-0.117174	-0.348112	0.889228	
-0.397214	2.910961	0.115478	1.661933	-0.213292	2.690817	-0.751864	1.991110	
-0.568819	0.566779	0.467729	1.186179	-0.339472	2.050620	-1.003261	1.785437	
-0.692694	2.723269	2.353166	1.490350	-0.137162	-0.028185	-0.839760	2.450282	
-0.716708	3.821023	2.137275	0.359792	0.126225	0.948494	-0.836939	2.486519	
-0.518356	-0.151563	-0.151271	0.137935	0.222647	-0.021001	-0.598111	0.774049	
-0.086362	-0.357062	-0.540369	1.815265	0.045224	0.445739	-0.485609	-0.102453	
0.383618	-0.269270	-0.640375	0.233999	-0.032381	-0.014745	-0.443149	-0.160207	
0.672625	-0.345396	-0.627678	-0.063229	-0.050279	-0.003377	-0.569568	-0.214258	
0.733289	-0.401279	-0.594956	-0.019261	-0.049892	-0.045075	-0.622780	-0.206362	
0.912822	-0.402062	-0.539811	-0.000418	-0.074952	-0.038055	-0.671255	-0.137468	
1.112528	-0.461197	-0.510889	0.453423	-0.080917	-0.143393	-0.698485	-0.151181	
0.745610	-0.260233	-0.485339	0.767667	-0.047134	-0.186590	-0.635928	-0.178334	
5.398061	3.945723	-0.475973	0.459809	-0.043561	1.640171	-0.581495	-0.251355	
4.097488	-0.278702	-0.333354	2.794375	-0.038677	-0.109796	-0.552477	-0.199355	
-0.424148	-0.656424	-0.125523	4.123484	1.320585	-0.491983	-0.612222	-0.245095	
-0.464081	-0.008255	-0.118309	-0.109061	-0.501617	-0.140942	-0.130953	-0.676481	
-0.335280	-0.239302	-0.026531	0.302215	-0.351145	-0.238770	-0.277282	-0.725862	
-0.409798	-0.658878	-0.023252	-0.158308	-0.601531	-0.445038	-0.373339	-0.864025	
-0.295435	-0.897445	1.233262	-0.394635	-0.625915	-0.196128	-1.062599	-0.653808	
-0.136203	-1.199757	1.964627	-0.532209	-0.571521	-0.157878	-1.112366	-0.376275	
-0.134358	-1.373571	2.147636	-0.561346	-0.325710	-0.161484	-0.880277	-0.167720	
-0.160791	-1.340416	1.575857	-0.655811	1.209877	-0.324265	-0.238978	-0.172937	
-0.113931	-0.927850	0.492461	-0.542192	-0.012553	-0.452289	-0.202181	-1.246108	
-0.138826	-0.537952	0.413166	-0.066850	-0.390737	-0.454440	-0.613371	-0.760640	
-0.215156	-0.374608	1.529189	-0.080957	-0.560784	-0.346118	-0.277113	-0.267284	
-0.080878	-0.234301	1.815349	-0.187438	-0.127450	-0.174748	-1.074231	-0.192471	
-0.075281	-0.438154	0.370620	-0.388172	-0.110293	2.188863	-1.959417	-0.079709	
0.864318	-0.741674	0.914196	-0.417784	-0.437879	4.462873	-1.375657	-0.428730	
1.673136	-0.897452	2.186141	-0.197985	0.353717	1.102976	-0.536867	-0.099719	
1.607739	-1.009473	1.525370	-0.377316	2.000811	-0.133036	-1.236248	-0.424346	
-0.050498	-0.889250	0.835851	-0.472211	1.007601	-0.318358	-0.748982	-0.580623	
-0.151881	-0.768664	-0.012619	-0.319582	1.416721	-0.290651	1.647696	-0.506708	
-0.105839	-0.557180	-0.136518	-0.080215	-0.013240	-0.146504	-0.004324	-0.411257	
-0.043650	-0.555835	-0.108426	-0.086773	-0.080451	-0.090775	-0.052917	-0.355586	
-0.040747	-0.559925	-0.091085	-0.090697	-0.169223	-0.114749	-0.020410	-0.362902	
-0.047190	-0.558120	-0.076977	-0.079429	-0.266985	-0.108193	0.786698	-0.320266	
-0.123014	-0.363091	-0.119822	-0.090698	-0.166685	-0.098016	1.099445	-0.390022	
-0.472283	-0.246847	-0.099634	-0.135678	-0.152208	-0.290020	5.351664	-0.543257	
-0.405651	-0.133467	-0.158814	-0.371136	-0.351520	-0.412317	-0.570261	-0.848593	
-0.413948	2.067953	-0.049941	-0.383177	-0.789420	-0.252027	-1.070304	-0.551094	
-0.531509	-0.232207	-0.104359	-0.518881	-0.554515	-0.308172	-1.082596	-1.333876	
-0.374665	-0.196149	-0.197330	0.137107	-0.507757	-0.198448	-0.446492	-0.891929	
-0.524410	-0.346541	0.827215	-0.150261	-0.447415	-0.083915	-1.157061	-0.652362	
-0.607181	-0.546058	0.719596	-0.645514	-0.635330	-0.259532	-0.934471	-0.510808	
-0.459508	-0.707531	-0.035692	-0.789395	-0.523015	-0.286313	-1.254764	-0.661091	
-0.245357	-0.878979	-0.147400	-0.701409	-0.364174	-0.380504	-0.664843	-0.568180	
-0.197612	-1.067863	-0.252233	-0.557726	-0.003855	-0.447910	-0.493213	-0.458295	
-0.251075	-1.081913	-0.013528	-0.507016	1.651357	-0.297878	-0.801771	0.233375	
-0.474213	-0.723993	1.132268	-0.344989	0.573536	-0.206180	-0.186322	-0.620916	
-0.486969	-0.426931	-0.002156	-0.325679	-0.420088	-0.055311	-0.819983	-1.108230	
-0.217748	-0.356351	0.634116	-0.242376	-0.614647	-0.326106	-0.579278	-0.536615	
-0.028529	-0.484532	1.278524	-0.225219	-0.210143	-0.140060	-0.724019	-0.085667	
-0.072550	-0.574776	0.946963	0.130572	0.186947	-0.133439	-1.092670	1.305558	
-0.006116	-0.642024	2.722821	-0.030963	-0.466204	-0.081102	-0.838870	-1.052634	
-0.093375	-0.568166	4.833907	-0.241704	2.287893	-0.143894	-0.581228	-0.498393	
0.386559	-0.611663	1.218673	-0.033836	1.201984	-0.313416	-0.838529	-0.208860	
-0.110221	-0.661490	-0.045287	-0.349087	-0.189731	-0.348836	-0.779383	-0.736098	
-0.400040	-0.533896	-0.055822	-0.205415	-0.177534	-0.289092	-0.550261	-0.825633	
-0.282246	-0.334658	-0.183965	-0.247914	-0.123397	-0.200741	-0.170380	-0.463194	
-0.172162	-0.381784	-0.156862	-0.233655	-0.166819	-0.142576	-0.164586	-0.405418	
-0.193354	-0.405713	-0.149176	-0.260330	-0.222236	-0.140659	-0.162056	-0.477281	
-0.220727	-0.376520	-0.156733	-0.287999	-0.253887	-0.148764	-0.073354	-0.537925	
-0.342252	-0.235481	-0.152361	-0.257157	-0.223141	-0.138243	2.066405	-0.397265	
-0.418781	-0.360237	-0.031154	-0.240268	-0.295026	-0.337038	2.486472	-0.711885	
-0.224597	-0.008827	-0.105193	-0.630106	-0.265201	-0.503740	-0.959247	-0.694270	
-0.408429	-0.052793	-0.002430	-0.403016	-0.629052	-0.628417	-0.692306	-0.292117	
-0.645991	-0.507643	0.276439	-0.139688	-0.210519	-0.712679	-0.337385	-0.940858	
-0.535761	-0.279190	-0.013627	-0.032930	0.772614	-0.725737	2.252635	-0.036708	
-0.134405	-0.379649	-0.616033	-0.204651	-0.220610	-0.708624	3.087775	-0.118766	
-0.298807	-0.349240	-0.573691	-0.481220	-0.510399	-0.711794	-0.367163	-0.268327	
-0.322656	5.000434	-0.329561	-0.480327	-0.193797	-0.493060	-0.558182	-0.445809	
-0.406442	9.824020	-0.396460	-0.550904	-0.141824	-0.230577	-0.544343	-0.598724	
-0.506463	5.210676	-0.772486	-0.621606	-0.132196	-0.008989	-0.592448	-0.450542	
-0.312082	-0.588808	-1.023940	-0.559529	-0.045751	-0.101640	-0.753695	1.063658	
-0.294799	-1.313008	-1.006430	-0.421784	3.801926	-0.064177	-0.318980	2.077955	
-0.368268	-0.886413	-0.581319	1.103790	2.984524	-0.213402	-0.377439	-0.212960	
-0.243362	-0.455447	-0.480237	-0.214458	-0.598759	-0.487550	-0.680798	-0.742947	
-0.423356	-0.231067	-0.523380	-0.820756	-0.418077	-0.490534	-0.303213	-0.542751	
-0.475524	-0.407506	-0.505049	-0.775075	0.212499	-0.334558	-0.327129	-0.363564	
0.197297	-1.017267	-0.194342	-0.585880	0.229398	-0.243532	-0.495247	-0.463144	
-0.450972	-0.428269	-0.406033	-0.303232	0.403325	-0.096407	-0.141838	-0.413283	
-0.040314	-0.772627	-0.204664	-0.051457	0.666132	0.865463	-0.561927	-0.384922	
0.455521	-0.729019	3.268178	-0.240627	0.926774	2.377518	-0.412180	0.988162	
-0.137167	-0.082760	-0.307950	-0.076714	-0.144591	3.542341	0.498886	0.446546	
-0.321257	0.313185	-0.355466	-0.029502	-0.119207	2.419991	-0.054068	-0.096306	
-0.208274	0.834098	-0.193268	0.020572	-0.117951	2.218624	-0.073415	-0.095864	
-0.179116	0.627014	-0.192637	0.077798	-0.090814	1.915832	-0.010517	-0.094659	
-0.135621	-0.014290	-0.283407	0.220179	-0.060235	1.804578	-0.007355	-0.079884	
-0.094770	-0.002431	-0.517792	-0.031807	-0.001129	1.491482	-0.178044	-0.168899	
-0.304159	-0.247109	-0.491699	-0.105428	3.275635	-0.062953	-0.488927	3.479580	
-0.681960	-1.329957	-0.378011	3.265476	2.781506	-0.471814	-0.516699	-0.140142	
-0.387506	-1.200744	6.775298	-0.026888	-0.151663	-0.893124	-0.183531	-0.251161	
-0.585928	-0.194562	-1.008910	-0.160824	-0.010595	-0.774153	0.446474	-0.126987	
-0.698009	-1.299291	-0.378979	-0.186681	-0.130616	-1.426042	3.181952	1.274429	
-0.440561	-1.274871	-0.668964	-0.333180	-0.436164	-1.273317	-0.046337	-0.446560	
-0.521994	-0.315398	-0.758823	-0.614807	-0.197912	-1.087385	-0.899719	-0.663351	
-0.214157	4.761787	-0.347956	-0.601808	0.530214	-0.793966	-0.891593	-0.462267	
1.198376	1.197315	-0.297174	-0.301543	-0.007968	-0.465144	-0.580121	-0.332325	
-0.473649	-0.096559	-0.781828	-0.692932	-0.249274	-0.222351	-0.369719	-0.067555	
-0.231685	-1.029456	-0.701684	-0.749369	-0.345149	-0.487740	-0.375653	0.795216	
-0.286192	-1.226379	-0.721727	-0.644977	-0.174404	-0.609530	-0.106531	0.574631	
-0.332561	-0.485711	-0.516933	-0.278626	-0.092085	-0.373274	-0.418934	-0.197520	
0.158953	-0.435906	-0.563999	-0.283662	-0.580921	-0.420845	-0.732187	-0.491221	
-0.392923	-0.479643	-0.428225	-0.459122	-0.145802	-0.437266	-0.439639	-0.446536	
-0.436594	-0.364556	-0.281295	-0.534501	0.117009	-0.388779	-0.167661	-0.470339	
0.534675	-0.447114	-0.153366	-0.503052	-0.016425	-0.076031	-0.614711	-0.523715	
-0.446868	-0.069945	-0.150890	-0.546376	-0.072352	-0.011272	-0.019745	-0.725796	
-0.413863	-0.825888	-0.298969	-0.306227	3.853299	-0.177301	-0.700149	-0.465786	
1.853664	-0.864679	5.168892	-0.075892	4.508311	0.498338	-0.420947	-0.063059	
-0.268596	1.443403	-0.336251	-0.048605	-0.043099	2.262211	1.096840	-0.116851	
-0.377309	0.012121	-0.353650	1.150373	-0.108207	2.030313	-0.055233	-0.246737	
-0.311249	-0.025807	-0.249005	0.917205	-0.052550	1.303101	-0.057759	-0.241027	
-0.345952	-0.017405	-0.301402	0.576041	-0.017127	0.949817	-0.065965	-0.234314	
-0.342744	-0.036672	-0.366327	0.378760	-0.009867	0.830569	-0.059835	-0.263854	
-0.271643	-0.146099	-0.503021	-0.009142	1.413357	-0.002049	-0.338334	-0.217819	
-0.376027	-0.378258	-0.397239	-0.047578	3.363008	-0.318410	-0.609311	1.054707	
-0.572431	-1.293377	-0.366522	0.106588	2.217398	-0.648987	-0.254483	-0.724319	
-0.597309	-0.670864	8.733909	-0.134879	-0.114736	-1.124268	-0.237286	-0.617475	
-0.730516	-0.225709	-0.725348	-0.341589	-0.227490	-0.847214	0.616030	-0.249412	
0.392277	-0.229589	-0.092240	2.360511	0.173001	-0.254946	-0.521107	-0.022369	
-0.126682	-0.205396	-0.544077	1.747483	0.050305	-0.271484	-0.908164	-0.121201	
-0.573961	-0.196765	-0.349729	-0.254388	-0.281566	-0.220390	-1.067592	-0.059699	
-0.356371	-0.155736	-0.280047	-0.241640	-0.425543	-0.147001	-0.977519	0.042680	
-0.164707	-0.256138	-0.231274	-0.177168	-0.618134	-0.027770	-1.058499	-0.047501	
-0.517744	-0.370382	-0.354214	-0.148847	-0.668538	-0.127198	-1.204828	-0.078195	
-0.973945	-0.495177	-0.259362	-0.023190	-0.357454	-0.109364	-1.050011	0.880715	
-1.109066	2.106105	-0.264546	-0.215664	-0.296906	-0.091023	-0.813382	2.092016	
-0.661115	3.730072	-0.105339	-0.301236	-0.303193	-0.145129	-0.653845	0.669964	
-0.121766	1.528250	2.187696	-0.342395	-0.347105	-0.177445	-0.640912	1.194353	
-0.414509	1.382388	2.680177	-0.267925	-0.566634	-0.178171	-0.648342	2.901968	
-0.603118	-0.439512	0.349130	-0.379971	-0.520611	-0.533226	-0.797656	0.227664	
-0.339641	-1.409426	-0.054154	-0.498443	-0.283408	-0.738943	-0.755761	-0.307111	
-0.297368	-0.817153	0.472147	-0.408674	-0.338533	-0.573292	-0.608490	-0.080215	
-0.095424	-0.379394	0.665570	-0.457786	-0.573681	-0.135458	-0.389641	-0.026065	
3.487359	1.786402	-0.167568	-0.194660	-0.306776	-0.100189	-0.132632	0.416068	
2.113165	2.141937	-0.307321	0.298650	0.693184	-0.240206	-0.177324	-0.188991	
-0.032176	-0.142187	-0.131378	1.206731	1.593616	-0.234372	-0.369848	-0.184807	
