-0.298760	-0.728743	0.352288	-1.276665	-0.585981	-1.030422	-0.650409	-0.030313	
0.053507	-0.708549	1.611472	-1.664285	-0.793884	-1.065152	-0.890797	0.912892	
0.705603	-0.482452	-0.019859	-1.633235	-1.294350	-0.960011	-1.272688	1.643139	
0.408297	-0.078581	-0.195075	-0.458996	-0.334807	-0.433734	-0.369579	1.795535	
-0.025051	0.814198	2.129469	-0.277331	-0.197476	-0.143319	-0.568797	0.535414	
-0.215588	-0.373745	3.141543	-0.478209	-0.764354	-0.358628	-0.876270	0.562725	
-0.255472	-0.213793	1.593959	-0.495824	-0.831384	-0.553997	-1.050260	-0.163506	
-0.311460	-0.396894	2.500676	-0.723324	-0.830530	-0.778073	-0.653850	-0.255584	
-0.273615	-0.409680	-0.205114	-0.899189	-1.010132	-0.868095	-0.590675	-0.222479	
-0.235176	-0.749929	1.782340	-1.178178	-0.842410	-1.041053	-0.929291	0.672673	
-0.121733	-0.619326	1.712660	-0.881702	-0.776081	-0.909239	-0.621770	-0.127801	
-0.041527	-0.539514	2.207099	-0.973482	-0.634706	-0.694100	-0.878632	1.678618	
0.295470	-0.613443	1.371152	-0.869558	-0.678923	-0.432443	-0.650461	-0.059362	
0.354621	-0.487716	-0.043043	-0.677819	-0.701455	-0.434551	-0.894188	-0.117171	
0.438140	-0.571154	-0.007300	-0.692599	-0.691409	-0.387606	-0.892873	-0.170168	
-0.137845	-0.742405	1.322401	-0.502204	-0.596378	-0.354304	-0.762790	-0.231493	
-0.153712	-0.522734	0.538320	-0.554887	-0.791640	-0.526175	-0.825658	-0.097031	
-0.306048	-0.510550	0.823655	-0.795681	-0.708141	-0.841288	-0.374243	0.729782	
-0.248855	-0.833786	-0.107530	-0.837319	-0.808801	-0.651925	-0.654611	-0.082505	
2.896221	-0.908309	0.684835	-1.116810	-1.522693	-0.668941	-0.317427	0.101328	
-0.050589	-1.189715	-0.229063	-1.465223	-1.820717	-1.176813	-0.192623	0.861666	
-0.680482	-1.062666	-0.282892	-1.637857	-1.461228	-1.266677	-0.493860	-0.124218	
-0.650538	-0.672119	-0.087400	-1.667651	-0.546863	-1.125201	-0.876661	-0.057151	
-0.445831	-0.444514	-0.000801	-0.950911	-0.978640	-1.055534	-0.797103	-0.238126	
-0.156050	-0.176774	-0.006885	-0.735190	-1.056435	-1.159425	-0.868586	-0.209935	
-0.238635	-0.127514	0.208463	-1.037800	-0.745860	-0.815821	-0.635292	-0.181581	
-0.056877	-0.649180	2.575185	-1.286311	-0.251541	-1.110980	-0.898137	1.142146	
0.947655	-0.414286	4.295924	-1.172194	-0.494579	-0.617961	-0.672938	1.084391	
2.431199	-0.217023	1.797218	-1.376513	-0.971300	-0.877051	-1.228931	1.687504	
1.372349	4.392336	-0.049651	-0.234533	-0.134139	-0.168966	-0.104840	0.633278	
-0.118199	3.884425	1.024940	-0.230412	-0.237509	-0.128064	-0.140374	0.660502	
-0.085039	1.489713	2.217044	-0.263490	-0.317350	-0.416053	-0.189783	-0.195187	
-0.152297	1.196216	1.386490	-0.290255	-0.023663	-0.177193	-0.337492	-0.172137	
-0.147235	1.347641	2.045993	-0.307471	0.237879	-0.189139	-0.241151	-0.252412	
-0.219289	0.613366	2.600517	-0.340145	-0.159752	-0.277303	-0.207836	-0.274777	
-0.266924	1.298752	2.804915	-0.310621	-0.256308	-0.420076	-0.145847	-0.363461	
0.577132	2.001389	1.126403	-0.338487	-0.353944	-0.565533	-0.177192	-0.267008	
-0.083071	2.371006	0.974046	-0.341732	-0.694924	-0.564183	-0.249795	-0.213827	
-0.003770	2.910147	1.139949	-0.402983	-0.464595	-0.568769	-0.490325	-0.064855	
0.102540	3.034701	1.786183	-0.321272	-0.347753	-0.465186	-0.462621	0.067310	
-0.149352	2.731876	2.018939	-0.262197	-0.408541	-0.358662	-0.487621	0.328029	
-0.237404	3.655274	0.484663	-0.381450	-0.457237	-0.319190	-0.645279	-0.039096	
-0.293984	3.415506	0.728187	-0.477446	-0.271986	-0.398014	-0.555199	-0.143348	
-0.229389	2.627974	1.537415	-0.396700	-0.604840	-0.473655	-0.449224	-0.402433	
-0.111072	2.097414	0.747533	-0.184874	-0.492122	-0.724299	-0.745236	-0.082719	
1.947371	1.505112	3.905887	-0.389170	-0.628377	-0.893764	-1.044314	2.305048	
-0.351847	-0.086016	0.204218	-0.319936	-0.781600	-0.455808	-1.019788	4.045864	
-0.544573	0.368584	0.933202	-0.530130	0.424386	-0.274247	-1.394467	0.158670	
-0.567662	0.278019	-0.079567	-0.645921	-0.057077	-0.173325	-0.612719	1.189250	
-0.422263	0.556795	-0.113395	-0.415469	-0.149922	-0.260212	-0.582799	-0.310832	
-0.357377	-0.054274	5.304486	-0.395694	1.090638	-0.331681	-0.289151	-0.267814	
-0.273664	-0.282267	3.826178	-0.397250	-0.127084	-0.443613	-0.232265	-0.283099	
-0.202856	0.245924	3.551444	-0.332434	-0.370925	-0.810906	-0.262376	-0.176145	
-0.027992	2.972632	1.693745	-0.213005	-0.558570	-0.866766	-0.455044	-0.181567	
-0.151990	2.634708	-0.090900	-0.254637	-0.877011	-0.705508	-0.571728	-0.286435	
1.247334	4.466157	-0.074694	-0.253251	-0.061757	-0.110474	-0.043083	-0.053511	
-0.044450	3.832712	1.005574	-0.313163	-0.127488	-0.035850	-0.178500	0.097595	
-0.139586	1.555684	1.127517	-0.267615	-0.191689	-0.398154	-0.118114	-0.261818	
-0.215039	1.344089	2.627127	-0.347502	-0.091832	-0.134322	-0.256055	-0.225649	
-0.164539	1.959072	4.250612	-0.324275	-0.145403	-0.317865	-0.263480	-0.316140	
-0.209912	0.931070	2.377269	-0.414656	-0.451417	-0.401824	-0.207377	-0.262111	
-0.185455	1.762486	4.671278	-0.211567	-0.443206	-0.624520	-0.278952	-0.232182	
0.595672	2.924314	4.101401	-0.338323	-0.678030	-0.466061	-0.446249	-0.174260	
-0.053891	1.774480	1.866720	-0.341421	-0.435369	-0.474087	-0.585581	-0.218332	
-0.050649	3.287581	1.901153	-0.411804	-0.445942	-0.423669	-0.343222	-0.199622	
0.084404	2.976688	2.145341	-0.255418	-0.393913	-0.353471	-0.331881	-0.061044	
0.000200	2.306211	1.713614	-0.290805	-0.479580	-0.359839	-0.409457	1.733193	
-0.259407	2.218687	0.496926	-0.279392	-0.423768	-0.424066	-0.572623	1.281211	
-0.179393	3.632735	-0.006325	-0.352247	-0.354637	-0.343286	-0.731875	0.765603	
-0.410810	2.839969	-0.057328	-0.374600	-0.669865	-0.611641	-0.409829	0.015008	
-0.147054	4.830500	-0.144634	-0.247532	-0.696554	-0.682021	-0.457463	-0.073401	
-0.047381	2.924218	2.343158	-0.211857	-0.578862	-0.888409	-1.014730	0.986632	
-0.106857	0.916420	5.585605	-0.398290	-0.414522	-0.574796	-1.042367	1.803276	
-0.358954	-0.149811	1.209116	-0.402935	-0.317391	-0.264158	-1.247766	5.012095	
-0.637184	-0.054538	2.312754	-0.530498	-0.184097	-0.214603	-1.237797	-0.155646	
-0.539260	0.875565	2.270655	-0.607510	-0.307023	-0.260047	-0.461401	0.325961	
-0.203577	-0.094443	2.169122	-0.422557	-0.143447	-0.249036	-0.386419	-0.148112	
-0.156308	-0.201217	4.939056	-0.348144	-0.092333	-0.566249	-0.328434	-0.119471	
0.037527	1.718383	3.574231	-0.303719	-0.440000	-0.760850	-0.444796	-0.104747	
-0.140798	2.369674	1.850102	-0.183042	-0.651295	-0.716022	-0.527589	-0.091293	
-0.230054	1.358035	-0.090738	-0.445581	-0.774702	-0.659193	-0.613386	-0.242684	
-0.184173	-0.172745	-0.329657	0.610708	1.819987	9.101452	-0.545480	-0.367415	
0.169638	-0.406322	-0.476780	1.732999	-0.299415	10.249037	0.652906	-0.012258	
-0.162268	-0.244389	-0.602508	-0.326286	-0.259047	12.280595	-0.508094	5.183458	
1.009828	-0.217809	-0.539901	-0.151449	-0.326009	9.944737	-0.527448	3.426598	
-0.076134	-0.028761	-0.487156	0.956218	-0.395210	8.877346	-0.184251	0.517128	
1.193034	-0.264827	-0.515598	0.326503	-0.491256	7.770181	-0.661255	1.163941	
0.221692	-0.272259	-0.592414	0.869783	-0.540599	5.091487	-0.759626	-0.089843	
-0.381573	-0.408751	-0.697457	1.324937	-0.398723	4.625247	-0.308380	-0.374383	
-0.282523	-0.731359	-0.695244	-0.266664	-0.490660	4.244269	-0.542813	3.355101	
-0.298819	-0.248942	-0.552127	-0.149935	0.848474	7.421783	-0.404169	-0.019532	
-0.031173	-0.462243	-0.543999	-0.371528	0.956336	8.374959	-0.328259	-0.076289	
-0.118726	-0.287226	-0.595621	-0.196962	-0.033875	8.198085	-0.557932	-0.125157	
-0.067846	-0.455844	-0.541185	-0.021050	-0.395203	10.555625	-0.734725	-0.389755	
-0.112401	-0.197080	-0.521763	-0.205562	-0.555419	10.023116	-0.244241	-0.097108	
-0.225222	-0.691245	-0.429394	-0.075330	-0.233584	4.618485	-0.218471	3.582293	
-0.630443	-0.827932	-0.513926	-0.312186	-0.638672	4.452847	-0.489183	-0.212092	
-0.727272	-0.870212	-0.792750	-0.192540	-1.047633	10.561633	-0.751907	0.252488	
-0.212983	-0.889610	-0.984379	-0.320736	-1.020504	15.009046	-1.406470	-0.373444	
-0.219106	-0.583729	-0.723106	-0.089388	-1.034661	12.194088	-1.127729	-0.607077	
-0.086905	-0.226467	-0.683304	-0.019911	-0.909374	9.267142	-0.614921	-0.116944	
-0.053454	-0.074901	-0.632022	-0.064413	-0.568533	7.519166	-0.391832	0.872681	
0.264824	-0.135806	-0.601611	1.827489	1.386589	8.481565	-0.939713	2.328178	
-0.136350	-0.206898	-0.645526	3.814827	0.977287	6.833477	-0.828891	-0.134509	
-0.616174	-1.265162	-0.838399	3.887900	-0.711676	3.980221	-0.928237	-0.232105	
-0.986984	-2.244025	-0.946690	1.799299	-1.040329	3.240741	-0.328082	-0.511830	
-0.649172	-1.310382	-0.997362	-0.199714	-0.098444	0.368246	-0.737875	3.034476	
-0.016498	-0.125633	-0.320503	1.489236	0.058117	9.867528	-0.522941	-0.345444	
0.324427	-0.001176	-0.413303	1.902309	-0.387365	11.477044	2.870335	1.088035	
0.191739	-0.198848	-0.499103	-0.247792	-0.490664	13.231456	-0.374428	4.347008	
-0.034185	-0.061145	-0.476068	-0.132951	-0.511245	10.410934	-0.219386	1.560135	
-0.077059	-0.409939	-0.512951	0.359219	-0.608516	8.252437	-0.502767	2.077128	
-0.012110	-0.319078	-0.524253	0.695277	-0.481235	6.860818	-0.745887	-0.194401	
-0.111255	-0.682778	-0.834902	1.101955	-0.556053	5.462137	-0.510297	-0.237434	
-0.170854	-0.306467	-0.693252	-0.110431	-0.592012	6.390330	-0.583581	-0.198217	
-0.111031	-0.300788	-0.557534	-0.251113	-0.323429	5.929972	-0.923468	0.263091	
1.049825	-0.129877	-0.434018	-0.133444	-0.382595	7.874018	-0.253799	0.145231	
-0.024348	-0.005184	-0.536364	-0.284801	-0.081512	8.122021	-0.285978	2.687792	
2.222392	-0.217516	-0.566504	-0.358273	-0.138714	7.718868	-0.536606	-0.118369	
0.654214	-0.415413	-0.698460	-0.188566	-0.189880	9.428358	-0.473415	1.452954	
-0.139532	-0.226616	-0.520711	-0.096490	-0.163492	9.733526	-0.908338	1.236358	
0.328015	-0.283925	-0.626067	-0.092429	-0.663749	6.761373	-0.758569	4.286617	
-0.550517	-0.499006	-0.554492	-0.208670	-0.371374	4.759192	-0.527975	0.489316	
-0.338679	-0.554910	-0.778693	-0.339723	-0.826938	4.626372	-0.283511	4.082096	
-0.395240	-0.388200	-0.780897	-0.269359	-1.156807	13.258070	-1.215167	-0.005761	
-0.060280	-0.660067	-0.904748	-0.245086	-0.985593	16.117817	-1.232068	-0.679258	
0.794821	-0.463233	-0.634842	-0.090080	-1.331764	11.442264	-0.919762	-0.500876	
0.784515	-0.463792	-0.629190	1.152680	-0.931257	7.601472	-0.333037	1.446717	
-0.372546	-0.212597	-0.762193	0.956216	-0.030246	8.407763	-0.963870	-0.349709	
0.871437	-0.480926	-0.890538	3.368055	2.008527	6.271683	-0.614885	-0.069470	
-0.630716	-1.446468	-0.791420	5.175593	-0.679765	6.703948	-0.831422	-0.291800	
-0.562841	-1.591177	-0.789814	-0.166162	-1.019044	2.211326	-0.663007	-0.199765	
-0.419818	-0.872686	-0.894734	-0.280264	-0.200859	5.215417	-0.885850	3.082092	
2.246262	-0.039980	-0.138780	1.159581	-0.107302	4.200689	3.323021	1.353117	
2.149943	-0.143830	-0.541020	1.070997	-0.128386	2.269138	0.711792	-0.053936	
2.113491	-0.581830	-0.772677	0.125397	-0.133335	0.374460	-0.369620	-0.200680	
0.021817	-0.629394	-0.809470	-0.129764	-0.064324	0.923739	-0.419039	-0.167071	
-0.024880	-0.429249	-0.672085	-0.072577	-0.213600	1.412203	-0.479555	-0.176602	
0.593479	-0.262279	-0.790006	1.045029	-0.231684	0.560363	-0.673393	-0.253082	
0.262659	-0.298416	-0.640617	0.996514	-0.125015	-0.094409	-0.614513	0.173694	
0.456059	-0.245608	-0.877825	0.647796	-0.128951	-0.062148	-0.803973	-0.129363	
-0.108522	-0.508807	-0.267025	-0.013298	-0.195350	-0.078441	-0.677022	-0.322651	
-0.121880	-0.012995	-0.574508	0.187710	-0.049955	1.515964	-0.694317	-0.229561	
0.062334	-0.523691	-0.603561	-0.028583	-0.074513	1.302161	-0.793042	-0.268646	
0.234942	-0.347838	-1.034417	-0.090858	-0.198720	1.402351	-0.893699	-0.006622	
-0.106711	-0.288535	-1.014285	-0.329174	-0.077581	1.974786	-1.134901	-0.159182	
-0.075761	-0.394120	-0.632695	-0.130322	-0.232598	2.686893	-1.246347	-0.128499	
-0.180193	-0.712502	-0.676338	-0.072764	0.224400	1.637730	-0.888764	-0.004004	
0.112734	-0.419197	-0.453611	1.752503	-0.433303	1.899783	-1.321651	-0.018262	
-0.068458	-0.522170	-1.082464	-0.140413	-0.777809	2.933848	-1.726243	-0.315548	
0.286379	-0.318353	-1.470933	-0.596533	-0.421067	3.527966	-1.423939	-0.234248	
-0.197516	-0.767768	-1.459820	-0.381842	-0.142581	1.661086	-1.145514	-0.422957	
-0.073681	-0.446782	-1.404402	-0.233168	-0.097930	4.978840	-0.715607	-0.054825	
-0.031558	-0.400456	-1.051899	-0.016723	1.335397	2.417857	-0.322850	-0.018834	
3.211569	-0.470766	-0.941445	0.845404	-0.124881	1.149174	-0.302070	0.288848	
1.438138	-0.252772	-0.885715	0.580413	-0.246016	0.983867	-0.680778	-0.062102	
-0.416988	-0.573673	-0.581030	3.848729	0.090605	0.617864	-1.246618	-0.359264	
-0.364809	-0.427936	-0.773665	1.766865	-0.405039	-0.081117	-0.938769	-0.771315	
-0.408223	-0.727342	-0.082072	-0.291371	-0.558487	-0.014925	-0.254023	-0.422302	
3.093721	-0.014269	-0.021132	1.314799	0.017288	3.717397	2.923738	1.566130	
2.047794	-0.225620	-0.328751	2.126916	0.612095	2.345355	-0.046131	0.138851	
2.293503	-0.436608	-0.695867	-0.074603	-0.020241	0.941449	-0.504826	-0.147374	
-0.041305	-0.548504	-0.759394	-0.140666	-0.034434	0.435333	-0.505855	-0.117277	
-0.113517	-0.474794	-0.809679	-0.153199	-0.208436	1.586217	-0.722974	-0.112085	
-0.103041	-0.441125	-0.914869	0.268497	-0.095223	-0.035617	-0.777221	-0.102120	
1.586269	-0.269316	-0.752043	0.406893	-0.097204	-0.061828	-0.668133	-0.235059	
0.466714	-0.261965	-0.710800	-0.084930	-0.324035	0.908985	-0.816555	-0.136157	
0.542157	-0.483057	-0.626733	-0.145379	-0.203128	0.410741	-0.547621	-0.411962	
-0.108689	-0.267907	-0.539904	-0.222056	-0.058097	1.017647	-0.799553	-0.177451	
-0.111978	-0.530274	-0.832473	-0.042179	0.749489	3.414538	-0.759699	-0.244989	
-0.103801	-0.508021	-0.983379	-0.042888	0.197441	2.857195	-0.761386	-0.200998	
-0.192881	-0.546059	-1.136008	-0.206593	-0.224618	4.912857	-0.836845	-0.100154	
-0.073818	-0.621752	-1.098149	-0.177173	-0.255222	3.322895	-1.053311	-0.149952	
-0.123045	-0.462941	-0.378293	-0.164009	0.477280	2.391505	-0.913534	-0.251916	
-0.082436	-0.303815	-0.417720	1.342083	-0.017010	2.291974	-0.897009	-0.106214	
-0.098327	-0.453584	-0.669553	-0.206395	-0.664236	3.647917	-1.235925	-0.408042	
-0.341286	-0.203742	-0.895140	-0.579333	-0.807243	4.787626	-1.611260	-0.322746	
0.119752	-0.417109	-1.334796	-0.401770	-0.494555	4.449061	-1.532435	-0.380819	
-0.297197	-0.571534	-1.120995	-0.288514	-0.359074	0.963404	-1.540558	-0.545494	
-0.099830	-0.321344	-0.800016	0.534274	-0.309414	3.414557	-1.298393	-0.032965	
6.334064	-0.345721	-0.462793	2.314088	-0.091909	1.287721	-0.508819	-0.030666	
-0.116356	-0.329848	-0.715908	2.650879	-0.204100	-0.058296	-0.819635	-0.349442	
0.758868	-0.585311	-0.568071	4.613111	-0.162442	0.129064	-1.154374	-0.661884	
-0.651591	-0.387832	-0.156615	0.873733	-0.749612	1.039962	-1.100247	-0.529343	
-0.440850	-0.606954	-0.138560	-0.004427	-0.326547	2.224855	-0.419912	-0.314025	
-0.162198	-0.131815	3.193323	1.133046	-0.402055	-0.590875	-0.247671	1.334981	
-0.053181	-0.517253	6.437901	2.780346	-0.157208	-0.609044	-0.048120	1.792626	
-0.135999	-0.454454	5.584394	0.383902	-0.238286	-0.885733	-0.175638	-0.117422	
-0.365942	-0.483354	3.760319	0.337744	-0.102460	-0.817986	-0.015626	1.677670	
-0.680598	-0.201994	2.691026	0.540288	-0.252939	-0.647915	1.395738	3.525675	
-0.706503	-0.507168	3.264513	0.675602	-0.135085	-0.707462	0.266844	4.213346	
-0.547231	-0.336282	1.132929	-0.076086	-0.178849	-0.790352	-0.346438	2.603236	
-0.277204	-0.607043	2.365646	-0.332963	-0.252891	-0.683799	-0.417505	1.248177	
-0.413723	-0.822930	2.701241	-0.190715	-0.287499	-0.741709	-0.336181	-0.249984	
-0.205909	-0.859474	4.081670	-0.219283	0.844189	-0.650894	-0.401658	-0.044460	
-0.333238	-0.874788	4.810147	1.005460	0.981058	-0.862890	-0.299024	0.750404	
-0.464752	-1.275827	4.260012	-0.104918	1.625837	-0.530022	-0.395512	0.168582	
-0.651691	-0.767508	2.474372	-0.223603	0.812683	-0.736082	-0.519122	-0.130897	
-0.503432	-0.571132	3.297903	-0.500077	-0.128140	-0.706841	-0.787975	-0.242734	
-0.413146	-0.607135	1.507783	-0.103866	-0.267254	-0.650477	-0.690162	-0.537169	
-0.568275	-1.164950	3.588856	0.033107	-0.278323	-0.742914	-0.655320	-0.151194	
-1.021364	-1.917478	1.075781	0.571409	3.392716	-0.842500	-0.290930	-0.053827	
-1.582268	-1.799816	4.211010	-0.373894	-0.145764	-0.840739	1.253360	4.186328	
-1.555351	-1.745054	6.064585	-0.450102	-0.548221	-1.256427	-0.198951	2.035032	
-1.180351	-1.032769	5.131607	-0.175831	-0.412498	-1.032115	-0.270429	1.809164	
-0.520947	-0.637263	4.578282	-0.121619	-0.503580	-0.774050	-0.220653	1.646048	
-0.482609	-0.445112	3.833365	-0.143015	-0.389456	-0.777798	-0.290135	3.150439	
-0.420851	-0.285323	0.680689	-0.039339	-0.578830	-0.463758	-0.486181	2.033791	
-0.715985	-0.747787	-0.015296	-0.455330	-1.039535	-0.800136	-0.890110	1.716607	
-0.417795	-1.023598	4.955172	-0.248278	-0.667878	-0.713429	-0.957910	-0.130725	
-0.133522	-0.966749	2.708635	-0.183464	-0.350029	-0.856317	-1.048429	-0.282420	
-0.131444	-0.049934	3.201580	2.113595	-0.277965	-0.594369	-0.232433	1.361338	
0.904701	-0.253902	6.378116	2.630702	-0.001180	-0.557788	-0.032452	1.391258	
-0.137200	-0.109906	5.374862	1.704212	-0.195630	-0.758421	-0.274304	0.513570	
-0.380885	-0.057688	2.960358	-0.044840	-0.059318	-0.665524	-0.045877	1.890447	
-0.367400	-0.320323	2.555689	-0.086719	-0.235320	-0.545463	-0.117166	5.001822	
-0.409954	-0.349514	2.384202	-0.122354	0.283696	-0.650483	-0.324404	4.007759	
-0.523913	-0.743582	3.001525	-0.387124	-0.471430	-0.864699	-0.561301	1.435782	
-0.707807	-0.959543	2.831988	-0.274213	-0.289296	-0.751216	-0.468863	-0.156100	
-0.463551	-1.001141	2.161563	-0.336834	-0.261097	-0.954799	-0.428341	-0.136327	
-0.319094	-1.058128	4.053973	-0.073426	-0.197486	-0.719743	-0.101407	-0.169534	
-0.352819	-0.718484	4.370715	1.223916	-0.040947	-0.670459	-0.127694	2.579345	
-0.387861	-1.044855	4.038392	1.901960	-0.036635	-0.688787	-0.201420	0.060178	
-0.582551	-0.986534	3.815620	-0.017657	0.006228	-0.673939	-0.385963	-0.050730	
-0.717224	-0.340754	1.865067	-0.122299	-0.084549	-0.870203	-0.341956	-0.055577	
-0.622017	-0.629231	2.992370	-0.331880	-0.263774	-0.511145	-0.808959	-0.325478	
-0.589287	-0.739846	4.353003	0.173934	-0.139340	-1.020384	-0.619905	-0.003854	
-0.598139	-1.221226	1.227365	-0.107101	-0.019900	-1.022038	-0.193085	0.830220	
-0.890129	-2.324398	2.269577	-0.230785	0.557200	-0.805482	1.782528	4.617033	
-1.419046	-1.560037	4.536597	-0.475450	-0.047622	-1.221823	1.297349	4.340657	
-1.150733	-1.661954	4.218250	-0.523822	-0.676697	-1.395909	-0.468368	2.392951	
-0.738444	-0.475184	4.111707	-0.438269	-0.790974	-1.189467	-0.378022	4.977875	
-0.044676	-0.324802	3.814864	-0.189819	-0.386866	-1.056479	-0.258128	3.750301	
-0.051357	0.077331	0.994416	-0.282178	-0.820426	-0.621284	-0.429054	4.917481	
-0.514052	-0.759983	2.687498	-0.496708	-0.976478	-0.846482	-0.840981	0.354329	
-0.624962	-0.937563	3.461962	-0.087510	-0.880672	-0.527086	-1.002148	-0.204362	
-0.005330	-0.925510	4.002341	0.936126	-0.099827	-0.851806	-0.750360	-0.363334	
-0.003594	-0.247701	3.721338	-0.025690	4.567073	-0.144884	-0.290559	-0.030623	
2.224516	2.071102	3.028375	0.446566	1.813425	-0.045152	-0.229802	-0.076264	
1.370119	-0.282684	2.727228	0.820453	4.650500	-0.268765	-0.558860	-0.450178	
1.918117	-0.249252	4.656908	0.095321	1.245699	-0.563549	-0.579469	-0.305190	
1.622386	-0.111817	5.640341	-0.112308	2.116167	-0.333289	-0.435772	-0.136632	
2.315925	-0.205525	6.191152	-0.133186	2.142834	-0.503034	-0.504360	-0.283093	
0.517040	-0.397570	7.975176	-0.220893	-0.050984	-0.553634	-0.493042	-0.436935	
2.068572	-0.227771	6.661789	-0.296411	1.773625	-0.599118	-0.271604	-0.827539	
0.408961	3.711493	6.575818	-0.183848	1.853056	-0.350567	-0.402710	-0.897134	
0.402176	0.794870	4.010036	-0.114659	2.102372	-0.111365	-0.331393	-0.747751	
1.929989	2.033413	5.832065	1.318740	3.645891	-0.094294	-0.540396	-0.491309	
0.091837	1.482268	5.601814	1.353130	2.359536	-0.071861	-0.545240	-0.492923	
-0.224677	-0.171341	5.532564	-0.043317	0.479380	-0.566629	-0.791105	-0.490237	
0.626422	-0.281624	4.745978	-0.089133	-0.056751	-0.501849	-0.700848	-0.491728	
4.042020	5.490761	4.778941	-0.323490	1.803258	-0.657969	-0.653844	-0.804438	
0.161925	2.218174	7.914647	5.831349	1.422228	-0.865521	-0.800281	-0.392795	
0.242818	1.297309	12.970698	6.001997	1.397375	-0.837233	-1.139335	-0.567122	
-0.128678	-0.875925	17.329197	5.609797	-0.012072	-0.921202	-0.842760	-0.102159	
-0.553533	-1.247160	12.345320	1.696829	-0.158871	-1.315183	-1.156952	-0.620980	
-0.281544	-0.928263	8.796598	-0.198582	-0.137198	-1.090435	-1.049977	-0.469361	
0.440231	-0.677071	5.448590	-0.126738	1.364996	-0.605973	-0.653137	-0.524658	
1.125633	-0.614811	3.499662	-0.129401	0.312544	-0.759438	-0.357255	-0.605214	
3.035145	-0.243241	7.758301	-0.028120	1.118517	-0.486049	-0.527283	-0.547223	
-0.070146	0.379076	7.811253	-0.383969	-0.060593	-0.834826	-0.770117	-0.874710	
0.614729	-0.037280	8.036012	-0.334620	5.181186	-0.803655	-0.717680	-0.773249	
-0.167186	-0.066852	6.868076	-0.332577	2.655964	-0.635209	-0.638703	-1.108538	
0.483662	-0.393435	3.948424	-0.025857	4.192173	-0.150612	-0.238671	0.345624	
1.626649	2.128701	1.615017	0.636777	0.835644	-0.093219	-0.359188	-0.143000	
1.772531	-0.422652	2.855374	0.078984	4.268745	-0.045808	-0.650594	-0.248493	
1.651199	-0.187218	6.457406	-0.066197	1.177871	-0.417826	-0.510320	-0.465363	
1.658084	-0.427361	9.757936	-0.158445	-0.004448	-0.779492	-0.506625	-0.370807	
1.250983	-0.308028	8.630931	-0.258846	1.615067	-0.935460	-0.580505	-0.589624	
0.701238	-0.314638	9.203008	-0.123479	2.173032	-0.888254	-0.054871	-0.809388	
3.085733	3.290089	8.024573	-0.055406	2.990204	-0.515618	-0.086322	-0.758531	
2.589831	1.128510	4.602115	-0.194532	1.294693	-0.751987	-0.499459	-0.982023	
1.648155	0.143274	5.448176	-0.170844	2.358680	-0.377579	-0.447427	-0.591246	
2.138243	0.648319	5.421301	-0.013773	3.644146	-0.075590	-0.611490	-0.545472	
1.344443	1.358815	5.726009	0.840271	3.040507	-0.347981	-0.471137	-0.494138	
-0.021820	-0.104153	7.150184	2.184291	2.236156	-0.278670	-0.571177	-0.366019	
-0.074015	-0.051083	3.380302	-0.098076	2.675378	-0.283125	-0.849303	-0.439402	
2.411898	4.131500	6.604379	-0.209954	-0.046099	-0.318475	-0.556442	-0.553362	
1.909786	1.282594	4.347349	0.393039	2.541110	-0.135682	-0.700169	-0.635567	
1.997056	0.545782	7.743514	4.914047	-0.108297	-0.605036	-0.687086	-0.559098	
-0.165906	-0.320815	14.672822	5.393003	1.113431	-0.664071	-1.356709	-0.297041	
-0.257828	-1.097259	17.449657	4.631540	1.179273	-0.797961	-1.121122	-0.198349	
-0.453303	-0.952159	13.119721	1.067279	2.892020	-1.242183	-0.975385	-0.684685	
-0.317128	-0.711075	11.134535	-0.477158	2.997505	-0.713841	-0.605330	-0.561937	
-0.154051	-0.571487	6.242215	-0.239947	2.469533	-0.402630	-0.270988	-0.464026	
0.948593	0.150258	8.269137	-0.134711	3.168548	-0.652158	-0.220556	-0.535608	
1.517848	2.445663	4.892227	-0.455341	5.126008	-0.814871	-0.337830	-0.823059	
0.417866	2.076890	5.723245	-0.339475	5.545891	-0.271092	-0.481614	-0.859885	
-0.063108	-0.182620	3.269553	-0.177285	2.790548	-0.509762	-0.474784	-0.899127	
1.205533	0.236761	-0.059401	0.858368	0.272674	-0.595930	-0.228385	1.523173	
2.664511	-0.072440	1.165112	-0.093605	-0.312418	-0.758066	1.087859	-0.000553	
2.332783	-0.180573	-0.136173	-0.157957	-0.117515	-0.726129	0.808955	2.406454	
1.584092	-0.088234	0.339709	-0.128397	-0.283146	-0.925258	-0.111501	-0.008126	
0.981228	-0.101159	-0.058944	-0.166324	-0.211695	-1.157281	0.168186	1.961591	
-0.031101	-0.047124	-0.052755	-0.194875	-0.447467	-0.878301	-0.082058	1.270835	
-0.340904	-0.406979	-0.083945	-0.197525	-0.114466	-1.151744	-0.226186	-0.023054	
-0.327091	-0.454874	1.139855	-0.309657	-0.100286	-1.052264	-0.358162	-0.018584	
-0.241347	-0.300071	-0.010816	-0.293587	1.146283	-0.922100	-0.344995	-0.340402	
-0.045530	-0.422395	1.248977	-0.276663	2.556104	-1.147231	-0.372779	-0.051953	
