-0.166700	-0.327236	-0.112264	0.038688	-0.371383	-0.549230	1.739042	-0.069414	
-0.311960	-0.462159	-0.178799	-0.461977	-0.237896	-0.445349	-0.267442	-0.331827	
-0.119914	0.139894	-0.388101	-0.835846	-0.598049	-0.634722	-0.612136	-0.428553	
1.556975	-0.716736	-0.067590	-0.691096	-0.536267	-0.860351	-0.051054	-0.028538	
-0.053277	-0.131214	-0.193600	-0.668043	-0.453276	-0.551855	-0.485998	-0.432381	
-0.387179	2.891466	-0.181331	-0.321177	-0.419331	-0.561627	-0.389350	-0.285476	
-0.885787	1.187779	1.300240	-0.110835	-0.521365	-0.827799	-0.186761	-0.618958	
-0.852058	-1.036751	0.411653	-0.562817	-0.461485	-0.353526	-0.210104	-0.569877	
-0.674161	-0.125930	-0.248423	-0.564736	-0.198759	-0.382703	-0.436366	-0.263674	
-0.767574	2.747331	-0.155499	-0.201251	-0.343167	-0.451663	-0.336161	-0.114438	
-0.748427	3.142429	-0.159551	-0.120545	-0.269474	-0.500325	-0.361787	-0.191359	
-0.816446	4.065713	-0.155648	-0.322857	-0.214104	-0.346850	-0.299939	-0.153635	
-0.745104	2.665672	-0.157837	-0.511387	-0.310002	-0.639169	-0.269905	2.294719	
-0.569862	0.092376	-0.135836	-0.446975	-0.474877	-0.207534	-0.168646	-0.556297	
0.377314	-0.386032	1.237152	-0.002065	-0.206437	-0.928833	-0.323976	-0.003976	
2.361348	-0.441087	-0.087025	-0.000470	0.477662	-0.907162	-0.323429	1.294502	
-0.048785	-0.715914	-0.278527	-0.226157	-0.068950	-0.329701	-0.193643	-0.093135	
-0.137312	-0.747013	-0.158732	-0.349853	-0.078728	-0.342491	-0.051806	-0.451484	
0.441448	-1.086826	-0.186205	-0.341987	-0.040964	-0.426350	-0.005523	-0.725164	
-0.004709	-1.006500	-0.088144	-0.402397	-0.082826	-0.421709	0.260952	-0.891989	
0.505044	-0.903589	-0.192098	-0.344609	-0.057931	-0.396456	0.297309	-0.617138	
-0.145905	-0.615334	1.160454	-0.289134	-0.204794	-0.419397	-0.207171	-0.744523	
-0.329716	-0.858916	-0.081342	-0.155090	-0.379468	-0.075115	-0.467885	-0.625394	
-0.395767	-0.249068	0.150972	1.324620	-0.529113	-0.613380	-0.386383	-0.700516	
-0.156697	-0.198491	-0.123708	2.018208	-0.459724	-0.797082	-0.454319	-0.327747	
-0.026452	-0.155791	-0.061158	-0.016531	-0.535696	-0.624373	-0.345134	-0.239970	
-0.012293	-0.342585	-0.162160	-0.039651	-0.343289	-0.538123	-0.089353	0.015278	
0.544849	-0.452153	-0.195231	1.416368	-0.446891	-0.269435	-0.066240	3.289352	
0.588362	-0.406546	-0.247417	1.919961	-0.550611	-0.377047	-0.190539	0.940452	
-0.001664	-0.226058	-0.257962	1.579072	-0.426345	-0.336636	-0.249704	-0.255531	
-0.171077	-0.223292	-0.023760	-0.028962	-0.431657	-0.487459	-0.320264	-0.112228	
-0.322351	-0.292363	-0.224650	0.349408	-0.516603	-0.261610	-0.173729	1.130629	
-0.270205	-0.676615	-0.312164	1.544504	-0.462236	-0.277799	-0.080651	-0.278505	
-0.556161	-0.404082	-0.071497	0.294730	-0.439641	-0.373062	-0.208227	-0.682229	
-0.596426	-0.568486	-0.110029	-0.041565	-0.221119	-0.466544	0.098427	-0.647579	
-0.436170	-0.260197	-0.241281	0.320945	-0.198618	-0.426087	0.066407	-0.204436	
-0.328281	-0.275597	-0.151479	-0.014978	-0.139037	-0.372957	0.073096	-0.210138	
-0.296936	-0.243990	-0.093150	0.034880	-0.201323	-0.342548	-0.079237	-0.149646	
-0.598115	-0.279319	-0.033653	1.151008	-0.244331	-0.309040	-0.145987	-0.286086	
-0.432685	-0.404249	-0.254206	1.346779	-0.198301	-0.270096	-0.059932	-0.107665	
0.763428	-0.465569	1.296754	0.407375	-0.030530	-0.709606	-0.351290	1.422500	
4.172815	-0.487762	-0.161969	-0.031743	0.659746	-0.726267	-0.239187	-0.070763	
2.321736	-0.709747	-0.281551	-0.180815	-0.021259	-0.456335	-0.266256	-0.496641	
-0.076689	-0.650189	-0.201658	-0.397213	0.242613	-0.247301	-0.263845	-0.693293	
-0.111465	-0.811451	-0.073488	-0.474450	0.169516	-0.160883	-0.186083	-0.705647	
-0.079049	-0.858075	-0.163778	-0.509167	0.373219	-0.328523	-0.145608	-0.781053	
-0.078407	-0.705854	-0.101493	-0.391825	0.891137	-0.436147	-0.246609	-0.617245	
-0.158446	-0.381596	-0.100147	-0.329493	-0.078092	-0.315054	-0.066877	-0.212642	
-0.354242	-0.491254	-0.158367	-0.056928	-0.220486	-0.317537	-0.112367	0.369126	
-0.415360	-0.550457	-0.117488	-0.189230	-0.285887	-0.443867	-0.322141	-0.036863	
-0.284346	-0.608103	-0.111238	-0.113185	-0.294868	-0.804863	-0.355882	-0.397365	
-0.041060	-0.835023	-0.095563	-0.227962	-0.424173	-0.407675	-0.341126	-0.314872	
-0.276223	-0.514413	-0.209144	-0.208548	-0.252630	-0.407967	-0.236153	1.169859	
-0.065240	-0.493521	-0.272569	-0.156764	-0.167870	-0.766519	-0.262629	3.634412	
0.766664	-0.447191	-0.279526	-0.027191	-0.336720	-0.752443	-0.214912	2.438270	
-0.200403	-0.210210	-0.298554	-0.159316	-0.229434	-0.222016	-0.042137	2.138244	
-0.131532	-0.429009	-0.253036	-0.090045	-0.266990	-0.328247	2.947994	-0.079613	
-0.110276	-0.347377	-0.244228	-0.045060	-0.485817	-0.419688	0.401938	-0.778105	
-0.169323	-0.715300	-0.284108	0.868806	-0.500902	-0.617655	-0.318920	-1.237532	
-0.381148	-0.312658	-0.116054	-0.177831	-0.186615	-0.314126	-0.460930	-0.591116	
-0.242868	-0.234425	-0.301847	-0.125250	0.021040	-0.314125	-0.153170	-0.000005	
-0.253407	-0.267999	-0.184223	-0.109402	0.600314	-0.301218	-0.032917	-0.137902	
-0.232821	-0.203780	-0.134564	-0.159176	0.241565	-0.249000	-0.032716	-0.004401	
-0.231315	-0.269842	-0.091840	-0.113646	-0.097766	-0.251714	-0.151335	-0.030121	
-0.571119	-0.327229	-0.054276	0.251658	-0.216144	-0.204139	-0.244497	-0.194882	
-0.388790	-0.404815	-0.305821	1.234446	-0.199512	-0.147090	-0.179337	-0.069823	
-0.409816	-0.115077	-0.416152	1.006917	-0.829424	-0.026416	-0.163468	1.042936	
-0.327777	-0.082548	-0.135404	-0.241011	-0.562384	-0.135458	-0.075813	1.151466	
-0.258032	-0.126196	-0.112544	-0.329822	-0.310393	-0.155284	-0.051697	-0.458667	
-0.027243	-0.274165	2.503976	-0.339897	-0.312180	-0.326550	-0.319025	-0.245949	
0.080345	-0.367042	3.537378	-0.269585	-0.435427	-0.258630	-0.451110	-0.447377	
-0.066693	-0.445397	5.922363	-0.332485	-0.251039	-0.308741	-0.644245	-0.234922	
-0.157280	-0.427301	0.149752	-0.215256	-0.294540	-0.454874	-0.316073	-0.472216	
-0.288711	-0.459875	-0.166519	-0.324289	0.201546	-0.215443	-0.505974	0.671309	
-0.234567	-0.410970	-0.923478	-0.321169	-0.774505	-0.324424	-0.968711	-0.671503	
-0.380502	-0.553068	-0.311235	-0.282141	-0.084071	-0.188383	-0.926230	-0.298461	
-0.768693	-0.381544	-0.181292	-0.270526	-0.673895	2.235743	0.264883	-0.139181	
-0.833147	-0.500925	-0.139228	-0.182609	-0.489056	0.822610	-0.040700	-0.358419	
-0.530305	-0.487112	-0.651032	-0.063321	-0.574935	-0.344385	-0.355426	-0.090443	
-0.373774	-0.244649	-0.767822	-0.172570	-0.780531	-0.430597	-0.071606	-0.057450	
-0.464428	-0.423601	-0.957132	-0.227249	-0.839320	-0.389376	-0.362313	-0.387298	
-0.543814	-0.614025	-1.066558	-0.142815	-0.211506	-0.464331	-0.149339	1.213542	
-0.413492	-0.590614	-0.835538	-0.129824	-0.398596	-0.135127	-0.575832	-0.082971	
-0.284697	-0.433662	-0.705064	-0.237079	-0.437043	-0.181954	-0.520705	-0.489476	
-0.149947	-0.083013	-0.581189	-0.163696	-0.663345	-0.443024	-0.422029	-0.741870	
-0.260453	-0.222337	-0.231699	-0.255888	-0.155435	-0.233278	-0.312782	2.906235	
-0.124878	-0.302866	-0.493763	-0.242080	-0.780015	-0.077158	-0.214721	-0.504218	
-0.147602	-0.440040	-0.064563	0.128237	-0.404520	-0.241280	-0.232662	-0.350165	
-0.037118	-0.374016	-0.084957	-0.025369	-0.167877	-0.268273	-0.228040	-0.178349	
0.329230	-0.345456	-0.210223	-0.076822	-0.286709	-0.234597	-0.276228	-0.192395	
0.006088	-0.370352	-0.376493	-0.308832	-0.532044	-0.326436	-0.169791	-0.204113	
0.660900	-0.358112	-0.253397	-0.001009	-0.103714	-0.288190	-0.530915	-0.319249	
-0.170247	-0.049918	-0.178286	0.803903	-0.590034	0.736773	-0.088658	1.509297	
-0.149398	-0.028907	-0.312844	-0.210283	-0.557917	-0.062323	-0.017970	-0.083555	
-0.086611	0.238227	-0.132113	-0.270890	-0.341853	-0.274675	-0.242921	-0.322568	
-0.076495	-0.066788	0.022654	-0.304550	-0.132589	-0.340659	-0.392134	-0.270791	
-0.022471	0.099579	1.309216	-0.380163	-0.513491	-0.451996	-0.193964	-0.183081	
-0.168415	-0.011243	-0.092118	-0.257345	-0.207932	-0.395496	-0.204359	-0.250940	
-0.326411	-0.226365	-0.161862	-0.260193	-0.253203	-0.529872	-0.598136	0.494443	
-0.370649	-0.308251	-0.136601	-0.357092	-0.275692	-0.220311	-0.510917	-0.021449	
-0.344886	-0.453075	-0.302549	-0.182791	-0.902889	-0.412770	-0.664155	-0.510909	
-0.497472	-0.608590	-0.112590	-0.221971	-0.644335	-0.183502	-0.934506	-0.387477	
-0.630229	-0.460726	-0.281895	-0.199250	-0.761080	-0.092919	-0.599096	-0.522717	
-1.000835	-0.466276	-0.185341	-0.009410	-0.596187	-0.432367	-0.560298	-0.549308	
-0.892421	-0.282717	-0.429166	-0.006879	-0.173718	-0.371150	-0.074393	-0.063632	
-0.896186	-0.169260	-0.798066	-0.117142	-1.107392	-0.057876	1.110381	-0.264925	
-0.677159	-0.419659	-0.544092	-0.220710	-0.858268	-0.404004	-0.702008	-0.620237	
-0.609488	-0.478043	-0.546121	-0.093280	-0.373122	-0.084574	4.794440	0.359192	
-0.433489	-0.439418	-0.742316	-0.083702	-0.548430	-0.295199	-0.173115	-0.536004	
-0.320872	-0.314886	-0.900615	-0.295392	-0.388067	-0.215148	-0.290578	-0.649459	
-0.328359	-0.224256	-0.672932	-0.156305	-0.789016	-0.558743	-0.739496	-0.153824	
-0.297770	-0.341078	-0.342833	-0.421004	-0.625981	-0.054760	0.121633	4.718704	
-0.162257	-0.313046	-0.513679	-0.249199	-0.809107	-0.099418	-0.139087	-0.681665	
-0.046856	-0.205041	-0.058976	-0.027926	-0.490255	-0.265402	-0.094252	-0.261636	
-0.009568	-0.119546	-0.008432	0.098001	-0.309061	-0.291795	-0.051261	-0.016640	
-0.015418	-0.205654	-0.075938	-0.006358	-0.491846	-0.162736	-0.340778	-0.257489	
-0.085082	-0.333592	-0.148230	-0.256267	-0.572974	-0.331762	-0.254968	-0.186444	
-0.016557	-0.408624	-0.149139	0.267284	-0.143997	-0.200804	-0.558213	-0.502112	
-0.216828	-0.233599	0.846833	1.203385	-0.305752	-0.058293	0.687608	-0.431506	
2.123860	-0.366822	-0.014068	0.453128	-0.227816	-0.111123	-0.464201	-0.453392	
3.329624	-0.378353	-0.038291	-0.409620	-0.248638	-0.111590	-0.564792	-0.320176	
-0.288883	-0.449937	-0.118773	-0.440232	-0.472308	-0.285588	-0.106957	-0.527731	
-0.553163	-0.396278	-0.044430	-0.299359	-0.295030	-0.255088	-0.154815	-0.542925	
-0.203308	-0.274023	-0.002562	-0.265054	-0.026557	-0.389905	-0.874860	-0.855670	
-0.737168	-0.297882	-0.208789	-0.445304	-0.283448	-0.481966	-0.244741	-0.640450	
-0.405958	-0.215648	-0.176145	-0.219247	-0.245084	-0.202134	-0.132195	-0.357787	
-0.359284	-0.233152	-0.170812	-0.305187	-0.197599	-0.266571	-0.074825	-0.098410	
-0.729639	-0.470666	-0.344546	-0.463114	-0.162529	-0.435819	-0.494189	-0.169224	
-0.534705	-0.272883	-0.369338	-0.248196	-0.197698	-0.693677	-0.348175	-0.200086	
-0.413222	-0.260532	-0.156771	-0.473846	-0.307779	-0.403888	-0.596946	-0.517352	
-1.181839	-0.640053	-0.621070	-0.374626	-0.392473	-0.808172	-0.851034	-0.526380	
-0.825120	-0.636374	-0.270559	-0.321113	-0.276877	-0.500234	-0.647395	-0.393456	
-0.216692	-0.346428	-0.111563	-0.452616	-0.276163	-0.352612	-0.650845	-0.047572	
-0.420286	0.818667	-0.101097	-0.204248	-0.227927	0.041376	-0.242368	3.826757	
-0.549147	-0.130342	-0.157163	-0.321233	-0.342496	-0.339410	-0.266159	1.443294	
-0.773961	-0.648766	-0.467367	-0.601412	-0.334301	-0.366553	-0.528493	-0.564660	
-0.850288	-1.073076	-0.616636	-0.712022	-0.319077	-0.952538	-1.066236	-0.765278	
-0.673595	-0.786414	-0.240749	-0.649107	-0.385703	-0.612722	-0.733761	-0.503072	
-0.328589	-0.219189	-0.143915	-0.640514	-0.176639	-0.251239	-0.210841	-0.222189	
-0.311137	-0.020652	-0.197111	-0.591640	0.304597	-0.484436	-0.401381	-0.272914	
-0.546359	-0.147162	-0.171444	-0.814613	-0.092206	-0.280482	-0.478035	-0.318734	
-0.366664	-0.175401	-0.170097	-0.673692	-0.041758	-0.212356	-0.337676	-0.380828	
-0.379836	-0.159596	-0.286412	-0.820172	1.618930	-0.190772	-0.454534	-0.378091	
-0.057232	-0.124050	-0.363521	-0.642697	0.421231	-0.425641	-0.610977	-0.711611	
-0.145331	-0.072825	1.037532	0.239705	-0.311427	-0.029343	0.317936	-0.433040	
3.202660	-0.184529	0.706452	-0.121856	-0.205849	-0.108263	-0.632132	-0.360573	
-0.002240	-0.335849	-0.202807	-0.437986	-0.243183	-0.279197	-0.494253	-0.388415	
-0.538729	-0.551033	-0.268095	-0.557995	-0.241040	-0.342485	-0.244715	-0.518491	
-0.787998	-0.501946	-0.246293	-0.508742	-0.549416	-0.242503	-0.481098	-0.600818	
-0.113224	-0.347729	-0.066354	-0.329849	-0.232332	-0.309695	-0.756463	-0.830324	
-0.487090	-0.299232	-0.081657	-0.500105	-0.270069	-0.466568	-0.600912	-0.358836	
-0.546860	-0.300449	-0.071274	-0.182666	-0.130868	-0.172453	-0.109199	-0.155836	
-0.311396	-0.239437	-0.181405	-0.248441	-0.131458	-0.337801	-0.210053	0.452706	
-0.386667	-0.194584	-0.095632	-0.281023	-0.091131	-0.274562	-0.453910	0.974095	
-0.207557	-0.181326	-0.231680	-0.343721	0.743331	-0.405025	-0.240933	1.476978	
-0.441215	-0.402596	-0.196266	-0.317700	-0.338438	-0.427469	-0.333910	-0.021196	
-0.900559	-0.757570	-0.380268	-0.270073	-0.244025	-0.276112	-0.581403	-0.305988	
-0.612162	-0.738950	-0.577550	-0.002638	-0.039189	-0.770429	-0.947230	-0.476414	
-0.582544	-0.644144	-0.516024	-0.516373	-0.250003	-0.886575	-0.777849	-0.180121	
-0.565677	-0.419950	-0.388881	-0.737539	-0.275888	-0.768338	-0.209255	-0.053931	
-0.361162	-0.613260	-0.462787	-0.542833	-0.373605	-0.758320	-0.640537	-0.054196	
-0.551006	-0.738602	-0.460830	-0.394866	-0.360443	-0.593518	-0.984476	-0.209321	
-0.833414	-0.790170	-0.297755	-0.092321	-0.403166	-0.196750	-0.418389	-0.366116	
-0.251740	-0.478294	-0.156921	-0.054777	-0.342267	0.161540	-0.258576	-0.106073	
-0.311490	-0.247180	-0.033743	-0.208171	-0.117173	-0.016111	-0.318403	-0.025470	
-0.214232	-0.259012	-0.027521	-0.258825	-0.057480	-0.088862	-0.354821	-0.208693	
-0.469300	-0.403252	-0.030497	-0.338776	-0.130242	-0.024238	-0.432813	-0.322517	
-0.386236	-0.361161	0.119578	-0.364491	-0.100311	-0.071099	-0.320763	-0.366075	
-0.288655	-0.262475	-0.060566	-0.387703	0.940935	0.009225	-0.373074	-0.288271	
-0.000672	-0.138910	-0.165278	-0.355023	0.719724	-0.172668	-0.616258	-0.653900	
-0.125519	-0.291179	-0.265719	-0.093150	1.771184	5.972449	-0.220065	0.051600	
-0.092020	0.275396	-0.430158	-0.214906	2.376487	0.347306	-0.347824	-0.038957	
-0.154896	-0.137834	-0.270753	-0.507535	-0.004495	-0.145350	-0.479942	-0.040139	
-0.018142	-0.666236	-0.144306	-0.778813	-0.240864	-0.229780	-0.479358	-0.210545	
-0.145341	-0.615596	-0.639142	-0.868916	-0.101004	-0.372496	-0.623717	-0.173876	
-0.415618	-0.797392	-0.260526	-0.345692	-0.023870	-0.450654	-0.645304	-0.407988	
-0.544884	-0.548016	-0.023526	-0.214023	-0.227325	-0.498235	-0.121947	-0.214227	
-0.597960	-0.366654	0.731137	-0.320345	-0.288937	-0.339684	-0.119789	-0.235121	
-0.494230	-0.088833	-0.052508	-0.492498	-0.261440	-0.398425	-0.424695	-0.403429	
-0.653222	-0.223997	-0.308176	-0.455022	-0.260938	-0.484516	-0.450152	-0.227646	
-0.530568	-0.055530	-0.154732	-0.763368	-0.190027	-0.399337	-0.567500	-0.227669	
-0.385716	-0.279243	-0.254294	-0.649907	-0.305068	-0.616941	-0.642272	-0.637214	
-0.441477	-0.748236	-0.511225	-0.065037	-0.125377	-0.081721	-0.968810	-0.626205	
-0.719820	-0.106855	-0.258553	4.810485	0.663311	-0.580469	-0.639544	-0.651906	
-1.057889	-0.313836	-0.020584	-0.164560	-0.159732	-0.545899	-0.622326	-0.081987	
-0.589085	-0.322059	-0.037001	-0.536810	-0.453269	-0.068741	-0.497368	1.243284	
-0.432997	-0.915626	-0.301985	-0.484758	-0.251161	-0.553471	-0.704495	1.736849	
-0.047929	-0.450365	-0.645516	-0.529021	0.775591	-0.373211	-0.792021	1.174058	
-0.564569	-0.281825	-0.631968	-0.804055	10.304279	-0.806534	-0.228853	-0.076142	
-0.927671	-0.017770	-0.120053	-0.540525	4.782956	-0.486907	-0.652220	-0.246569	
-0.381882	-0.133542	-0.290524	0.553092	1.633012	-0.625827	-0.232824	-0.002253	
-0.101031	-0.175216	-0.265674	0.280449	1.323245	-0.591258	-0.300354	0.308688	
-0.367290	-0.142581	-0.225942	0.759507	1.648682	-0.381553	-0.419039	-0.037116	
-0.502683	-0.033237	-0.256913	-0.042208	1.418001	-0.767418	-0.275289	-0.127645	
-0.314499	-0.056823	-0.335968	-0.241816	-0.181344	-0.596875	-0.501450	-0.076985	
-0.288870	-0.351880	-0.285737	-0.246071	-0.472249	-0.050500	-0.026473	-0.120456	
-0.060479	-0.478076	-0.404692	-0.014671	0.709983	5.268548	-0.451497	0.588263	
-0.179822	-0.093065	-0.257252	-0.179889	1.244045	0.499605	-0.600992	-0.031215	
-0.231073	0.530108	-0.192895	-0.222246	0.658731	-0.189046	-0.617419	-0.018692	
-0.114420	-0.243706	-0.268732	-0.402783	-0.060279	-0.095466	-0.654030	-0.288711	
-0.236383	-0.439025	-0.110887	-0.494227	-0.156883	-0.418846	-0.413967	-0.242623	
-0.389518	-0.275820	-0.209312	-0.442277	-0.238645	-0.548200	-0.467921	-0.405326	
-0.517698	-0.290341	-0.362144	-0.201742	-0.285432	-0.419860	-0.309268	-0.385714	
-0.562661	-0.473709	-0.410198	-0.092738	-0.227343	-0.318361	-0.202618	-0.215599	
-0.203541	-0.463451	-0.303273	-0.336048	-0.231865	-0.410467	-0.136437	-0.053305	
-0.315727	-0.335262	-0.142309	-0.447751	-0.229782	-0.245800	-0.302712	-0.255358	
-0.233339	-0.330343	-0.192810	-0.191891	-0.196055	-0.333283	-0.307260	-0.184793	
-0.461244	-0.275220	-0.244320	-0.583122	-0.201615	-0.403666	-0.240241	-0.553081	
-0.630900	-0.759228	-0.550957	-0.988917	-0.222629	-0.595585	-0.347412	-0.377253	
-0.526422	-0.378758	-0.549936	-0.546000	3.418355	-0.729729	-0.341759	-0.468892	
-0.677490	-0.181951	-0.534624	1.192701	2.220515	-0.874474	-0.182860	-0.446501	
-0.381706	1.376730	-0.393627	2.856098	-0.132182	-0.521065	-0.178136	-0.164527	
-0.293610	3.063146	0.767016	-0.427865	0.574725	-0.262079	-0.621428	-0.094391	
-0.367166	-0.265236	-0.265863	-0.787755	2.895149	-0.360490	-0.240209	-0.007912	
-0.673215	-0.238428	-0.209027	-0.453707	1.893706	-0.536069	0.108484	-0.140877	
-0.451052	-0.056543	-0.091406	-0.276125	0.952789	-0.694944	-0.101035	-0.236456	
-0.172099	-0.143093	-0.051968	-0.247984	0.606927	-0.206861	-0.132002	-0.096894	
-0.206158	-0.104850	-0.150457	-0.312349	-0.024834	-0.255769	-0.230147	-0.149671	
-0.256918	-0.376093	-0.104839	-0.273101	-0.013145	-0.064175	-0.270163	-0.206432	
-0.390888	-0.136315	-0.193209	-0.328395	1.656254	-0.282371	-0.143340	-0.220640	
-0.079881	-0.175238	-0.134862	-0.365090	-0.105170	-0.163874	-0.386645	-0.274505	
-0.296299	-0.049669	-0.135593	-0.149631	-0.426790	2.607031	0.631031	-0.243567	
-0.049071	0.065085	-0.073323	0.026819	2.489178	-0.379582	-0.372073	-0.026188	
-0.120523	-0.164131	-0.251246	0.884240	1.735172	-0.451185	-0.498014	0.007985	
-0.233554	-0.227926	-0.041483	-0.215552	1.950246	-0.577146	-0.604718	-0.155826	
-0.151395	-0.346711	0.526029	-0.183215	1.143611	-0.461728	-0.888174	-0.471193	
0.189671	-0.463926	-0.130011	-0.189970	0.062880	-0.501943	-0.977604	-0.340778	
1.741044	-0.369051	-0.193148	-0.584245	0.541831	-0.616142	-1.003932	-0.199397	
-0.169657	-0.269729	-0.100073	-0.431152	0.403307	-0.664521	-0.878234	0.463570	
-0.226911	-0.372426	-0.090532	-0.153580	0.804390	-0.710221	-0.629711	-0.108081	
-0.111357	-0.247122	-0.026671	-0.337491	1.090667	-0.526264	-0.695297	-0.299184	
-0.084156	-0.270291	-0.011085	-0.217682	0.891625	-0.348978	-1.094370	0.225623	
-0.066946	-0.166752	-0.130824	-0.318400	0.559637	-0.479929	-0.734601	-0.228755	
2.194533	-0.199850	2.656218	-0.348491	0.268710	-0.340817	-0.714523	-0.732192	
3.240533	-0.533569	2.297149	-0.159274	-0.072204	-0.457295	-0.804809	-0.443394	
3.646954	-0.304226	-0.683209	-0.454993	-0.022853	-0.490817	-0.770919	-0.619245	
0.339941	-0.222322	-0.344088	-0.054021	-0.097517	-0.722759	-0.643750	-0.502545	
-0.138952	-0.242773	-0.030810	-0.031695	-0.012202	-0.813412	-0.795476	-0.289721	
-0.291959	-0.188268	0.243464	-0.458015	0.619369	-0.887487	-1.304105	-0.652656	
-0.669896	-0.059557	1.544483	-0.394883	0.358408	-0.547144	-1.138643	-0.788708	
-0.896469	-0.267004	-0.002989	1.120946	0.652318	-0.236440	-0.733021	-0.561184	
-0.795182	-0.204229	-0.233095	4.136022	2.045786	-0.083326	-0.734633	-0.135115	
-0.371938	0.272627	-0.411776	-0.021847	1.752326	-0.456167	-0.988949	-0.390583	
0.061099	1.415030	-0.044890	0.018141	1.653334	-0.709338	-0.982289	-0.604091	
0.753351	0.869186	0.163721	1.603838	1.789174	-0.683254	-0.951850	-0.622322	
1.120041	1.781914	-0.094337	1.107608	2.510916	-0.687138	-0.735493	-0.561465	
0.109482	-0.020516	-0.258354	-0.116561	2.473737	-0.699182	-0.602765	-0.451322	
0.395871	1.135477	-0.167867	-0.003867	2.445034	-0.581037	-0.443896	-0.388593	
0.414175	0.138376	-0.075141	-0.027608	2.278684	-0.475269	-0.564228	-0.243440	
-0.084459	-0.104300	-0.254669	0.015383	1.575009	-0.568242	-0.757086	-0.157576	
-0.242820	-0.178342	-0.033775	-0.186725	0.947856	-0.760489	-0.865747	-0.249270	
-0.295424	-0.247367	-0.039314	-0.223246	1.123987	-0.667874	-0.916243	-0.428143	
-0.205492	-0.333967	-0.264524	-0.160556	1.136583	-0.671992	-0.893375	-0.237386	
1.792688	-0.296547	-0.208520	-0.530157	0.805443	-0.464811	-0.617651	-0.192911	
1.253562	-0.214158	0.256970	-0.159664	0.520582	-0.550307	-0.711562	-0.062822	
-0.193470	-0.292972	0.059376	-0.243280	0.694865	-0.524033	-0.558262	-0.257006	
-0.166068	-0.385333	0.672476	-0.274722	0.980188	-0.534398	-0.579194	-0.211233	
-0.070449	-0.514256	-0.008783	-0.108377	0.915752	-0.499673	-0.679182	-0.190722	
-0.102180	-0.463333	-0.125037	-0.169288	0.804673	-0.394712	-0.702184	-0.310490	
-0.068436	-0.429117	-0.048794	-0.152096	0.345610	-0.433516	-0.714055	-0.220171	
1.442748	-0.702215	0.793159	-0.254082	-0.004650	-0.261917	-0.608634	4.097250	
4.425452	-0.690135	-0.219572	-0.436760	0.255194	-0.395236	-0.742208	2.574802	
2.867787	-0.519049	-0.342918	-0.175209	0.032867	-0.196698	-0.860376	-0.021257	
0.014074	-0.235557	-0.332667	-0.064332	0.732803	-0.375013	-0.784589	-0.477528	
-0.397617	-0.318012	-0.158313	-0.023942	0.828073	-0.344626	-0.697161	-0.406971	
-0.767503	-0.251315	2.961628	2.859291	0.608627	0.869938	-0.747297	-0.139311	
-0.675731	-0.353005	-0.033301	1.178664	1.008130	0.840030	-0.449644	-0.123444	
-0.409693	-0.297301	-0.207316	-0.179966	1.629448	-0.214749	-0.393512	-0.228312	
-0.209622	-0.395445	-0.174302	-0.031224	1.828601	-0.434323	-0.481714	-0.339878	
-0.062947	-0.250909	-0.131918	-0.096270	1.417903	-0.602012	-0.621508	-0.469811	
-0.000479	-0.164678	-0.068367	-0.020753	1.552014	-0.685070	-0.509799	-0.374069	
0.194548	0.179658	-0.146451	-0.089143	2.039100	-0.723534	-0.434849	-0.445095	
0.169460	-0.170970	-0.185580	-0.247634	2.469723	-0.879372	-0.447803	-0.444879	
0.349299	-0.037441	-0.116810	-0.056394	2.113443	-0.706171	-0.443759	-0.426368	
-0.081369	0.335569	-0.205412	-0.404567	-0.111121	-0.478013	-0.552162	-0.129948	
-0.330823	-0.341571	-0.146081	-0.188134	0.183548	-0.333280	-0.177838	-0.251534	
-0.634973	-0.254859	-0.008660	-0.217209	-0.095028	-0.347919	-0.200755	-0.165996	
-0.750976	-0.388477	0.808060	1.929609	-0.139210	-0.445438	-0.129366	-0.185810	
-0.464761	-0.234703	-0.146354	2.659756	-0.102896	-0.313455	-0.051914	-0.378848	
-0.363232	-0.492897	-0.322329	-0.823427	-0.161321	-0.290454	-0.271457	-0.150848	
-0.340673	-0.513906	-0.652293	-0.887463	0.367868	-0.197446	1.024474	-0.253911	
-0.434950	-0.704844	-0.520713	-0.157473	-0.060804	1.047422	0.232845	-0.236354	
-0.444060	-0.426266	-0.151430	-0.278004	-0.097157	-0.074712	-0.074689	-0.090173	
-0.316351	-0.183697	-0.275760	-0.341528	-0.059716	-0.222437	-0.202517	-0.511351	
-0.558647	-0.577325	-0.455676	-0.430750	0.541101	-0.104157	-0.537308	-0.321053	
-1.217004	-0.787216	1.378992	-0.423630	0.112229	-0.364837	-0.638347	-0.251177	
-0.717357	-0.876466	-0.559265	-0.605153	-0.259547	-0.656048	-0.665330	-0.566165	
-0.296251	-0.513100	-1.004891	-0.957838	-0.023266	-0.203507	0.053380	-0.452248	
-0.297596	0.697294	-0.512856	-0.702033	-0.069639	-0.192312	-0.623948	-0.365219	
-0.735847	-0.680263	-0.293092	-0.695715	-0.048624	-0.122784	-0.506199	-0.482323	
-1.011319	-0.246383	0.709023	-0.825534	-0.137414	-0.285654	-0.104344	-0.711154	
