1.627980	-0.317345	-0.304024	-0.328503	-0.079412	-0.647670	0.826754	-0.193149	
-0.023061	0.040686	-0.227707	-0.191407	-0.174719	-0.691724	-0.106129	-0.198486	
-0.065458	0.922697	-0.300343	-0.059019	-0.129009	-0.551111	-0.128350	-0.271636	
-0.092024	1.500946	-0.316685	0.638682	-0.089472	-0.497935	-0.145861	-0.279007	
-0.099088	1.825271	-0.347302	-0.015884	-0.111011	-0.583775	-0.150797	-0.257633	
-0.091285	-0.023517	-0.285910	-0.191842	-0.044815	-0.506565	-0.157147	-0.234600	
-0.086349	-0.436980	-0.199851	-0.171575	-0.147867	-0.656136	-0.120242	-0.212540	
-0.212297	-0.212193	-0.336708	-0.112573	1.193746	-0.109489	-0.302410	-0.015515	
0.613081	-0.409598	-0.084022	-0.183957	1.453873	-0.412261	0.175921	0.488697	
0.165503	-0.309395	-0.042770	-0.321447	2.297287	-0.215620	-0.186285	-0.387519	
-0.210130	-0.302025	-0.526390	-0.329848	-0.239131	-0.063972	-0.129186	-0.341222	
-0.866652	-0.223889	-0.373220	-0.533117	-0.525472	-0.132342	1.666594	-0.535898	
-0.951380	-0.353361	-0.128035	-0.516072	-0.396173	-0.212222	-0.125456	-0.697632	
-0.072798	-0.060754	-0.447475	-0.321627	-0.264926	-0.089071	-0.575645	-0.353283	
-0.025101	-0.208143	-0.274763	-0.241386	-0.207713	-0.362095	-0.417495	-0.253683	
-0.044725	-0.196838	-0.250963	1.757961	-0.023135	-0.347399	-0.307998	-0.357848	
-0.105705	-0.209519	-0.075053	-0.040210	-0.020773	-0.154848	-0.074965	-0.436573	
-0.218458	-0.177255	-0.196055	-0.093896	-0.081047	-0.009973	-0.026676	-0.441077	
-0.647478	-0.286039	-0.404748	-0.435368	-0.283213	0.857660	-0.174333	-0.417216	
-0.480298	-0.224842	1.584542	-0.553451	-0.418788	-0.140531	-0.485234	-0.629773	
1.034158	-0.367766	-0.629747	-0.403325	-0.246369	-0.505242	-0.692465	1.248115	
-0.181423	-0.183837	-0.508924	-0.060854	0.074246	-0.400714	-0.486154	3.366649	
-0.185388	-0.317868	-0.247250	-0.147454	2.399777	-0.221687	-0.175651	1.089033	
0.099521	-0.374637	-0.194056	-0.251728	3.428155	-0.187389	-0.121551	0.279078	
0.381922	-0.378014	-0.184215	-0.218472	1.446788	-0.155322	-0.255385	1.047074	
-0.070431	-0.363740	-0.277280	-0.119830	0.489561	-0.138008	-0.241913	-0.106495	
-0.058149	-0.312161	-0.219680	-0.042154	-0.022884	-0.199537	-0.157843	-0.266505	
0.148274	-0.355216	-0.139892	-0.009979	-0.100283	-0.155487	-0.162867	-0.271865	
-0.050945	-0.357029	-0.124099	-0.066993	-0.041184	-0.232933	-0.203528	-0.295016	
-0.168549	-0.339485	-0.218056	-0.127297	0.773433	-0.194002	-0.185705	-0.398529	
-0.047680	-0.294599	-0.399911	-0.059080	1.000022	-0.052769	-0.108920	-0.421647	
-0.060683	-0.395170	-0.471175	-0.096240	-0.126164	-0.004288	-0.191447	-0.631436	
-0.243849	-0.224150	-0.312538	-0.048980	-0.178225	1.544706	-0.061814	-0.391861	
-0.650896	-0.388220	-0.183655	-0.435226	1.619937	-0.133630	-0.149167	4.978181	
-0.386011	-0.448581	-0.227445	-0.371050	3.856602	-0.284469	-0.077021	-0.041857	
3.046973	-0.287808	-0.414365	-0.255401	0.541224	-0.138434	-0.242616	-0.493579	
3.454079	-0.341711	-0.482662	-0.426369	-0.317721	-0.087600	1.537510	-0.303918	
-0.428396	-0.188418	-0.173320	-0.740576	-0.622291	-0.491047	1.439430	-0.236783	
-0.785104	-0.376297	-0.187097	-0.527979	-0.452704	-0.416647	-0.261785	-0.440037	
-0.312057	-0.264932	-0.363395	-0.297997	-0.293487	-0.047568	-0.682222	-0.428405	
1.014330	-0.286075	-0.518270	-0.128911	-0.194504	-0.047397	-0.734016	-0.389954	
-0.074055	-0.292862	-0.247576	-0.007987	0.024454	-0.271566	-0.529603	-0.360984	
-0.129500	-0.287140	-0.240730	1.234627	1.820306	-0.233322	-0.182088	-0.385642	
-0.189196	-0.231061	-0.626162	-0.077534	0.298455	-0.165932	-0.025693	-0.437110	
-0.381750	-0.354382	-0.848080	-0.528825	-0.293026	0.459854	0.114958	-0.357776	
-0.135856	-0.484015	-0.428338	-0.190743	-0.260083	0.314919	-0.041557	-0.522134	
1.119281	-0.410718	-0.385646	-0.318489	-0.295232	-0.257769	-0.150562	-0.608108	
-0.444577	-0.210995	-0.869673	-0.279482	-0.074547	-0.289475	-0.194646	-0.026642	
-0.340386	-0.158481	-0.253327	-0.159718	2.126354	-0.226959	-0.277005	-0.503723	
-0.080296	-0.220996	-0.230724	-0.400588	3.533736	-0.097034	-0.312526	-0.432878	
-0.110694	-0.392573	-0.386799	-0.402196	2.795549	-0.052101	-0.284002	-0.071690	
-0.064118	-0.476006	-0.418528	-0.323765	3.083143	-0.102490	-0.220568	2.099337	
0.160641	-0.351994	-0.432978	-0.142080	2.123555	-0.164317	-0.236237	-0.073257	
-0.011825	-0.270986	-0.340423	-0.076533	1.150740	-0.131506	-0.256353	-0.238249	
0.261973	-0.262039	-0.218166	-0.077969	-0.000723	-0.168027	-0.126292	-0.120405	
-0.070877	-0.225352	-0.193037	-0.091923	0.268190	-0.236229	-0.079261	-0.115426	
-0.093306	-0.227078	-0.177423	-0.118727	0.586021	-0.239969	-0.050130	-0.240727	
-0.022211	-0.435764	-0.208373	-0.065393	-0.112157	-0.294756	-0.079128	-0.484608	
-0.264913	-0.233985	-0.267755	0.180049	-0.199438	-0.003495	-0.087508	-0.236440	
-0.454750	-1.032348	-0.302782	-0.189678	-0.513240	-0.847692	0.229250	-0.381455	
-0.839460	-0.401131	1.562473	-0.389343	-0.449068	-0.926532	-0.111968	-0.591217	
-0.652219	0.143391	-0.034878	-0.524978	-0.419487	-0.450802	2.839053	-0.370859	
-0.284128	-0.546798	-0.446830	-0.541596	-0.456014	-0.562945	-0.048500	-0.239704	
-0.256447	-0.602147	-0.373235	-0.222225	-0.332901	-0.241945	-0.519321	-0.349979	
-0.447220	-0.545960	-0.529041	-0.498139	-0.433334	-0.325670	-0.334956	-0.345425	
-0.421070	-0.509568	-0.441869	-0.382870	-0.400954	-0.277280	-0.509381	-0.387452	
-0.284251	-0.559201	-0.550820	-0.199190	-0.451680	-0.559270	-0.188984	-0.283267	
0.623474	-0.494556	-0.444088	-0.222236	-0.149491	-0.389150	3.153905	-0.278833	
1.206134	-0.044316	-0.261716	-0.300740	0.103674	-0.336150	0.589502	-0.298319	
-0.058369	-0.332984	-0.420902	-0.755631	-0.133713	-0.730503	-0.118212	-0.395694	
-0.329269	-1.035752	-0.484706	-0.444295	-0.489440	-0.880646	0.907075	-0.226769	
-0.233468	-0.858984	-0.716615	-0.302801	-0.492897	-0.910995	0.446374	-0.556179	
-0.753470	-0.557877	-0.627259	-0.185314	-0.442956	-1.004738	-0.111343	-0.559148	
-0.307373	-0.300527	-0.629408	-0.212665	-0.347317	-0.513473	0.564246	-0.770572	
-0.154232	1.478074	-0.167709	-0.329796	-0.216755	-0.384501	0.358062	-0.462877	
-0.421994	0.378057	0.375001	-0.223013	-0.442385	-0.441047	-0.059827	-0.514189	
-0.779017	-0.463501	-0.164767	-0.151730	-0.545277	-0.574893	-0.084650	-0.541109	
-0.725138	-1.601337	-0.468805	-0.248585	-0.472718	-0.845749	-0.280342	-0.278278	
-0.020067	-0.885056	-0.600699	-0.371547	-0.276321	-0.744985	1.473634	-0.220943	
0.343097	-0.058246	-0.352994	-0.243323	-0.030385	-0.687140	1.588878	-0.440453	
-0.073328	0.577732	-0.246692	-0.152884	-0.144971	-0.592345	0.213654	-0.439965	
-0.080146	-0.013898	-0.204754	-0.124983	-0.118636	-0.489223	-0.031961	-0.370326	
-0.088046	0.336377	-0.140074	-0.081144	-0.170264	-0.484680	-0.101390	-0.346302	
-0.059381	-0.003419	-0.240368	-0.247376	-0.082941	-0.264123	-0.100808	-0.217637	
-0.081932	-0.326366	-0.225609	-0.285957	-0.083745	-0.458996	0.198141	-0.204367	
-0.464247	-0.603410	-0.137680	-0.422350	-0.219023	-1.042631	-0.077227	-0.595208	
-0.340481	-0.532849	-0.007443	-0.594856	-0.099849	-0.581464	0.995000	-0.290502	
-0.199196	-0.572283	-0.412134	-0.538038	-0.283314	-0.669182	4.491464	-0.148196	
-0.040787	-0.411741	-0.437649	-0.393077	-0.426477	-0.554411	2.324699	-0.064205	
-0.136633	-0.207978	-0.528473	-0.354159	-0.256325	-0.107240	-0.626194	-0.229815	
-0.316218	-0.342175	-0.489834	-0.429786	-0.411036	-0.166836	-0.275642	-0.389565	
-0.091305	-0.413442	-0.162264	-0.429708	-0.192750	0.692748	-0.259292	-0.447365	
-0.584418	-0.531479	-0.202362	-0.166331	-0.498791	-0.378491	-0.320042	-0.267072	
-0.183967	-1.012787	-0.509892	-0.245400	-0.297201	-0.497496	0.793148	-0.368497	
3.774853	-0.588151	-0.296811	-0.519616	0.080905	-0.343117	1.742864	-0.280566	
0.552023	-0.643012	-0.329821	-0.891383	-0.146820	-0.819068	0.405785	-0.314306	
-0.323416	-1.065914	-0.325204	-0.787407	-0.688326	-1.073411	1.751624	-0.541466	
-0.536828	-0.492886	-0.434637	-0.447058	-0.489598	-1.327268	-0.121480	-0.692170	
-0.427211	-0.464360	-0.102594	-0.158988	-0.272481	-1.200971	0.036481	-0.651611	
-0.318222	-0.795339	-0.210526	-0.247646	-0.357805	-0.781802	2.636750	-0.335771	
1.479216	-0.561070	-0.242632	-0.315443	-0.146760	-0.672237	1.975479	-0.304606	
0.535467	-0.460062	-0.057960	-0.020385	-0.160664	-0.646380	-0.027828	-0.239807	
-0.296985	-0.447003	-0.093037	1.670039	-0.302991	-0.845307	1.562304	-0.538873	
-0.893559	-1.244681	-0.360862	-0.271860	-0.573155	-1.181341	-0.060132	-0.450003	
-0.822602	-0.937036	-0.566822	-0.500747	-0.641047	-1.017528	0.169044	-0.276363	
-0.191119	-0.254767	-0.405007	-0.447465	-0.113981	-0.872617	0.422982	-0.342639	
-0.075143	-0.042603	-0.140019	-0.288526	-0.128721	-0.478546	-0.052500	-0.269649	
-0.014589	-0.168655	-0.127608	-0.365958	-0.162945	-0.479913	-0.049627	-0.273280	
0.390719	-0.066685	-0.100488	-0.299272	-0.131099	-0.442271	-0.048487	-0.235665	
0.037546	0.907461	-0.136372	-0.322603	-0.057510	-0.293720	-0.009657	-0.161985	
-0.146931	-0.285838	-0.147434	-0.298932	-0.064383	-0.515361	1.172274	-0.123942	
-0.876571	-0.288483	-0.348049	-0.491284	0.986707	-0.195529	-0.059666	-0.074446	
-0.320233	-0.237719	-0.153248	-0.271202	3.205207	-0.407302	-0.144774	-0.607880	
2.309386	-0.195031	-0.309588	-0.419635	0.138834	-0.266902	-0.226148	-0.789533	
-0.059154	-0.483391	-0.407224	-0.352321	-0.292156	-0.356516	1.797716	-0.483982	
-0.167563	-0.293863	-0.365006	-0.302069	-0.582444	-0.358016	1.312835	-0.287451	
-0.028184	-0.524465	-0.295910	-0.288311	-0.632084	-0.254455	-0.285882	-0.289098	
-0.208543	-0.602318	-0.424069	-0.159169	-0.560028	-0.225415	-0.530268	-0.478757	
-0.169499	-0.469719	-0.613700	-0.322620	-0.366311	-0.107342	-0.536580	-0.442116	
-0.010290	-0.272276	-0.330321	-0.263438	-0.031028	-0.296803	-0.469940	-0.022730	
-0.149573	-0.230857	-0.121665	-0.063223	2.836481	-0.189891	-0.327427	-0.086200	
-0.178152	-0.253453	-0.383309	-0.276895	1.758170	-0.163780	-0.018929	-0.185780	
-0.450999	-0.182822	-0.451919	-0.533230	-0.138831	0.563411	0.156019	-0.227768	
-0.051093	-0.370827	-0.218481	-0.273887	-0.039550	0.043614	-0.024360	-0.202508	
1.986559	-0.375723	-0.363919	-0.387024	-0.201064	-0.245113	-0.091459	-0.745268	
-0.328251	-0.324935	-0.489197	-0.398225	-0.065389	-0.272955	-0.145497	-0.354083	
-0.374751	-0.181975	-0.290674	-0.116692	2.113797	-0.270552	-0.364026	-0.395010	
-0.265784	-0.217201	-0.079300	-0.307540	3.244921	-0.032816	-0.400158	-0.453887	
-0.329369	-0.367166	-0.259067	-0.334690	2.547921	1.084725	-0.354295	-0.518990	
-0.409953	-0.524560	-0.435892	-0.446753	1.768540	1.053491	-0.296469	-0.335488	
0.356027	-0.562295	-0.440073	-0.479045	2.515554	-0.142253	-0.298722	1.995063	
-0.009818	-0.373241	-0.181655	-0.196142	3.154435	-0.277232	-0.336684	-0.095767	
-0.073961	-0.317200	0.569643	-0.115816	1.741011	-0.208000	-0.176395	-0.148004	
-0.130552	-0.269316	0.725369	-0.060218	1.377449	-0.172165	-0.062687	-0.267054	
-0.108405	-0.212652	0.681553	-0.102256	1.078160	-0.137327	-0.064458	-0.363720	
-0.016828	-0.345035	-0.062467	-0.105349	-0.011257	-0.295675	-0.057569	-0.499213	
-0.194586	-0.196720	-0.202826	-0.042408	-0.066135	-0.115785	-0.138247	-0.159963	
-0.615453	-0.260298	-0.431203	-0.269511	-0.015945	-0.199162	-0.173213	-0.441492	
-0.192533	-0.247190	-0.100475	-0.148431	1.832884	-0.328116	-0.279052	-0.372207	
-0.073410	-0.219560	-0.237672	-0.350930	-0.128563	-0.302660	-0.178294	-0.339044	
-0.307920	-0.433954	-0.349982	-0.464511	-0.276558	-0.638038	1.805341	-0.377688	
-0.056021	-0.326296	-0.582115	-0.370468	-0.417148	-0.247167	-0.135757	-0.772793	
-0.155454	-0.385076	-0.133294	-0.274346	-0.458127	0.481991	-0.545348	-0.570037	
-0.194909	-0.259115	0.025481	0.396612	-0.530267	-0.274178	-0.358018	-0.501645	
-0.297240	-0.121864	-0.430049	-0.334322	-0.315668	-0.279899	-0.198063	-0.618807	
-0.119442	-0.325566	-0.601282	-0.636592	-0.017536	-0.269861	-0.420270	0.331132	
-0.217997	-0.423098	-0.531241	-0.263857	2.385469	-0.270504	-0.418435	1.715015	
-0.271449	-0.452601	-0.583951	-0.412295	1.682821	-0.241914	-0.125111	-0.140433	
-0.532827	-0.335824	-0.266424	-0.600588	0.123671	-0.242841	-0.082582	0.116870	
-0.397312	-0.313203	-0.433204	-0.408862	0.863093	-0.386688	-0.382140	-0.581074	
0.922156	-0.274003	-0.063478	-0.233302	2.624264	-0.194808	-0.259208	-0.783984	
-0.150910	-0.340063	-0.083838	-0.247042	0.749356	-0.021836	-0.097983	-0.511925	
-0.177459	-0.304308	-0.505474	-0.229113	1.126032	-0.192805	-0.311147	0.463036	
-0.295741	-0.190378	-0.283084	-0.149553	1.730992	-0.124930	-0.372081	-0.282354	
-0.271245	-0.142539	0.231392	-0.023426	2.192447	-0.056854	-0.269537	-0.347631	
-0.514710	-0.265335	-0.304787	-0.145672	1.076607	1.074422	-0.136816	-0.777984	
-0.392215	-0.379881	-0.335643	-0.654682	0.863511	0.694725	-0.327339	-0.320239	
-0.140900	-0.532702	-0.430042	-0.403488	2.710334	-0.356123	-0.348974	0.380417	
-0.116874	-0.389684	0.255907	-0.047232	2.432683	-0.352996	-0.109259	-0.105213	
-0.040735	-0.343972	-0.034703	-0.073306	1.503163	-0.222947	-0.019170	-0.061920	
-0.057544	-0.331424	-0.056492	-0.115749	1.239925	-0.200512	-0.013577	-0.095733	
-0.065043	-0.418935	-0.006519	-0.111651	0.901582	-0.291916	-0.043971	-0.258241	
-0.125739	-0.241325	-0.078088	-0.053433	0.135673	-0.029052	-0.188952	-0.071337	
-0.180186	-0.271416	-0.183909	-0.606566	1.008400	-0.678466	0.806476	-0.582143	
1.882808	-0.667483	-0.598563	-0.700609	2.040462	-0.347983	1.098781	-0.177904	
-0.056477	-0.406473	-0.531278	-0.707862	-0.459028	-0.438306	1.047996	-0.122354	
-0.229748	-0.178856	-0.281381	-0.640614	-0.403270	-0.508527	-0.087050	-0.208186	
-0.055692	-0.190763	-0.434335	-0.357018	-0.065914	-0.293374	-0.410256	-0.403377	
-0.184649	-0.265072	-0.474792	-0.283952	-0.365470	-0.296753	-0.337023	-0.151268	
-0.068619	-0.860686	-0.427590	-0.263341	-0.274725	-0.438270	-0.293887	-0.181927	
-0.506939	-0.784826	-0.251790	-0.179742	-0.621083	-1.028649	-0.212563	0.735741	
-0.880223	-1.102454	-0.458556	1.393161	-0.697295	-0.978393	-0.230285	-0.316061	
-0.269914	-0.961576	-0.539766	-0.186146	-0.380190	-0.955446	-0.022109	-0.311086	
-0.184329	-0.990347	-0.440334	-0.810771	-0.280383	-0.385996	-0.008566	-0.146002	
-0.589649	-0.777829	-0.365678	-1.025186	-0.509368	-1.377131	-0.012032	-0.416732	
-0.512075	-0.303274	-0.617030	-0.808559	-0.328454	-1.296758	-0.277683	-0.728377	
-0.029122	-0.027273	-0.484914	-0.415083	-0.141738	-1.048372	-0.109319	-0.637948	
-0.330348	-0.597814	-0.514596	-0.360482	-0.418369	-0.921889	-0.085512	-0.186994	
-0.167093	-0.852840	-0.559320	-0.217215	-0.365594	-0.668979	1.350460	-0.301644	
0.233462	-0.753150	-0.391528	-0.150640	0.357374	-0.634228	-0.085350	-0.455547	
-0.001944	-0.267356	-0.379833	1.948562	0.892364	-0.499418	1.155899	-0.424624	
-0.419043	-0.411461	-0.412867	-0.158414	-0.358367	-0.959160	0.402924	-0.679634	
-1.005077	-0.734001	-0.171205	-0.523581	-0.691095	-1.300291	-0.135766	-0.045256	
-0.563912	-0.277504	-0.392125	-0.424083	-0.377489	-0.959563	-0.080024	-0.361579	
-0.003934	0.941132	-0.279097	-0.279617	-0.035786	-0.442687	-0.142270	-0.284364	
-0.001323	0.057599	-0.127894	-0.322886	-0.087686	-0.412747	-0.074230	-0.286155	
-0.009085	0.305268	-0.059958	-0.293089	-0.096185	-0.407450	-0.070044	-0.254749	
0.575581	-0.006463	-0.090831	-0.309272	-0.035220	-0.317135	-0.069842	-0.152368	
-0.092630	-0.382215	-0.088344	-0.171935	-0.060915	-0.520877	0.724267	-0.192745	
-0.003388	-0.637415	-0.422249	-0.595022	0.107101	-0.284521	1.879904	-0.305149	
-0.200991	-0.714294	-0.482155	-0.851377	-0.179322	-0.537992	0.482903	-0.122919	
-0.487919	-0.142628	-0.115222	-0.685026	-0.349364	-0.591324	-0.362013	-0.254131	
-0.227917	-0.192823	-0.163688	-0.666015	-0.317195	-0.361574	-0.480118	-0.431865	
-0.037901	-0.072737	-0.464496	-0.442814	-0.205165	-0.534348	-0.441762	-0.426827	
-0.185376	-0.137458	-0.474773	-0.182860	-0.448435	-0.549444	-0.471907	-0.391019	
-0.228040	-0.747337	-0.566193	-0.051037	-0.421755	-0.680880	-0.524250	-0.258414	
-0.249591	-0.470321	-0.603028	-0.170991	-0.347548	-0.862450	-0.199486	-0.234511	
-0.625129	-0.298398	-0.500539	-0.269951	-0.644755	-0.878660	-0.091718	-0.549974	
-0.363622	-0.868502	-0.487567	1.255384	-0.858431	-1.042060	0.487172	-0.332317	
-0.112803	-1.326254	-0.749771	-0.537436	-0.493761	-0.209273	2.579627	-0.256646	
-0.298359	-0.971690	-0.924576	-0.973923	-0.385971	-0.612612	0.929820	-0.244105	
-0.270892	-0.582004	-0.781022	-0.772424	-0.360257	-0.893728	1.383224	-0.331142	
-0.078600	-0.055171	-0.678084	-0.381318	-0.101924	-0.446189	0.762757	-0.398363	
-0.531987	-0.056817	-0.508526	-0.288580	-0.335102	-0.542694	0.416305	-0.459289	
-0.549368	-0.518146	-0.524047	-0.117792	-0.623497	-0.443131	-0.015378	-0.036549	
-0.321835	-0.702080	-0.651171	-0.049501	-0.252218	-0.440316	-0.173636	-0.584373	
0.502343	-0.265503	-0.381268	-0.021991	1.068541	-0.438871	0.773309	-0.421585	
-0.145977	-0.195432	-0.422015	-0.326212	-0.102697	-0.596359	0.660278	-0.494724	
-0.535479	-0.564397	-0.087261	-0.705211	-0.465915	-0.801749	-0.110871	-0.254247	
-0.507921	-0.329784	-0.405001	-0.558257	-0.279308	-0.929941	-0.075558	-0.449773	
-0.116929	1.260484	-0.286943	-0.383980	-0.031805	-0.514116	-0.111854	-0.288822	
-0.080800	-0.035577	-0.064064	-0.226715	-0.095125	-0.438388	-0.009954	-0.304165	
-0.084030	-0.062565	-0.046754	-0.231730	-0.089207	-0.453723	0.120535	-0.325554	
-0.008990	-0.002406	-0.078804	-0.331353	0.181964	-0.341217	-0.010900	-0.257884	
-0.101505	-0.269085	-0.081581	-0.233409	-0.041315	-0.511243	1.179127	-0.262187	
-0.428026	-0.325009	-0.389841	-0.073413	-0.060066	-0.138526	-0.196478	-0.071613	
-0.222133	-0.388131	-0.287831	-0.250135	-0.019996	-0.384021	-0.182980	-0.187384	
-0.097967	-0.324885	-0.172751	-0.606770	0.133495	-0.390531	-0.003380	-0.443022	
-0.034340	-0.270608	-0.269452	-0.537868	-0.041452	-0.543819	0.440919	-0.603387	
-0.019138	-0.196405	-0.291019	-0.237911	-0.102059	-0.286276	-0.179774	-0.285579	
-0.211536	-0.330652	-0.328530	-0.377067	-0.319784	1.693076	-0.550229	-0.455955	
-0.335551	-0.344138	-0.196083	-0.382197	-0.391901	0.014730	-0.603084	-0.314219	
-0.472190	-0.322357	-0.378501	-0.260495	-0.478882	-0.182228	-0.218483	-0.698822	
-0.103752	-0.314935	-0.449145	-0.358868	-0.210608	-0.108645	-0.216423	-0.460717	
-0.192392	-0.434217	-0.528846	-0.524423	-0.335049	-0.319167	-0.394368	2.328222	
-0.299557	-0.564311	-0.622721	-0.513797	-0.324903	-0.295501	-0.138939	0.157239	
-0.593299	-0.458003	-0.299678	-0.450227	-0.294191	-0.309097	-0.102183	-0.669391	
-0.285780	-0.384361	-0.669572	-0.186958	0.097979	-0.442462	-0.416794	-0.608600	
-0.051091	-0.189694	-0.393514	-0.065306	3.303885	0.015386	-0.303133	-0.430548	
-0.365272	-0.145536	-0.352727	-0.140954	-0.006561	1.221506	0.502448	-0.666730	
-0.403905	-0.202501	-0.541874	-0.414925	-0.134729	-0.050741	-0.174403	-0.186551	
-0.477578	-0.278198	-0.391159	-0.274839	-0.138658	-0.096039	-0.438726	-0.015869	
-0.216381	-0.218926	1.083930	1.322911	1.794021	-0.056943	-0.341449	-0.242464	
-0.475559	-0.267638	-0.321717	2.057250	2.266369	-0.010839	-0.113877	-0.610098	
-0.702396	-0.413662	-0.060236	-0.206437	0.681205	0.079069	-0.214259	-0.836147	
-0.230460	-0.422347	-0.427446	-0.381154	1.409992	-0.283903	-0.343145	-0.167400	
-0.193826	-0.443707	-0.202976	-0.058171	2.782748	-0.329790	-0.082004	-0.116614	
-0.052671	-0.381771	-0.232499	-0.092697	1.096895	-0.153175	-0.008216	-0.039547	
-0.033943	-0.383165	-0.264468	-0.113648	1.060333	-0.082124	-0.017931	0.655312	
-0.093949	-0.443465	-0.185575	-0.093185	0.903441	-0.204802	-0.027477	-0.110060	
-0.251401	-0.220792	-0.228400	-0.061946	0.311739	0.054128	-0.120656	0.707905	
-0.408354	-0.333804	-0.305955	-0.068565	-0.192705	-0.302824	-0.218840	-0.175613	
-0.240903	-0.380317	-0.276145	-0.395437	-0.255954	-0.769612	-0.006745	-0.401069	
-0.110604	-0.227676	-0.409771	-0.514614	-0.017813	-0.474505	-0.004574	-0.800279	
1.075147	-0.307364	-0.414435	-0.281869	0.746760	-0.183097	-0.151595	-0.477706	
-0.020141	-0.193494	-0.344797	-0.129840	1.326181	-0.266203	-0.247786	-0.034672	
-0.176554	-0.184895	-0.490590	-0.300861	-0.038791	-0.043816	-0.232040	-0.062438	
-0.278971	-0.305744	-0.476787	-0.610921	-0.315249	2.331256	-0.606304	-0.202837	
-0.533691	-0.652853	-0.316011	-0.394291	-0.309544	0.689130	-0.527245	-0.517291	
-0.445940	-0.351736	-0.400987	0.150052	-0.467822	-0.232504	-0.025283	-0.697487	
1.716288	-0.335035	0.879528	-0.486531	-0.820947	-0.337245	-0.094292	-0.758989	
1.745392	-0.338555	-0.199662	-0.178364	-0.850899	-0.448676	-0.089871	-0.511204	
-0.690850	-0.430281	-0.241165	-0.176413	-0.479039	-0.458560	-0.176130	-0.441906	
-0.769436	-0.397797	-0.496200	0.362198	-0.098795	-0.503888	-0.384494	-0.308627	
-0.251390	-0.187595	-0.449160	2.967636	4.097715	-0.103259	-0.405645	-0.397315	
0.215395	-0.127474	-0.423160	1.724573	-0.158800	0.891892	-0.084836	-0.543218	
-0.021519	-0.218918	-0.420727	-0.301656	-0.574090	2.283619	-0.271450	-0.482731	
-0.492490	-0.379907	-0.535901	-0.439433	-0.475001	-0.130527	-0.485210	-0.215580	
-0.235581	-0.332350	-0.088299	0.856642	0.232269	-0.247841	-0.319355	0.102593	
-0.317981	-0.229057	-0.141416	2.712198	1.343935	-0.101145	-0.178289	-0.147894	
-0.462345	-0.384789	1.208889	-0.006651	-0.051290	-0.034101	-0.052473	-0.314404	
-0.390791	-0.377756	-0.325612	-0.242924	-0.004073	-0.085233	-0.248540	-0.293262	
-0.184561	-0.438165	-0.195361	-0.052541	2.076404	-0.255133	-0.075829	-0.085357	
-0.106086	-0.351934	-0.145435	-0.073624	0.469560	-0.109342	0.019588	-0.068298	
-0.038179	-0.373388	-0.123482	-0.127680	0.650328	-0.050447	-0.008847	-0.051309	
0.144260	-0.475265	-0.061314	-0.124482	0.632028	-0.175569	-0.043555	-0.206436	
-0.247877	-0.266142	-0.147070	-0.090276	0.186164	0.064514	-0.170723	0.526749	
-0.010645	-0.961386	-0.411336	-0.514041	-0.276503	-0.543801	1.188741	-0.225365	
-0.382750	-0.477110	-0.103167	-0.745474	-0.281002	-0.829090	-0.196376	-0.344781	
-0.342144	-0.185178	-0.148156	-0.520558	-0.389485	-0.441916	-0.526897	-0.384428	
-0.271874	-0.260878	-0.456409	-0.387144	-0.440391	-0.288427	-0.454881	-0.323870	
-0.223128	-0.179364	-0.477016	-0.454515	-0.382788	-0.621397	-0.443776	-0.367610	
-0.351529	-0.316386	-0.584386	-0.456646	-0.565028	-0.645553	-0.518177	-0.455023	
-0.405862	-0.609419	-0.547444	-0.259356	-0.491316	-0.438129	-0.462659	-0.530865	
-0.394343	-0.202596	-0.469036	-0.122071	-0.343789	-0.817207	-0.044020	-0.527000	
-0.303330	0.756748	-0.448476	-0.599559	-0.528361	-0.797847	1.663146	-0.711321	
-0.108538	-0.716044	-0.445237	-0.403699	-0.791221	-1.000313	-0.088762	-0.624792	
1.255932	-0.290985	-0.804135	-0.181698	-0.342708	-0.680064	0.930611	-0.612856	
0.206485	-0.773899	-0.774743	-0.488957	-0.506450	-0.835539	0.759093	-0.308137	
1.182856	-1.230402	-0.658652	-0.630663	-0.459543	-0.855233	3.334126	-0.038512	
-0.039906	-0.350298	-0.481699	-0.533563	-0.156292	-0.621206	1.256586	-0.336661	
-0.148931	-0.642046	-0.367674	-0.556933	-0.456878	-0.623747	-0.015496	-0.024876	
-0.114722	-0.630288	-0.172724	-0.306011	-0.694332	-0.614462	-0.121213	-0.288568	
-0.238016	1.196017	-0.321957	0.157726	-0.435140	-0.710141	-0.125879	-0.740454	
-0.286681	-0.193923	-0.282281	-0.210099	-0.147717	-0.551520	0.695416	-0.454106	
0.056675	-0.991589	-0.551979	-0.625693	-0.201594	-0.614386	-0.004449	-0.199689	
-0.188064	-0.896287	-0.422478	-0.616093	-0.543755	-0.798291	-0.095963	-0.334760	
-0.342541	-0.329978	-0.555056	-0.571222	-0.324633	-1.143492	-0.059760	-0.340091	
-0.053919	0.586186	-0.209719	-0.546975	-0.107547	-0.552680	-0.044760	-0.229690	
0.444492	-0.020078	-0.124519	-0.320896	-0.116536	-0.514910	0.255164	-0.254594	
0.418063	-0.010813	-0.070940	-0.310944	-0.096859	-0.522789	0.293610	-0.198937	
