-0.067853	-0.182475	-0.062277	-0.284674	0.199120	-0.075447	-0.011228	1.773064	
-0.008937	-0.129517	-0.214653	0.207512	-0.170863	1.941676	-0.021447	-0.028315	
0.554176	-0.083833	-0.189743	-0.113750	-0.260318	0.478451	0.551153	-0.046779	
0.204673	-0.030804	-0.169719	-0.180017	-0.193769	0.173340	0.062374	1.516795	
0.340145	0.966282	-0.076784	-0.148966	-0.083591	3.516994	-0.137647	0.899030	
-0.102711	0.643727	1.098624	0.195190	-0.142152	4.188050	-0.067974	-0.086801	
0.592447	-0.120023	-0.059534	-0.128436	-0.015097	0.134186	0.125276	-0.416108	
0.863787	-0.218007	-0.000963	-0.007479	-0.114761	0.224983	0.771873	-0.125020	
-0.097438	-0.008928	-0.045462	0.186009	-0.051982	-0.018638	-0.030260	0.609355	
0.765423	0.796473	-0.124479	-0.120543	-0.207649	1.475079	-0.028081	3.551392	
-0.135706	-0.046900	-0.046245	-0.124663	-0.050330	3.096808	0.508788	2.590414	
1.640095	-0.057746	-0.032621	-0.077546	-0.124332	0.130219	-0.119280	-0.235758	
-0.016351	-0.015753	-0.109918	1.766233	-0.239411	-0.013545	-0.016325	-0.161263	
-0.144583	-0.040365	-0.015504	1.057453	-0.098487	-0.055390	-0.237271	-0.170039	
-0.068110	-0.128758	0.777359	0.522195	-0.185198	-0.081274	-0.283609	-0.025239	
-0.034832	-0.034280	-0.106121	-0.012596	-0.175356	-0.051852	-0.157586	-0.066621	
-0.118957	0.090001	0.668545	-0.080035	-0.216327	0.176554	-0.123494	0.320065	
-0.010266	1.494930	0.795602	-0.147354	-0.171990	0.312261	-0.246277	-0.183280	
0.868501	2.378002	-0.301515	-0.356816	-0.232463	0.070788	-0.183601	-0.253283	
1.634687	1.565840	-0.102884	-0.107210	-0.324003	1.105191	-0.309391	-0.181731	
1.241258	-0.045544	-0.146114	-0.221686	-0.348548	-0.149225	-0.249004	1.100064	
-0.142659	-0.055229	-0.013677	-0.209213	-0.327300	-0.041570	0.137060	-0.053347	
-0.080178	0.361041	0.882242	-0.145482	-0.197586	-0.006710	-0.030205	-0.083555	
-0.087760	0.199500	1.628603	-0.035800	-0.200946	0.544101	-0.382576	-0.163829	
1.029740	-0.122420	-0.049602	-0.225216	2.437672	-0.009239	-0.248210	-0.396985	
0.604643	-0.366956	-0.136037	-0.297094	1.204151	-0.261209	-0.383066	-0.249861	
-0.162743	-0.095818	-0.212796	-0.087712	0.970960	-0.038337	-0.244960	-0.091272	
0.362759	-0.176415	-0.191646	-0.066219	0.244308	-0.078044	-0.163364	-0.191259	
-0.068126	-0.208892	-0.091522	-0.111253	0.667231	0.164463	-0.154645	-0.322037	
0.479892	-0.093474	-0.126531	1.484396	1.655310	-0.005989	-0.146262	-0.372328	
-0.090794	-0.222289	-0.116369	-0.156816	2.808418	1.436987	-0.200379	-0.306068	
1.242393	-0.194268	-0.188258	3.701890	1.215560	0.529008	0.705860	-0.464092	
-0.083537	-0.230150	-0.239544	-0.038762	1.398368	-0.164424	0.151834	-0.587248	
-0.102626	-0.136115	-0.141246	-0.154308	1.097699	1.897007	-0.247357	-0.567160	
-0.143867	-0.124554	-0.068354	-0.150720	1.925789	2.963070	-0.334878	-0.266328	
-0.077069	-0.050053	0.056156	0.232680	1.516010	2.418593	-0.237954	-0.328034	
0.311781	0.075613	-0.085522	0.778038	1.610896	3.111874	-0.207416	-0.560971	
-0.014941	-0.259786	-0.086603	-0.269322	-0.238076	-0.069997	-0.018916	-0.107319	
-0.067300	1.209877	-0.099737	-0.147387	-0.509620	0.221330	1.051126	-0.052273	
0.506140	1.230833	-0.197536	0.675387	0.062124	1.963815	-0.027034	-0.039147	
0.036536	-0.059562	-0.210830	-0.163864	-0.132565	2.419553	-0.030032	-0.060163	
-0.095267	-0.019161	-0.176488	-0.075260	-0.129181	1.687623	0.127455	-0.148709	
-0.236409	-0.146730	-0.209699	-0.230171	-0.072852	1.873289	-0.011649	-0.234634	
-0.087767	-0.177077	-0.123863	0.467792	-0.349009	2.154996	0.192110	-0.119645	
-0.111006	0.724915	1.613584	1.830293	0.496350	1.175306	0.154590	-0.169219	
-0.098738	-0.235798	1.199528	0.688544	-0.175916	1.478769	2.196168	-0.000384	
0.397766	-0.063232	-0.008331	0.690001	-0.026580	1.913270	0.717640	-0.129375	
-0.159640	-0.250566	-0.172811	-0.031256	-0.323547	2.023625	-0.046133	-0.069189	
-0.013370	-0.010789	-0.069812	-0.005206	0.831010	2.305714	-0.019374	-0.359591	
-0.150253	-0.204728	-0.166129	-0.162443	-0.131239	-0.005933	0.858598	-0.113243	
0.163325	-0.246748	2.629504	-0.240937	-0.297096	0.114176	-0.107727	0.258883	
0.260981	0.251091	1.950953	-0.203420	-0.187893	-0.289258	-0.066418	-0.146165	
1.061066	-0.248396	1.923248	-0.161486	-0.136445	-0.131282	-0.027155	-0.159230	
-0.027053	-0.080083	2.133878	-0.038777	-0.138029	-0.159666	-0.050754	-0.229021	
-0.062148	-0.205998	2.376224	-0.176865	-0.133346	-0.066970	-0.011716	-0.172403	
-0.082485	-0.302850	2.662124	-0.011221	-0.093432	0.379938	-0.090349	-0.214919	
-0.013971	-0.100775	3.463600	0.138414	-0.406770	1.037506	-0.067722	-0.069320	
2.718991	-0.195783	3.288394	-0.112504	-0.114675	2.109893	1.077707	-0.190738	
2.540048	-0.209742	2.373494	-0.162989	0.701692	-0.017884	2.126693	-0.191660	
0.620242	-0.189746	2.295698	-0.201434	-0.278455	-0.002569	2.176239	-0.065877	
-0.061510	-0.216074	2.406664	-0.161696	-0.265757	-0.127072	2.488793	-0.197476	
1.616292	0.248871	3.076704	-0.176146	-0.098597	0.329304	2.257481	-0.141123	
-0.047671	-0.144547	3.007733	-0.152922	-0.245221	2.966253	-0.101520	-0.083067	
1.114431	0.463724	0.177885	-0.210207	-0.146161	0.222358	-0.107259	-0.048519	
-0.215921	1.568102	-0.082141	-0.282611	-0.137728	1.100310	-0.012366	-0.126543	
0.157787	-0.127309	-0.117485	-0.206523	-0.148067	-0.011725	-0.080376	0.139585	
-0.103955	-0.012116	-0.190289	-0.187421	-0.141281	1.308298	-0.020093	0.036856	
-0.080173	0.320912	-0.165906	-0.157254	-0.109972	1.035919	0.388279	-0.139005	
-0.150232	-0.047595	-0.159650	-0.005338	-0.002689	0.987479	0.006723	0.827087	
0.194062	1.273500	-0.094273	0.267264	0.284113	0.085424	1.321075	0.763980	
-0.091192	0.242864	-0.083598	-0.183738	1.774645	1.605408	0.100394	0.488764	
-0.362889	1.767253	-0.036286	-0.428164	0.928093	1.659492	1.006119	-0.241148	
-0.067879	0.805326	-0.123570	-0.191798	1.616835	0.508509	0.111682	-0.049884	
1.671169	-0.060285	-0.193885	0.065170	0.414956	-0.121310	0.025817	-0.185756	
-0.014895	-0.076356	-0.119510	-0.091688	0.823152	0.543629	0.489136	-0.091864	
-0.034646	-0.132643	-0.142072	-0.092061	1.140975	-0.158475	-0.103232	1.167812	
-0.055927	-0.132796	4.258100	-0.105876	-0.233354	-0.040255	2.173190	-0.069328	
-0.177763	-0.190887	2.699889	-0.048265	-0.257554	-0.156943	-0.311951	-0.198386	
-0.104174	-0.000773	1.629909	-0.224853	-0.411249	-0.216867	-0.116094	-0.088290	
-0.056365	-0.152723	1.677708	-0.181618	-0.421522	-0.176976	0.659000	-0.079269	
-0.161604	-0.191893	1.828163	-0.130755	-0.418968	-0.147983	0.210392	-0.107629	
0.832616	-0.067610	3.192201	-0.315978	-0.475807	-0.210130	0.173835	0.430906	
-0.111789	-0.158012	5.800961	-0.359111	-0.284651	-0.102063	-0.101272	-0.159667	
-0.206814	-0.098798	4.281656	-0.214007	-0.242567	-0.238773	-0.062175	0.865458	
-0.176660	0.565445	1.231594	-0.180926	-0.188363	-0.245646	1.753897	-0.118868	
-0.258031	-0.050261	3.072502	-0.253918	-0.233111	-0.059749	-0.126182	-0.028242	
-0.082429	-0.037437	3.922801	-0.281692	-0.151173	-0.206840	-0.102930	-0.202371	
0.045819	-0.057667	4.188575	-0.397423	-0.298961	-0.162652	-0.066462	-0.021529	
-0.082900	-0.120290	5.758980	-0.186978	-0.505482	-0.246373	-0.020784	-0.016061	
-0.111487	-0.146464	-0.394023	-0.094315	1.097601	-0.217067	-0.176443	-0.115797	
0.616623	-0.248924	-0.156298	2.196950	0.881847	-0.056021	-0.082487	-0.244156	
-0.183468	-0.094691	-0.448366	-0.238074	1.913306	0.104827	-0.072137	0.967806	
-0.246101	-0.091753	-0.374776	-0.223420	-0.049645	-0.062483	-0.099255	0.315510	
0.557328	-0.137245	-0.188685	-0.172081	0.012170	-0.127533	-0.213684	-0.030244	
-0.006289	-0.131796	-0.416425	-0.087834	-0.078744	-0.069119	-0.007248	-0.045883	
-0.049050	-0.072482	-0.573460	0.422847	-0.026241	-0.115841	-0.016105	0.392200	
-0.058318	-0.078032	-0.305202	-0.367228	1.160635	-0.061734	-0.141682	-0.066326	
-0.180147	-0.158648	-0.181944	-0.206642	2.303084	-0.148062	-0.295423	-0.252277	
-0.021382	-0.276126	-0.541845	-0.189855	-0.000128	-0.035555	-0.188924	0.311295	
-0.093363	-0.235799	-0.472996	-0.230519	0.794993	-0.074635	-0.152894	0.302745	
-0.045128	-0.088365	-0.375892	-0.015741	-0.065723	-0.185552	-0.063598	-0.111224	
-0.105376	-0.158033	-0.264678	-0.076712	1.907967	-0.126540	-0.033597	0.153832	
0.253717	-0.184503	1.632558	1.847380	-0.075870	1.107513	-0.353467	-0.103705	
-0.456309	-0.338182	-0.021571	-0.105727	-0.107694	-0.095659	-0.058387	-0.137659	
-0.392445	0.265725	0.898203	0.538811	-0.213141	-0.053852	-0.267828	-0.172091	
-0.105361	-0.138295	1.282081	-0.069033	-0.021948	0.401690	0.428161	-0.202605	
-0.172242	-0.181586	0.675189	-0.055413	0.317244	-0.069846	-0.088634	-0.163093	
-0.141585	-0.265721	0.793136	0.120534	-0.021181	-0.076331	-0.338597	-0.137310	
-0.254336	-0.211800	-0.019626	-0.004551	2.818725	-0.049376	3.095469	-0.069093	
-0.098184	-0.086762	-0.119580	0.676916	-0.072380	-0.130755	4.726933	0.056338	
-0.091624	1.963711	0.290317	-0.027024	-0.361838	-0.259917	-0.221284	0.676567	
-0.409723	0.630852	-0.118880	-0.054906	-0.099841	-0.057754	-0.288233	0.605270	
-0.148828	-0.110685	-0.169510	0.446938	-0.028664	-0.046170	-0.346660	1.042701	
-0.108466	-0.184914	2.473026	0.696235	-0.071325	-0.037604	-0.131149	-0.153630	
-0.127082	-0.146519	0.017856	1.205956	1.333901	1.959611	-0.063963	-0.168911	
-0.052164	-0.315778	1.022693	-0.007746	-0.310791	-0.321446	0.143881	2.241100	
-0.177492	-0.316253	2.412200	2.237873	-0.233427	-0.065384	-0.058902	0.215242	
-0.051426	-0.421591	0.055225	-0.134371	-0.172548	-0.321568	0.127173	-0.044860	
0.124480	-0.337779	0.355790	0.376032	-0.211520	-0.192181	-0.044779	-0.117164	
-0.082648	-0.422436	0.855235	-0.081478	-0.224554	-0.304850	-0.022044	-0.110015	
-0.137394	-0.375264	-0.001665	0.330428	-0.299990	-0.296951	0.885845	-0.084096	
-0.317249	-0.502589	1.190543	-0.110185	-0.170959	-0.212014	-0.007630	-0.013431	
-0.281164	-0.354000	1.034879	0.967153	-0.085249	-0.374006	-0.000519	-0.035746	
-0.373147	-0.324662	2.326569	2.994612	-0.243353	-0.206334	0.520148	0.076967	
-0.157644	-0.525634	-0.035695	-0.146504	-0.180538	-0.257421	0.244142	-0.070663	
-0.026494	-0.591931	0.851427	-0.240083	-0.200715	-0.256496	0.336476	-0.078158	
0.002431	-0.549010	0.011684	-0.004874	-0.112180	-0.213774	-0.107972	-0.200588	
-0.003344	-0.332689	-0.031554	0.648169	-0.124720	-0.052607	0.534890	-0.032575	
-0.384063	-0.377319	-0.114195	-0.594703	-0.125938	1.591456	-0.041581	1.479076	
-0.224978	-0.386946	-0.339488	-0.163374	-0.119111	-0.374018	2.898117	0.769732	
-0.228846	-0.238117	-0.053927	-0.132872	-0.160311	-0.215984	-0.111201	0.340700	
-0.274519	-0.380066	0.127004	-0.303460	-0.086688	0.667779	-0.218184	-0.103489	
-0.160360	-0.277101	-0.111055	-0.409128	-0.077992	-0.077723	-0.182133	-0.096362	
-0.191373	-0.281415	-0.156291	-0.377475	-0.036596	-0.305315	-0.042355	0.055277	
-0.099205	-0.093452	-0.055864	-0.225862	-0.044903	-0.160296	-0.132730	0.583059	
-0.050370	-0.143995	-0.130517	-0.297726	-0.238652	-0.260672	-0.038049	1.762213	
-0.000360	-0.199549	-0.234130	-0.211750	-0.165833	0.714261	1.483892	0.610392	
-0.276921	-0.062116	-0.096029	-0.374618	-0.211744	-0.177472	-0.066907	-0.010720	
-0.039241	-0.263066	-0.012500	-0.312121	-0.212709	-0.143183	-0.078284	1.638412	
-0.033863	-0.354751	-0.250096	-0.211963	-0.221060	-0.169603	-0.218569	1.813778	
-0.270130	-0.328808	-0.123618	-0.411615	-0.153835	-0.175925	-0.177608	-0.077794	
-0.093553	0.106780	-0.152277	-0.029505	0.840886	-0.281463	-0.129788	0.503123	
-0.171781	0.800240	-0.239447	0.348055	0.611770	1.077677	-0.126317	1.261142	
-0.091774	-0.210809	-0.119085	1.263454	0.643911	-0.150560	-0.175873	-0.019351	
-0.117154	-0.125519	-0.080996	-0.066739	1.009101	-0.052555	-0.034510	-0.132473	
-0.149757	-0.019347	0.150931	0.681977	1.275188	-0.029146	0.078444	-0.166985	
-0.193725	-0.019342	-0.038375	-0.010968	0.866993	-0.082881	-0.152083	-0.068816	
-0.260934	-0.166954	-0.010011	1.628530	1.576076	-0.134259	-0.196150	-0.063638	
-0.279974	-0.112151	-0.006940	-0.067328	0.192008	-0.068975	-0.092234	0.041097	
-0.324758	-0.088255	-0.253690	2.893880	-0.133872	-0.093573	0.179512	0.071295	
-0.236573	1.287523	-0.064434	0.977775	-0.003294	-0.222228	0.935599	-0.089728	
-0.275382	-0.090877	-0.020321	4.058368	1.992103	-0.099983	-0.197216	-0.064739	
-0.279198	-0.057976	-0.128543	-0.011512	2.701305	-0.091473	-0.301787	-0.173517	
-0.154151	-0.173092	-0.146214	0.557652	1.420778	1.900812	-0.300766	-0.015519	
-0.098553	-0.036057	-0.120207	1.141348	0.603548	-0.094346	-0.035562	1.556653	
-0.079581	-0.004153	-0.116902	-0.224975	-0.327373	-0.124514	0.400142	-0.018847	
-0.090900	-0.060844	-0.158688	-0.001607	-0.008080	-0.212007	-0.080015	-0.004328	
-0.144691	-0.081475	0.720430	-0.066890	-0.172839	-0.092215	-0.055719	-0.096159	
-0.098346	0.319650	-0.081966	-0.053763	-0.097266	0.595936	-0.111264	-0.060668	
-0.035449	2.268054	-0.121381	-0.104721	-0.014851	0.177335	-0.093162	0.745631	
-0.071573	4.347821	-0.007461	-0.083477	-0.115144	1.468658	-0.153326	0.281106	
0.335536	1.299668	-0.004372	-0.024050	1.282853	-0.038934	-0.220930	3.861367	
0.574907	0.457138	-0.405126	-0.194596	-0.118381	-0.125274	-0.025317	3.218605	
0.305460	0.979600	-0.003055	-0.117205	-0.179710	-0.159829	-0.044485	-0.050675	
-0.028814	2.192111	-0.155130	0.655491	-0.216361	-0.149651	1.902529	-0.082729	
0.452072	1.425198	0.602368	0.375502	-0.155808	0.598996	0.102916	0.015925	
-0.035513	1.267179	-0.072491	1.168389	0.309615	-0.039943	-0.042956	0.338071	
-0.152711	1.787010	0.574383	-0.055041	-0.145704	0.105510	-0.348373	1.827181	
0.301447	1.360902	-0.050152	-0.321845	-0.164504	0.127195	-0.324688	2.925229	
-0.072458	1.670428	-0.135023	1.485676	-0.332991	-0.091444	-0.354662	-0.234823	
-0.263790	0.582578	0.607267	-0.185954	-0.268425	0.177817	-0.274922	-0.167857	
-0.355571	1.419933	0.549638	-0.103029	-0.307999	0.235429	-0.222408	-0.075949	
-0.376458	-0.007001	0.573379	-0.131326	-0.368949	0.501093	-0.321851	-0.187025	
-0.307198	-0.081990	0.474264	0.784705	-0.114178	-0.038429	-0.191348	0.228204	
-0.394413	-0.116876	0.954206	-0.291088	-0.183747	-0.005454	-0.292375	-0.100062	
-0.216190	0.248496	1.525210	2.980332	-0.124616	-0.001468	-0.297442	-0.174806	
-0.038391	1.343087	-0.056732	0.504291	-0.217002	-0.030864	-0.403205	-0.039254	
-0.221760	1.678425	1.508220	0.454162	-0.322368	-0.018135	-0.339175	-0.072329	
-0.273716	2.908904	2.396912	-0.193061	-0.113858	-0.070308	-0.311875	-0.054853	
-0.381744	2.937006	1.351433	-0.129935	-0.458912	-0.076894	-0.188495	-0.113513	
0.592162	-0.134504	0.026711	-0.142671	0.182948	-0.006400	-0.127400	-0.216952	
1.421177	-0.233727	0.279570	-0.147025	0.828447	-0.140801	-0.107708	-0.220044	
0.363854	-0.151009	0.750459	0.544668	1.611219	-0.190076	-0.254224	-0.327525	
-0.071549	-0.225022	-0.093845	0.500638	1.680648	-0.263625	-0.303938	-0.291074	
-0.163547	-0.290803	-0.132509	0.558074	1.587650	-0.128607	-0.225231	-0.241044	
-0.186060	-0.225737	-0.122172	-0.019451	0.815660	-0.142882	-0.306416	-0.240914	
-0.050728	-0.103757	-0.120416	2.254088	1.008045	-0.006088	-0.342981	-0.184466	
-0.115532	-0.070115	-0.084187	2.095164	0.261961	-0.144599	-0.364543	-0.129954	
0.029995	-0.169500	-0.025537	-0.177049	0.820728	-0.210956	-0.184762	-0.301363	
0.473169	-0.134194	-0.080275	1.406590	1.984980	-0.248910	-0.155930	-0.345421	
-0.177780	-0.226901	-0.096363	1.883117	0.574042	-0.161662	-0.279587	-0.258964	
-0.080449	-0.052988	-0.102399	1.549620	0.237697	-0.157138	-0.297596	-0.128962	
-0.008082	-0.188940	0.228719	0.002620	0.878059	-0.022728	-0.170108	-0.139703	
-0.103170	-0.129521	-0.220578	0.871760	1.134770	0.879774	-0.355777	0.156724	
-0.125488	-0.409674	-0.220887	1.471673	-0.026322	-0.220623	-0.408099	-0.064744	
-0.162336	0.181612	-0.114873	-0.287142	-0.009030	-0.156210	-0.164855	-0.083640	
-0.240542	-0.121194	-0.019763	-0.000150	-0.071999	0.675261	-0.045849	-0.106831	
-0.058610	-0.183121	-0.059710	0.388467	-0.041663	-0.028112	-0.305745	-0.151900	
-0.037351	0.239146	-0.050508	0.011382	0.197692	0.104073	-0.085682	-0.092109	
0.773304	-0.066442	-0.223792	0.910877	0.707605	-0.097282	-0.129773	0.732182	
1.092464	-0.384801	0.758123	0.298870	-0.289525	-0.230090	-0.381505	2.053369	
2.441784	-0.052726	-0.013708	-0.069497	-0.147516	-0.172248	-0.226825	1.298646	
0.562677	-0.254088	-0.149816	2.195911	1.563829	-0.100604	-0.346274	1.187187	
0.635080	-0.132359	-0.179641	-0.089964	-0.059814	-0.040225	-0.280915	0.119208	
-0.003818	-0.157976	-0.232773	0.366508	-0.032657	1.420194	-0.125708	1.176984	
-0.164159	-0.246118	-0.251362	-0.166109	-0.051764	-0.019865	-0.096667	1.929568	
0.583568	-0.005145	0.003705	2.231896	-0.150545	-0.033776	0.283456	-0.417649	
0.897602	-0.110607	0.033482	1.410517	-0.071346	-0.031666	0.185048	-0.416464	
0.301328	0.732053	-0.108361	-0.277521	-0.081110	-0.087131	1.485902	-0.338461	
1.227111	0.853325	-0.121028	0.036982	-0.198563	-0.000763	-0.025179	-0.295619	
0.842467	0.507873	-0.028916	0.008083	-0.175939	-0.036350	-0.054182	-0.408306	
0.670548	0.909729	-0.017215	0.024935	-0.158467	-0.033109	-0.085631	-0.553554	
0.606552	1.516808	-0.088669	0.499772	-0.033568	-0.029860	-0.148573	-0.559043	
1.352681	0.599054	0.723784	-0.287404	0.941984	0.064158	-0.250467	-0.386096	
1.608596	-0.117032	-0.022202	0.782608	0.988977	0.430587	2.950399	-0.382552	
2.943856	-0.034873	-0.048156	-0.092442	-0.184239	1.541401	1.999398	-0.284353	
1.930580	0.439960	0.534530	0.594230	-0.168440	0.333118	-0.046969	-0.312511	
0.557682	2.098412	-0.010863	-0.054466	-0.186904	0.202223	-0.098770	-0.503446	
0.823807	1.687703	-0.022833	-0.089616	-0.048465	1.147114	0.431953	-0.335999	
-0.150658	-0.244197	-0.100824	-0.007401	-0.095935	1.534346	-0.142441	-0.247912	
0.153343	0.453751	0.206856	0.369848	-0.128212	-0.072063	-0.176746	-0.096514	
3.068390	-0.263470	0.052432	-0.177332	-0.086811	-0.295236	-0.059616	-0.079222	
-0.158566	-0.057602	1.345373	-0.007633	0.207390	0.374961	0.770888	-0.015786	
-0.146423	-0.140722	0.389726	-0.008373	1.216376	0.735749	1.428155	-0.014723	
-0.163806	-0.158396	-0.011735	0.677963	0.865199	-0.071042	1.959022	-0.086295	
-0.245764	-0.454618	-0.280349	-0.056407	-0.013999	-0.177071	0.014025	-0.339000	
-0.018055	-0.189937	-0.475119	-0.107139	2.613559	-0.252555	0.771076	-0.110208	
-0.223564	-0.171780	-0.533644	-0.337573	-0.218513	1.469733	-0.202764	-0.260537	
-0.136383	-0.211409	-0.403421	2.509797	0.345700	0.399157	-0.315776	-0.142851	
-0.113993	-0.136128	-0.417483	3.863109	-0.222118	2.692759	-0.252168	-0.172571	
1.588663	-0.444594	-0.259092	0.372826	-0.164476	-0.161037	-0.237563	-0.304832	
-0.095091	-0.301828	-0.110089	0.202510	-0.124301	-0.136882	-0.255938	-0.124351	
-0.188795	-0.203355	-0.115324	-0.134462	0.266699	0.849991	-0.396013	-0.072239	
-0.124959	-0.026711	-0.275686	-0.121464	0.272919	0.650691	0.444322	-0.126407	
0.205346	1.455619	-0.388322	0.416986	1.822107	-0.059667	-0.056896	-0.161032	
0.510587	0.270733	-0.174157	0.119111	2.381621	-0.088106	-0.312181	-0.031516	
1.330416	-0.027499	-0.105510	-0.097462	2.110286	-0.026309	-0.271768	-0.101818	
-0.090684	-0.092931	-0.082571	1.383397	-0.001652	-0.155914	-0.129620	-0.053029	
1.231690	-0.126950	3.026319	0.020421	1.215330	-0.046494	1.994012	-0.158581	
2.361474	-0.048009	2.234025	-0.114088	-0.027854	1.851156	-0.149709	9.113977	
1.217354	-0.235287	1.213160	2.032749	-0.053630	0.614499	-0.512586	-0.431201	
-0.180143	-0.315775	0.461008	-0.080235	-0.004051	-0.121456	-0.036132	-0.267612	
-0.116258	-0.107891	4.009715	-0.243806	-0.053818	-0.121086	-0.309329	-0.171350	
-0.016857	-0.216831	1.522956	-0.160635	1.478479	0.545122	2.017764	-0.179374	
1.687030	-0.032332	0.747595	0.334658	4.204744	-0.105738	0.133630	-0.130466	
0.275171	-0.057320	-0.409812	-0.120983	3.098267	-0.152462	-0.053094	-0.023070	
0.118079	-0.097345	-0.353946	0.844532	2.894943	-0.257394	0.369511	-0.152887	
0.084915	-0.171181	-0.462055	-0.110517	0.243370	-0.027702	2.967644	-0.119377	
-0.089992	0.372778	-0.481851	-0.155491	0.321190	0.154571	-0.060126	-0.172269	
-0.083327	-0.030330	-0.371013	-0.265458	-0.018070	0.769643	0.198884	-0.076768	
-0.182685	-0.109713	-0.559365	-0.281554	1.327413	-0.095554	0.993005	-0.075650	
3.300104	-0.027738	-0.173514	-0.076874	0.586129	-0.105273	0.065615	-0.123547	
2.450181	0.804320	-0.402039	-0.041970	-0.039263	0.417600	0.337592	0.370311	
-0.066437	0.315945	-0.546489	0.357472	1.150448	-0.063423	-0.053309	-0.164560	
0.599201	0.014294	-0.310970	1.240764	1.465551	0.380861	-0.142695	-0.068554	
-0.024250	-0.137504	-0.309661	-0.183914	-0.073791	-0.032229	0.058133	-0.267326	
1.091996	-0.262947	-0.328286	-0.232609	0.237857	-0.041651	3.410546	-0.135456	
0.331267	-0.151358	-0.512676	-0.363292	0.431765	2.545480	-0.031571	-0.081100	
0.120585	-0.121119	0.652646	2.584764	-0.238415	-0.224765	0.998733	0.859058	
0.215266	-0.194077	0.844748	1.561748	-0.012047	-0.077374	-0.112731	0.001350	
-0.341637	-0.069587	1.478978	0.721400	-0.238376	-0.046159	-0.333576	0.826983	
-0.221326	0.801400	-0.026362	1.842489	-0.171272	-0.226943	-0.024773	1.129347	
-0.274960	1.570704	0.747414	2.783445	-0.286555	-0.354336	0.533515	0.132679	
-0.440802	-0.041845	0.044217	1.799134	-0.301595	-0.116978	2.084549	0.814883	
-0.097613	-0.081850	0.736283	0.384445	-0.048459	-0.258823	-0.168275	-0.080072	
-0.029348	-0.010267	-0.127158	-0.178333	-0.507595	0.889638	-0.110097	2.530823	
2.509187	-0.270805	-0.127372	-0.085850	0.489789	-0.157244	-0.149767	0.334161	
0.994271	1.294844	-0.265563	-0.047751	-0.054490	-0.317673	-0.336194	-0.130004	
0.264380	3.268549	-0.190747	-0.192813	-0.107550	-0.186070	0.692787	-0.039664	
-0.153108	-0.027681	-0.063674	-0.060645	-0.130363	-0.422049	-0.018136	-0.028713	
0.184356	0.071883	-0.222261	-0.144039	-0.384061	-0.358170	-0.219160	0.642750	
0.669064	0.667925	-0.115179	-0.048870	2.428064	-0.163240	-0.121476	-0.158389	
0.653210	0.987981	-0.163100	-0.195324	0.923168	-0.444832	-0.026405	-0.160674	
0.123043	-0.065510	-0.155754	-0.227308	0.283108	-0.252544	-0.197699	0.160736	
-0.029805	-0.056960	-0.096516	-0.265245	0.373220	-0.166863	-0.201186	-0.151464	
-0.018890	-0.042307	-0.086773	-0.147483	0.255888	-0.232959	-0.128169	-0.137682	
0.595851	0.115561	1.848983	-0.285208	0.579939	-0.390472	-0.233721	-0.047045	
-0.020768	0.110042	0.918721	0.062697	1.755777	-0.392878	-0.033241	-0.012194	
-0.098618	-0.017526	3.609316	1.368652	0.150201	-0.002398	0.675074	2.127597	
0.672712	1.253695	1.263059	-0.057421	0.303242	6.741767	-0.346649	-0.207258	
-0.022718	-0.277917	-0.010251	1.135175	-0.079464	-0.018536	-0.102814	-0.084901	
-0.186249	-0.091968	0.056536	1.363851	-0.024412	-0.241425	-0.076658	-0.188368	
2.633671	0.653505	0.403432	2.802024	-0.074294	-0.327560	-0.086072	-0.049536	
1.547376	0.465775	-0.043415	3.506680	1.825654	-0.135562	-0.160149	0.876375	
-0.095930	1.731509	-0.134510	2.123729	-0.434861	0.470008	-0.209762	4.378107	
-0.022005	0.517141	-0.112011	0.887090	-0.031647	-0.094104	-0.245606	1.136831	
-0.147185	0.631348	-0.253453	1.520708	-0.215772	-0.186256	-0.256195	2.201885	
1.348859	-0.091008	-0.277509	0.135117	-0.020537	-0.107635	-0.223305	2.432441	
1.041732	0.308035	-0.285425	-0.065345	0.261858	-0.061200	-0.355861	1.994512	
1.771339	-0.004031	-0.151675	0.023025	0.072035	-0.133546	-0.433047	2.749806	
1.726101	0.611831	2.455219	1.629388	2.292882	2.450542	-0.247102	-0.091222	
-0.071170	0.180149	3.230627	-0.242527	1.320444	2.335446	-0.103817	-0.097537	
-0.110584	-0.026890	5.069476	-0.004360	-0.301215	-0.009733	-0.038070	-0.133190	
-0.165328	-0.078463	1.409202	-0.260785	-0.207782	0.261891	-0.001978	0.373506	
-0.030597	-0.201008	1.369525	1.201874	-0.333718	-0.075815	2.621955	-0.047989	
-0.123952	-0.170956	0.707023	-0.026700	-0.086950	-0.178299	-0.198685	1.907815	
1.543666	-0.061649	-0.117291	-0.136416	0.274448	-0.016611	-0.480430	4.156093	
2.220430	-0.065301	-0.258913	0.668429	-0.216773	-0.034806	0.297557	-0.165345	
1.239704	-0.254014	-0.093115	0.663961	-0.253877	0.183202	-0.432742	-0.047893	
0.443526	-0.223661	-0.033059	-0.026827	-0.105811	0.369405	-0.438341	0.724983	
1.508618	1.474675	-0.201036	0.762576	-0.208627	1.178005	0.222054	-0.226961	
