-0.769191	-0.883129	1.390146	-0.521955	3.358410	-1.235045	-0.632457	-0.038830	
-0.672854	-0.725144	3.815019	-0.546348	2.175699	-1.128116	-0.774205	1.331393	
-0.485379	-0.363769	3.304782	-0.322880	7.619873	-0.728727	-0.593360	1.637634	
-0.378249	-0.473653	-0.449756	-0.907752	-0.128821	-0.442667	1.899464	-0.031886	
-1.481226	-0.937946	-0.189709	-0.719318	-0.969689	-0.256895	4.915109	-0.290553	
-1.215673	-1.203034	-0.320967	-0.515725	-1.241395	-0.312392	3.807954	-0.585976	
-1.070608	-1.399067	-0.050211	-0.662567	-0.896748	-0.351018	2.408984	-0.529033	
-0.845236	-1.774570	2.409385	-0.266425	-0.421717	-0.584501	1.730516	-0.805100	
-0.630439	-1.982919	4.240836	0.011849	-0.132085	-0.486023	1.305783	-0.953573	
-0.407921	-2.393856	-0.342579	1.176818	-0.025614	-0.431487	-0.180959	-0.865136	
-0.558526	-2.517098	-0.623988	0.302175	-0.254070	-0.408352	-0.327326	-0.221730	
-0.750130	-1.956882	-0.118502	-0.001113	1.826273	-0.483744	-0.179159	2.391029	
-0.886178	-1.231403	3.673630	-0.269274	5.461880	-0.874612	-0.138924	1.495193	
-0.797793	-0.937419	3.594345	-0.609219	0.980983	-1.116349	-0.218581	1.290539	
-0.877148	-0.871638	4.276755	-0.626311	0.574404	-1.031778	-0.373270	2.900106	
-0.703072	-0.600220	2.550966	-0.417410	6.452475	-0.643099	-0.346661	2.773910	
-0.543718	-0.617712	-0.398293	-0.632392	-0.087714	-0.413496	2.556656	-0.239971	
-1.501231	-0.860563	-0.154001	-0.277201	-0.673651	-0.496476	2.246925	-0.263035	
-1.150704	-0.744592	-0.415522	0.135837	-0.826900	-0.794779	-0.132200	-0.398557	
-1.001438	-0.806520	-0.228351	-0.371724	-0.414919	-0.785908	-0.301903	-0.297257	
-0.837393	-0.877901	0.524727	-0.326716	-0.109886	-0.828994	-0.209633	-0.533188	
-0.960629	-0.922070	4.432322	0.439073	-0.010428	-0.690693	-0.172009	-0.654897	
-0.898461	-1.187420	1.337801	0.522769	-0.150288	-0.532040	-0.293129	-0.654185	
-0.960520	-1.481532	-0.054919	-0.161512	-0.415858	-0.419984	-0.479623	-0.372605	
-0.904621	-1.303424	-0.014829	-0.140033	-0.249018	-0.424001	-0.412562	-0.186365	
-0.907707	-0.963971	2.612383	-0.319284	-0.059967	-0.690807	-0.239403	-0.178051	
-0.831089	-0.876718	2.787616	-0.467609	-0.216555	-0.993035	-0.063116	-0.091879	
-0.905109	-0.875340	2.048629	-0.505289	-0.138070	-0.952342	-0.236756	1.166625	
-0.669917	-0.582846	0.138683	-0.330071	2.839068	-0.510969	-0.350534	1.845819	
-0.492000	-0.441769	-0.518880	-0.307568	-0.188091	-0.264664	3.744509	0.011349	
-1.281758	-0.547833	-0.446351	-0.123094	-0.757381	-0.479770	0.501351	1.674646	
-1.007572	-0.315166	-0.507445	-0.055416	-0.527970	-0.887779	-0.368333	-0.091672	
-0.718913	-0.324674	-0.211208	-0.315100	-0.084464	-0.894356	-0.506200	-0.321223	
-0.627868	-0.391778	1.062673	-0.323250	0.493708	-0.890357	-0.369378	-0.584822	
-0.656207	-0.384260	3.508802	-0.240834	0.623858	-0.842659	-0.303174	-0.604271	
-0.614620	-0.469357	2.444075	-0.262460	-0.031346	-0.796175	-0.345840	-0.565000	
-0.618347	-0.551580	1.664895	-0.400740	-0.142995	-0.731540	-0.415253	-0.528401	
-0.613905	-0.585611	0.407736	-0.413574	-0.200744	-0.616674	-0.312885	-0.480171	
-0.634149	-0.562078	1.866086	-0.400759	-0.154117	-0.645438	-0.150217	-0.406394	
-0.638314	-0.571720	1.830940	-0.340515	-0.182519	-0.844486	-0.011629	-0.283619	
-0.669934	-0.544912	1.762110	-0.357403	-0.124430	-0.794289	-0.113162	-0.067082	
-0.516614	-0.411559	0.452365	-0.237254	0.738072	-0.406925	-0.270826	0.403280	
-0.245747	-0.274401	-0.428364	-0.201435	-0.342324	-0.199852	2.681961	2.020021	
-0.855552	-0.372911	-0.511393	-0.162517	-0.612616	-0.164411	-0.003265	3.967464	
-0.776034	-0.273674	-0.411544	-0.291619	-0.270120	-0.416673	-0.270752	0.818769	
-0.558630	-0.130375	-0.157087	-0.321854	1.127162	-0.498116	-0.265146	-0.225458	
-0.553292	-0.144029	-0.031839	-0.194213	1.781750	-0.561694	-0.117801	-0.445100	
-0.495597	-0.177293	-0.034958	-0.183584	1.223427	-0.513316	-0.072154	-0.430632	
-0.439330	-0.234752	-0.120132	-0.117109	0.295971	-0.516548	-0.071250	-0.413377	
-0.417906	-0.188465	-0.162063	-0.130701	-0.028221	-0.528970	-0.047996	-0.441148	
-0.455061	-0.197679	-0.167887	-0.205295	-0.063141	-0.471669	0.105942	-0.429864	
-0.497017	-0.245389	-0.074881	-0.225723	-0.055690	-0.472886	0.213190	-0.335289	
-0.560814	-0.311437	-0.071991	-0.181888	-0.012210	-0.550985	0.252113	-0.216641	
-0.466128	-0.282733	-0.130486	-0.160323	0.004391	-0.541650	0.140594	-0.054589	
-0.300636	-0.276014	-0.114275	-0.122765	-0.003176	-0.308474	-0.095214	-0.041167	
-0.058057	-0.509155	-0.199693	-0.040337	-0.629489	-0.325306	-0.468631	-0.298513	
-0.193605	-0.462995	-0.615074	4.274406	-1.254052	-0.541642	-0.946546	-0.133222	
-0.061307	-0.424506	-0.488379	1.509997	-1.131166	-0.467155	-0.811132	-0.220462	
-0.062376	-0.228946	-0.299688	0.171060	-0.524720	-0.442015	-0.551841	-0.350966	
-0.178263	-0.258876	-0.112420	0.008596	-0.335841	-0.549302	-0.570735	-0.461162	
-0.356797	-0.171926	-0.010863	1.064858	-0.484893	-0.682136	-0.477064	-0.567978	
-0.566221	-0.123497	0.346217	1.740931	-0.501326	-0.721125	-0.448101	-0.726491	
-0.636260	-0.181473	-0.061114	2.448109	-0.605517	-0.800304	-0.370033	-0.744571	
-0.616601	0.757227	-0.337817	-0.075250	-0.564480	-0.865954	-0.284116	-0.817516	
-0.490954	1.405645	-0.367914	-0.388064	-0.991099	-0.677444	-0.350292	-0.722764	
-0.498801	0.392423	-0.081941	-0.736145	-1.148538	-0.581428	-0.537398	-0.657120	
-0.512979	-0.315623	1.176010	-1.033548	-0.783321	-0.572014	-0.650865	-0.592357	
-0.444626	-0.398174	2.907004	-0.375878	-0.150911	-0.179257	-0.624799	-0.523596	
-0.262462	-0.311318	-0.362033	2.513077	-0.896785	-0.341088	-0.390827	-0.282233	
-0.498371	-0.375969	-0.873259	7.203540	-1.666185	-0.651892	-1.064648	-0.171423	
-0.251868	-0.188611	-0.571803	6.015648	-1.440147	-0.645291	-1.059709	-0.296781	
-0.177141	1.786696	-0.210324	5.356143	-0.670126	-0.485916	-0.795079	-0.313955	
-0.403933	0.680114	0.386633	7.722819	-0.639873	-0.478179	-0.726443	-0.498410	
-0.628240	-0.128173	1.095326	9.985101	-0.968797	-0.516540	-0.520276	-0.793668	
-0.796001	-0.157907	2.852369	6.026544	-0.717299	-0.502482	-0.364335	-1.244344	
-0.920821	1.844325	3.337085	1.340011	-0.563274	-0.329250	0.610575	-1.481852	
-1.173473	6.005537	-0.217041	-0.379235	-0.568139	-0.364291	3.860912	-1.778556	
-1.091759	5.130867	-0.681520	-0.593252	-1.141537	-0.297321	0.390363	-1.559897	
-1.058986	3.752561	-0.653132	-0.770037	-1.147506	-0.444988	-0.432860	-1.275154	
-1.135211	1.308854	-0.467848	-0.998578	-0.659924	-0.428646	-0.712205	-1.081191	
-0.841158	-0.392258	1.211187	-0.587211	2.663374	0.295589	-0.480513	-0.969678	
-0.249281	-0.296257	0.446291	-0.081389	-0.775054	-0.044065	-0.081958	-0.368377	
-0.780065	-0.564775	-0.111445	2.263532	-1.455686	-0.396367	-0.434274	-0.534305	
-0.591023	-0.294644	-0.107678	4.247904	-1.567133	-0.599236	-0.626823	-0.655429	
-0.537930	-0.022312	-0.110183	4.648836	-0.756019	-0.375916	-0.604805	-0.582308	
-0.728419	-0.508130	-0.161939	7.893784	-0.885212	-0.330858	-0.922563	-0.556049	
-0.732536	-1.205835	-0.263316	7.439885	-1.384653	-0.443152	-1.094709	-0.691939	
-0.446796	-1.391358	-0.168880	-0.028624	-0.844113	-0.472883	-1.164524	-1.015485	
-0.185718	-0.923812	-0.251121	-0.482851	-0.866768	1.505483	-0.464477	-1.371174	
-0.408682	-0.648139	-0.718520	-0.834387	-1.014433	6.584051	0.625898	-1.887622	
-0.674499	-0.630957	-1.077486	-1.254785	-1.327457	6.772686	-0.045401	-1.633164	
-0.724793	-0.684149	-1.276208	-0.848755	-1.457245	3.148549	-0.328468	-1.107663	
-0.821047	-0.740122	-1.452108	-0.612087	-0.877786	2.666062	-0.477229	-0.927723	
-0.635322	-0.930474	-0.687075	-1.061864	-0.064561	4.009405	-0.212316	-0.767101	
-0.149890	-0.458625	2.744391	-0.161864	-0.729866	4.061102	-0.265147	-0.401603	
-0.714475	-0.752488	6.453927	0.807550	-1.049671	1.242973	-0.786443	-0.768078	
-0.579297	-0.552697	2.611228	1.424079	-1.481489	-0.209214	-0.661572	-0.944938	
-0.648611	-0.465333	-0.190339	1.987241	-0.646499	2.064602	-0.358913	-0.955327	
-0.853220	-1.156482	-0.211153	1.065538	-0.784218	3.083185	-0.866082	-0.785353	
-0.812643	-2.072265	-0.168057	-0.260491	-1.021302	-0.136128	-1.374535	-0.553650	
-0.383732	-2.278281	-0.473752	-0.793182	-0.513268	-0.529258	-1.555325	-0.493549	
-0.030408	-1.926956	-0.877446	-1.037055	-0.861453	-0.293069	-1.015936	-0.870394	
0.138109	-1.850389	-0.979594	-1.271847	-1.132095	1.253552	-0.947314	-1.435667	
-0.427063	-1.721628	-0.927244	-1.886195	-1.300455	3.205891	-0.724494	-1.243906	
-0.573226	-1.539779	-0.977297	-1.632449	-1.889232	1.478395	-0.590758	-0.920195	
-0.618839	-1.421933	-1.182576	-1.063383	-1.375908	2.215070	-0.200065	-0.991651	
-0.522987	-1.143739	-0.601237	-1.319027	-0.374958	2.713988	0.282014	-1.002978	
-0.255710	-1.055162	-0.073942	-0.467365	-0.635106	8.430184	-0.096011	-0.073714	
-0.613173	-1.023328	1.825550	-0.459902	-0.755203	4.511106	-0.609102	-0.330753	
-0.147019	-0.747167	-0.202445	-0.676024	-0.794887	3.426656	-0.441217	-0.886770	
-0.036730	-0.740250	-0.471887	-0.385714	-0.236071	6.345103	-0.262820	-0.985601	
-0.187791	-0.890405	-0.077360	-0.576100	-0.562792	6.153285	-0.956254	-0.726760	
-0.286188	-1.315166	1.614060	-0.841861	-0.283718	3.266453	-0.795859	-0.347319	
-0.215607	-1.398716	-0.456463	-0.943444	1.692406	0.531088	-0.349697	-0.265504	
-0.329793	-1.412404	-0.643981	-0.767542	-0.514146	-0.189446	0.343818	-0.710746	
-0.508352	-1.699854	-0.291078	-0.392201	-0.616535	-0.370018	0.517028	-1.034773	
-0.761630	-1.650693	-0.445320	-0.765089	-0.784150	-0.564123	0.283638	-0.840688	
-0.800202	-1.376693	-0.478218	-1.121792	-1.462823	-0.486678	-0.116816	-0.756306	
-0.791847	-1.194290	-0.501416	-1.053138	-1.343756	-0.252785	2.318304	-0.812341	
-0.581337	-0.749570	-0.093563	-0.870123	-0.282230	-0.111826	2.114402	-0.879354	
-0.532389	-1.222886	1.077816	-1.076502	-0.537104	5.263319	1.881472	0.850938	
-1.068224	-0.668169	1.613762	-1.511584	-1.053181	-0.349659	-0.075047	0.523708	
-0.610648	-0.476667	-0.431073	-1.813460	-0.820792	-0.028508	-0.217930	-0.473124	
-0.226625	-0.387674	-0.827308	-1.223411	-0.043342	5.516122	-0.419576	-0.503130	
-0.187260	-0.287800	-0.157892	-1.407377	-0.310132	5.556428	-0.967432	-0.391314	
-0.392127	-0.009988	1.559579	-1.637535	0.141559	3.618640	-0.319999	-0.303164	
-0.626617	0.000780	-0.408311	-1.177011	1.583032	-0.152943	3.602381	-0.234865	
-0.627981	-1.094933	-0.231473	-0.429271	-0.358175	-0.779690	5.290512	-0.663561	
-0.717364	-1.852527	3.753403	2.649867	-0.663417	-0.633560	7.181688	-0.640919	
-0.658639	-1.649000	-0.193255	1.489327	-0.705411	-0.537452	6.463673	-0.317289	
-0.741556	-1.023361	-0.386564	-0.600128	-0.876363	-0.334617	2.986652	-0.228668	
-0.784058	-0.831508	-0.325186	-1.000775	-0.802275	-0.132786	5.008992	-0.197813	
-0.529112	-0.447979	0.925345	-0.589565	0.124879	-0.023133	3.255901	-0.271087	
-0.614785	-0.724675	5.562388	-1.648699	-0.489359	2.159995	-0.053823	-0.138364	
-1.402997	0.580757	1.117269	-2.027154	-1.934657	-0.800477	-0.027190	1.050358	
-1.326362	-0.055500	-0.543621	-1.828979	-1.504240	-0.464420	-0.000713	-0.182361	
-0.931553	4.597990	-0.774575	-1.534323	-0.268462	3.025456	-0.369531	-0.266921	
-0.635534	6.719258	-0.238033	-2.005349	-0.201896	3.387004	-0.523654	-0.556224	
-0.714363	10.387776	0.911032	-2.253996	2.630974	-0.032183	3.741146	-0.774673	
-1.299752	13.373077	-0.176836	-1.712818	-0.085186	-0.920092	11.172229	-0.948365	
-1.432124	2.414780	0.965044	-1.378822	-0.693112	-1.811910	10.378701	-1.767292	
-1.301455	-0.939142	6.662375	-0.727549	-1.173501	-1.098957	10.552896	-1.654125	
-1.004183	-0.978675	1.552261	-0.477479	-0.921217	-0.423208	9.134951	-1.030555	
-0.760980	-0.351554	-0.251202	-0.798659	-0.962230	-0.180749	4.317367	-0.583329	
-0.700559	-0.406974	-0.255863	-0.791366	-0.726121	-0.028109	4.177529	-0.382371	
-0.459802	-0.339262	1.848402	-0.261754	1.266615	1.784354	2.424533	-0.461848	
-0.651334	-0.541917	4.579827	-1.661997	-0.375205	0.231107	-0.376595	-0.251718	
-1.351688	-0.075837	-0.426736	-1.488201	-2.232411	-0.610746	-0.466931	0.615521	
-1.154286	0.828100	-0.759262	-1.250983	-2.038005	-0.639890	-0.145339	-0.181143	
-0.712217	7.898906	-0.698208	-1.526027	-0.396152	-0.233616	-0.340475	-0.466480	
-0.576575	14.428061	-0.350549	-1.681342	-0.245962	-0.067987	-0.232048	-0.895713	
-0.598464	15.252369	-0.059496	-1.894134	2.780251	-0.342903	4.994875	-1.102721	
-1.329903	17.216383	0.848404	-2.078398	-0.031743	-1.086812	15.349301	-1.431468	
-1.685101	11.676229	2.408067	-2.185044	-0.655892	-1.861523	20.379187	-2.623172	
-1.473495	-0.007685	8.198823	-1.928433	-0.704805	-1.125249	19.816359	-2.457340	
-0.971454	-0.472666	4.121901	-1.433305	-0.483849	-0.067574	12.837494	-1.443498	
-0.661263	-0.348161	-0.237386	-1.343907	-1.091955	0.785677	5.391748	-0.689949	
-0.573415	-0.496830	-0.286439	-0.731636	-1.080435	0.659099	4.428196	-0.368542	
-0.326839	-0.446632	2.119841	-0.107715	-0.133659	3.440902	2.896322	-0.463959	
-0.444508	-0.325689	-0.015770	-1.316455	-0.066947	-0.332252	-0.499008	-0.313168	
-1.033571	-0.195133	-0.918196	-0.978087	-2.093939	-0.396600	-0.616746	0.764254	
-0.697302	-0.331722	-0.821215	-0.861589	-2.414941	-0.639222	-0.162906	-0.154420	
-0.182013	0.282451	-0.587158	-1.367796	-0.316540	-0.575743	-0.176865	-0.487422	
-0.293179	6.630707	-0.492460	-1.380665	-0.136282	-0.490401	-0.328462	-0.793927	
-0.541747	7.539525	-0.047072	-1.493738	0.903126	-0.564561	-0.516856	-0.730192	
-0.972918	7.943597	4.164021	-1.816990	-0.011166	-0.816671	1.260609	-0.791524	
-1.238473	6.411477	4.766512	-2.426805	-0.402164	-1.277810	5.389773	-1.863794	
-1.010098	-0.125432	9.250196	-2.785352	-0.270211	-0.752059	7.780860	-1.867297	
-0.492638	-0.622670	4.570419	-2.282557	-0.329861	0.485491	2.888747	-1.008823	
-0.521904	-0.877618	-0.103179	-1.836093	-1.378431	0.602030	1.438985	-0.309589	
-0.628481	-1.009365	-0.175580	-0.945637	-1.465687	0.207552	1.840243	-0.017391	
-0.376844	-0.695768	2.600914	-0.351725	-0.393787	3.433100	1.470237	-0.207245	
-0.149432	-0.105975	-0.162676	-1.032881	-0.017608	-0.492310	-0.226757	-0.659423	
-0.849948	0.912020	-0.995141	-0.682013	-1.973260	-0.382760	-0.225437	-0.390890	
-0.607956	-0.282574	-0.790843	-0.449159	-2.492905	-0.694460	-0.419516	-0.392762	
-0.103347	-0.694172	-0.565026	-1.174814	-0.164763	-0.645408	-0.480543	-0.421321	
-0.167980	-0.297106	-0.490122	-1.440040	0.791400	-0.670599	-0.653667	-0.758566	
-0.530775	-0.268525	-0.047494	-1.269433	1.724833	-0.778265	-1.139679	-0.670801	
-0.709755	-0.069489	3.629339	-1.571330	2.413407	-0.819000	-1.391926	-0.465035	
-0.778174	-0.007427	4.575529	-2.134673	-0.074128	-1.043406	-1.380478	-0.740224	
-0.525769	-0.200674	5.550775	-2.545738	-0.199890	-0.690499	-0.987133	-0.812988	
-0.234235	-0.672957	2.844116	-2.260072	-0.717435	-0.305125	-0.858072	-0.482605	
-0.443845	-1.069700	0.829114	-1.806470	-1.600741	-0.093448	-0.535267	-0.334918	
-0.726140	-1.050535	0.981643	-1.090665	-1.493562	-0.047908	-0.402758	-0.260113	
-0.450775	-0.615579	4.316214	-0.491325	-0.514334	2.227511	-0.272974	-0.343033	
0.174212	-0.170740	-0.097335	-0.509037	-0.448136	-0.208773	-0.047313	-0.613994	
-0.627908	1.173597	-0.967183	-0.447821	-1.990780	-0.174469	-0.144568	-0.462041	
-0.545648	-0.429918	-0.728314	-0.336024	-1.995176	-0.421176	-0.702704	-0.299159	
-0.205298	-0.775165	-0.441996	-0.775378	4.530922	-0.228649	-0.831465	-0.222416	
-0.241283	-0.529087	-0.307620	-1.047986	4.732136	-0.236005	-0.701920	-0.446164	
-0.494138	-0.399945	0.015544	-1.011088	6.066363	-0.445313	-1.003644	-0.482235	
-0.559429	-0.257085	2.960496	-1.152792	6.288280	-0.635306	-1.411939	-0.349254	
-0.459286	-0.163753	4.139353	-1.328802	4.002769	-0.768291	-1.580905	-0.323414	
-0.353651	-0.028125	3.177060	-1.471835	3.516557	-0.622514	-1.265024	-0.241655	
-0.290590	-0.217614	1.155342	-1.356841	-0.255278	-0.385796	-0.769090	-0.284267	
-0.463256	-0.392387	0.561651	-1.084369	-1.070409	0.859373	-0.349388	-0.535434	
-0.682655	-0.451236	0.548325	-0.839963	-1.086046	2.599569	-0.303333	-0.692378	
-0.423071	-0.224044	3.332693	-0.375019	-0.247317	4.471033	-0.184963	-0.581063	
0.419922	-0.594173	-0.153500	-0.213764	-0.667594	1.642715	-0.009688	-0.439366	
-0.555029	-0.366998	-0.991388	-0.535485	-1.849075	0.516676	-0.273155	-0.304078	
-0.518248	-0.674945	-0.684364	-0.780145	-1.692772	-0.199227	-0.653774	-0.338996	
-0.198727	-0.534631	-0.240382	-0.698076	4.362219	-0.106735	-0.668305	-0.231374	
-0.159883	0.071995	-0.054923	-0.566212	4.439865	1.709985	-0.426856	-0.101598	
-0.303564	0.270484	0.189272	-0.394708	3.800939	1.350760	-0.382251	0.151377	
-0.393187	-0.093519	0.468679	-0.428054	3.828760	-0.045149	-0.493567	0.111698	
-0.320347	-0.204101	1.025309	-0.480418	3.167373	-0.127110	-0.669865	-0.051089	
-0.328488	-0.129269	0.020079	-0.448743	3.467599	-0.029508	-0.641929	0.091496	
-0.294637	-0.167814	-0.124953	-0.488797	-0.104007	0.416390	-0.334009	-0.078407	
-0.355754	-0.193514	-0.120255	-0.539282	-0.645502	3.381847	-0.132844	-0.302833	
-0.474262	-0.243503	-0.177168	-0.633168	-0.615740	5.676764	-0.081811	-0.433173	
-0.312115	-0.123407	1.074239	-0.384939	-0.033228	6.769126	0.122178	-0.431530	
-0.076686	-1.080899	-0.105151	-0.341194	-0.432816	0.306002	-0.105662	-0.280726	
-0.494178	-0.773937	-0.486572	-0.518418	-0.911485	-0.078073	-0.234700	-0.218641	
-0.421846	-0.364026	-0.354304	-0.564162	-0.974067	-0.229814	-0.295234	-0.408093	
-0.129899	-0.201967	-0.128241	-0.397076	-0.075817	-0.146126	-0.187062	-0.373051	
-0.028231	0.091183	-0.088671	-0.333017	-0.123586	1.474734	0.448539	-0.232538	
-0.032824	-0.122026	-0.072801	-0.238630	-0.015312	1.713584	2.045997	-0.092613	
-0.102015	-0.211419	-0.082861	-0.134634	0.524498	1.165834	1.988555	-0.081099	
-0.077100	-0.301623	-0.127299	-0.190123	-0.046806	1.376997	1.575577	-0.082510	
-0.092897	-0.316729	-0.257148	-0.274942	-0.124759	1.694922	1.675910	-0.085787	
-0.077845	-0.412731	-0.332874	-0.369732	-0.325942	1.014092	2.716522	-0.153802	
-0.124781	-0.478582	-0.305551	-0.477085	-0.640676	1.685663	2.130079	-0.241750	
-0.226123	-0.512463	-0.304118	-0.452959	-0.531328	3.726526	2.086468	-0.268538	
-0.245354	-0.388325	-0.032361	-0.279244	-0.175346	3.986162	2.094842	-0.344739	
0.608899	-0.126575	-0.154038	0.672851	-0.672290	-0.459942	-0.012631	-0.071372	
0.978773	-0.171347	-0.047212	-0.053653	-0.491296	-1.031194	-0.180992	-0.578725	
1.943348	-0.210302	-0.014792	-0.141405	-0.485637	-0.831649	-0.419678	-0.407408	
2.509825	-0.098308	-0.110865	-0.059653	-0.796685	-0.581032	-0.394718	-0.306175	
1.670789	-0.014721	0.246454	-0.118598	-0.982701	-0.628569	-0.400309	-0.068299	
-0.003786	0.105675	1.605280	-0.119800	-1.120828	-0.824371	-0.477935	-0.001961	
-0.146368	-0.196119	3.089551	-0.172878	-1.324315	-1.137521	-0.332000	-0.290806	
-0.190053	-0.344647	2.759838	-0.253658	-1.266385	-1.451990	-0.206230	-0.412818	
-0.087496	-0.378426	1.612408	-0.358983	-1.076230	-1.498027	-0.157969	-0.507017	
-0.210923	-0.358287	2.964952	-0.316781	-0.956191	-1.335809	-0.152464	-0.569317	
-0.341889	-0.369427	3.925240	-0.200729	-0.911898	-1.138820	-0.238726	-0.514530	
-0.297115	-0.393161	2.464311	-0.018376	-0.854804	-0.829535	-0.308463	-0.298889	
-0.294534	-0.294949	-0.133495	-0.073468	-0.937437	-0.521712	-0.213735	-0.185192	
-0.209525	-0.289423	-0.154342	0.723045	-0.547857	-0.758521	-0.194065	0.861827	
-0.131998	-0.304660	1.402874	0.400797	-0.275934	-1.410309	-0.687053	-0.663107	
-0.035275	-0.343265	7.563996	-0.024745	-0.711952	-1.180347	-0.907046	-0.566991	
-0.024380	-0.283913	6.740687	0.874854	-1.007528	-1.066390	-1.023848	-0.449364	
-0.131106	-0.071048	5.730888	2.323839	-1.067432	-1.157352	-1.165510	-0.278548	
-0.402267	0.162991	6.979614	3.978218	-1.081214	-1.214981	-1.336131	-0.552194	
-0.606444	-0.158803	10.610090	1.403224	-1.045143	-1.299034	-1.383441	-1.287334	
-0.707320	-0.089341	9.700767	-0.340950	-0.699508	-1.375134	-1.246104	-1.743709	
-0.601303	-0.246384	4.610173	-0.968641	-0.527551	-1.456110	-0.885667	-1.864907	
-0.467819	-0.443429	3.052727	-1.120479	-0.400691	-1.519465	-0.938742	-1.346524	
-0.549631	-0.522099	6.886211	-1.276351	-0.504641	-1.697848	-1.289443	-0.953959	
-0.423220	-0.392723	7.894137	-1.152779	-0.507353	-1.465319	-1.176654	-0.865403	
-0.183270	-0.246572	2.472055	-0.763094	-0.662392	-0.748834	-0.803016	-0.865910	
-0.081268	-0.518572	-0.063251	-0.017759	-0.638336	-0.768988	-0.244734	-0.258235	
-0.038069	-0.357303	2.522143	0.937482	-0.470808	-1.301885	-1.015961	-1.053268	
-0.223467	-0.339902	9.650867	0.985208	-1.010120	-1.072368	-1.474025	-1.108864	
-0.716539	-0.409960	8.904977	2.136624	-1.168504	-1.055657	-1.401774	-0.765477	
-0.753413	-0.261701	3.568360	6.380471	-0.981717	-1.277566	-1.120764	-0.483203	
-0.726486	-0.213346	0.455376	9.025617	-0.976805	-1.645916	-1.326497	-0.797602	
-0.764455	-0.379325	1.331294	6.295064	-0.857550	-1.628409	-1.774869	-1.517429	
-0.961693	-0.189086	0.911830	-0.006773	-0.513605	-1.413650	-1.882846	-2.258688	
-0.932328	-0.493332	-0.122463	-0.894207	-0.485358	-1.267040	-1.331933	-2.631458	
-0.408005	-0.667811	-0.212321	-1.346574	-0.201831	-1.323924	-1.353419	-1.883305	
-0.172599	-0.521882	0.715437	-1.672068	-0.198229	-1.878734	-1.606138	-1.120055	
-0.105419	-0.172050	2.759044	-1.602137	1.124277	-1.826901	-1.461472	-0.997216	
1.650449	-0.088847	-0.079387	-1.169170	2.276809	-0.957101	-1.208659	-1.158099	
-0.139173	-0.624963	-0.621447	-0.562734	-0.594264	-0.590719	-0.297865	-0.639370	
-0.192108	-0.338268	-0.195078	-0.566819	-0.622890	-1.061073	-0.954875	-1.565036	
-0.399958	-0.121090	3.754413	-0.436685	-0.955594	-1.053193	-1.562434	-1.899955	
-1.095073	0.054534	0.956155	-0.153212	-0.975982	-1.013575	-1.310711	-1.551503	
-1.120620	1.342756	-0.429730	3.974424	-0.689506	-1.301628	-0.683554	-1.346632	
-0.750292	0.301728	-0.892100	3.875427	-0.817082	-1.982636	-0.964064	-1.334388	
-0.654781	-0.222361	-1.023923	0.931075	-1.069052	-1.969510	-1.511963	-1.135311	
-1.130484	-0.270288	-0.828333	-0.046646	-1.204309	-1.768945	-1.650324	-1.268284	
-1.306767	-0.674520	-0.838219	-0.412618	-1.363407	-1.693418	-1.631002	-1.740270	
-0.709775	-0.931032	-0.861036	-0.789330	-0.647049	-1.679276	-1.807029	-1.560366	
-0.016848	-0.991364	-0.451809	-1.033189	-0.402231	-1.871758	-1.681936	-0.985538	
-0.181932	-0.655595	-0.307204	-1.036046	0.265997	-1.765863	-1.484388	-0.651440	
-0.134170	-0.296335	-0.505740	-0.986504	1.445735	-1.131412	-1.360169	-0.731716	
2.130487	-0.222234	-0.841884	-1.033641	-0.333841	-0.834676	-0.510989	-0.816800	
-0.044536	1.717376	-0.353006	-1.580825	-0.321774	-1.886131	-0.943313	-1.955774	
-0.401849	3.226309	1.612041	-1.618438	-0.559294	-2.059697	-0.930176	-2.418487	
-1.010018	3.909727	0.120718	-1.120147	-0.533645	-1.996496	-0.534984	-2.205352	
-0.903792	5.710874	-0.281702	-0.664864	-0.564562	-1.899282	-0.021853	-1.997170	
-0.688937	5.078331	-0.624088	-0.561668	-0.901092	-2.349289	-0.746481	-1.579776	
-0.584783	5.295697	-0.789429	-0.622360	-1.136582	-2.379504	-1.433901	-0.969666	
-0.752935	4.661807	-0.324404	-0.432419	-1.191451	-2.061126	-1.457648	-0.649540	
-0.757418	-0.034403	-0.312601	-0.531003	-1.345840	-1.877755	-1.689037	-0.862772	
-0.603885	-0.467988	-0.682487	-0.602236	-1.072833	-1.770246	-1.977081	-1.064770	
-0.188789	-0.712703	-0.437157	-0.597001	-0.945676	-1.315017	-1.780013	-0.976486	
-0.471657	-0.612154	-0.592393	-0.577085	-0.703899	-1.061900	-1.479937	-0.749448	
-0.660427	-0.276394	-0.724326	-0.613308	-0.496435	-0.760258	-1.263753	-0.597008	
7.345957	-0.146721	-0.509207	-1.384324	-0.490118	-1.093083	-0.623653	-0.668289	
2.857460	-0.018705	1.196429	-2.040601	-0.220035	-2.275557	-1.089907	-1.752233	
-0.356138	0.844558	3.645416	-1.903485	-0.127799	-2.354511	-0.928345	-2.209793	
-0.956661	2.784479	4.175135	-1.507017	-0.121362	-2.524760	-0.131042	-2.000657	
-0.698765	8.059488	2.026916	-1.378724	-0.646277	-2.347075	3.448589	-1.851461	
